2, 200, 0.98
2, 200, 0.63
2, 200, 0.95
2, 200, 0.96
2, 200, 0.66
2, 200, 0.91
2, 200, 0.95
2, 200, 0.8636363636363636
2, 200, 0.96
2, 200, 0.89
2, 200, 0.92
2, 200, 0.99
2, 200, 0.95
2, 200, 0.99
2, 200, 0.95
2, 200, 0.94
2, 200, 0.95
2, 200, 0.96
2, 200, 0.9
2, 200, 0.79
2, 200, 0.8583333333333333
2, 200, 0.97
2, 300, 0.98
2, 300, 0.9727272727272728
2, 300, 0.99
2, 300, 0.98
2, 300, 0.99
2, 300, 0.98
2, 300, 0.98
2, 300, 0.96
2, 300, 0.98
2, 300, 0.99
2, 300, 0.94
2, 300, 0.96
2, 300, 1.0
2, 300, 0.94
2, 300, 0.98
2, 300, 0.98
2, 300, 0.96
2, 300, 0.94
2, 300, 1.0
2, 300, 0.95
2, 300, 0.97
2, 300, 0.94
2, 300, 0.99
2, 300, 0.9636363636363636
2, 300, 0.96
2, 300, 0.99
2, 300, 0.99
2, 300, 0.9818181818181818
2, 300, 0.97
2, 300, 0.94
5, 1, 0.1953125
5, 1, 0.21183401639344263
5, 1, 0.1953125
5, 1, 0.19755379098360656
5, 1, 0.20017930327868852
5, 1, 0.1953125
5, 1, 0.1995389344262295
5, 1, 0.1953125
5, 1, 0.1953125
5, 1, 0.2946337090163934
5, 1, 0.20491803278688525
5, 1, 0.2678662909836066
5, 1, 0.234375
5, 1, 0.2651127049180328
5, 1, 0.18058401639344263
5, 1, 0.1995389344262295
5, 1, 0.22003073770491804
5, 1, 0.2565957991803279
5, 1, 0.23911372950819673
5, 1, 0.20491803278688525
5, 1, 0.20491803278688525
5, 1, 0.1953125
5, 1, 0.3271644467213115
5, 1, 0.3713498975409836
5, 1, 0.1995389344262295
5, 1, 0.19800204918032788
5, 1, 0.3201203893442623
5, 1, 0.20491803278688525
5, 1, 0.2231045081967213
5, 1, 0.20491803278688525
5, 5, 0.6467725409836065
5, 5, 0.20382940573770492
5, 5, 0.30353483606557374
5, 5, 0.33446465163934425
5, 5, 0.4921875
5, 5, 0.18229166666666669
5, 5, 0.38153176229508196
5, 5, 0.3338883196721312
5, 5, 0.6147540983606558
5, 5, 0.44710553278688525
5, 5, 0.4956454918032787
5, 5, 0.20491803278688525
5, 5, 0.4307120901639344
5, 5, 0.5150486680327868
5, 5, 0.30596823770491804
5, 5, 0.33075051229508196
5, 5, 0.40708247950819676
5, 5, 0.36219262295081966
5, 5, 0.352202868852459
5, 5, 0.24366034836065575
5, 5, 0.38985655737704916
5, 5, 0.5327868852459017
5, 5, 0.5287525614754098
5, 5, 0.4255891393442623
5, 5, 0.4983350409836066
5, 5, 0.2421875
5, 5, 0.20472592213114754
5, 5, 0.578125
5, 5, 0.19921875
5, 5, 0.47047899590163933
5, 10, 0.659515881147541
5, 10, 0.513639856557377
5, 10, 0.6027151639344263
5, 10, 0.2776639344262295
5, 10, 0.4604252049180328
5, 10, 0.1328125
5, 10, 0.4752177254098361
5, 10, 0.39613217213114754
5, 10, 0.5511654713114754
5, 10, 0.42447916666666663
5, 10, 0.24692622950819673
5, 10, 0.453125
5, 10, 0.45395747950819676
5, 10, 0.45572916666666663
5, 10, 0.36898053278688525
5, 10, 0.34362192622950816
5, 10, 0.32530737704918034
5, 10, 0.4795081967213115
5, 10, 0.4319287909836066
5, 10, 0.5967597336065573
5, 10, 0.4811731557377049
5, 10, 0.5614754098360656
5, 10, 0.41688012295081966
5, 10, 0.5074282786885246
5, 10, 0.42040215163934425
5, 10, 0.4133580942622951
5, 10, 0.4245645491803279
5, 10, 0.4021516393442623
5, 10, 0.5450819672131147
5, 10, 0.6432291666666667
5, 20, 0.4505208333333333
5, 20, 0.6132172131147541
5, 20, 0.37096567622950816
5, 20, 0.602843237704918
5, 20, 0.5712730532786885
5, 20, 0.49820696721311475
5, 20, 0.1953125
5, 20, 0.13020833333333334
5, 20, 0.5413678278688525
5, 20, 0.6632300204918034
5, 20, 0.4753457991803279
5, 20, 0.33907530737704916
5, 20, 0.3177083333333333
5, 20, 0.4583333333333333
5, 20, 0.6435066598360656
5, 20, 0.527984118852459
5, 20, 0.554047131147541
5, 20, 0.2890625
5, 20, 0.5729166666666666
5, 20, 0.21606045081967212
5, 20, 0.5881787909836065
5, 20, 0.5040983606557377
5, 20, 0.4605532786885246
5, 20, 0.3742955942622951
5, 20, 0.5924052254098361
5, 20, 0.4733606557377049
5, 20, 0.45511014344262296
5, 20, 0.5539190573770492
5, 20, 0.6469494047619048
5, 20, 0.5031378073770492
5, 50, 0.6651511270491803
5, 50, 0.6148181352459017
5, 50, 0.8283811475409837
5, 50, 0.7300204918032787
5, 50, 0.7836834016393442
5, 50, 0.5929175204918034
5, 50, 0.5572916666666666
5, 50, 0.765625
5, 50, 0.6744791666666666
5, 50, 0.6223958333333334
5, 50, 0.7407146516393442
5, 50, 0.8178150614754098
5, 50, 0.7017161885245902
5, 50, 0.713563012295082
5, 50, 0.573578381147541
5, 50, 0.7083333333333334
5, 50, 0.6757172131147541
5, 50, 0.751280737704918
5, 50, 0.6085425204918034
5, 50, 0.716124487704918
5, 50, 0.643890881147541
5, 50, 0.8406762295081966
5, 50, 0.6518954918032787
5, 50, 0.37832991803278687
5, 50, 0.6315957991803278
5, 50, 0.6436987704918034
5, 50, 0.5703125
5, 50, 0.5991931352459017
5, 50, 0.8285732581967213
5, 50, 0.7280353483606558
5, 100, 0.8223616803278688
5, 100, 0.871734118852459
5, 100, 0.7803534836065573
5, 100, 0.8422771516393442
5, 100, 0.7369791666666666
5, 100, 0.8635373975409837
5, 100, 0.8697916666666667
5, 100, 0.7869492827868853
5, 100, 0.8723104508196722
5, 100, 0.8566854508196722
5, 100, 0.734375
5, 100, 0.8203125
5, 100, 0.8680199795081966
5, 100, 0.9080430327868853
5, 100, 0.9140625
5, 100, 0.9074667008196722
5, 100, 0.9166666666666665
5, 100, 0.779969262295082
5, 100, 0.8832607581967213
5, 100, 0.9353867827868853
5, 100, 0.8721183401639344
5, 100, 0.7243212090163935
5, 100, 0.8806992827868853
5, 100, 0.38716700819672134
5, 100, 0.6070056352459017
5, 100, 0.7412909836065573
5, 100, 0.8799308401639344
5, 100, 0.7848360655737705
5, 100, 0.7967469262295082
5, 100, 0.8082735655737705
5, 200, 0.9505208333333333
5, 200, 0.777984118852459
5, 200, 0.9156634221311475
5, 200, 0.9318647540983607
5, 200, 0.9718878073770492
5, 200, 0.9402535860655737
5, 200, 0.9837986680327868
5, 200, 0.9715035860655737
5, 200, 0.953125
5, 200, 0.9289190573770492
5, 200, 0.9445440573770492
5, 200, 0.9521644467213115
5, 200, 0.9439677254098361
5, 200, 0.9802766393442623
5, 200, 0.9114583333333333
5, 200, 0.9562628073770492
5, 200, 0.9713541666666665
5, 200, 0.916047643442623
5, 200, 0.9318647540983607
5, 200, 0.9474897540983607
5, 200, 0.9363473360655737
5, 200, 0.9557291666666667
5, 200, 0.9562628073770492
5, 200, 0.9148949795081966
5, 200, 0.9640753073770492
5, 200, 0.9205302254098361
5, 200, 0.9318647540983607
5, 200, 0.9443519467213115
5, 200, 0.9242443647540983
5, 200, 0.953125
5, 300, 0.9757940573770492
5, 300, 0.9756019467213115
5, 300, 0.9195696721311475
5, 300, 0.9605532786885246
5, 300, 0.9517802254098361
5, 300, 0.9318647540983607
5, 300, 0.9635416666666665
5, 300, 0.9959016393442623
5, 300, 0.9638831967213115
5, 300, 0.9722720286885246
5, 300, 0.9921875
5, 300, 0.9562628073770492
5, 300, 0.9765625
5, 300, 0.9435835040983607
5, 300, 0.9599769467213115
5, 300, 0.9763703893442623
5, 300, 0.9517802254098361
5, 300, 0.9761782786885246
5, 300, 0.9677894467213115
5, 300, 0.984375
5, 300, 0.9566470286885246
5, 300, 0.9583333333333333
5, 300, 0.9640753073770492
5, 300, 0.9476818647540983
5, 300, 0.9677894467213115
5, 300, 0.9525486680327868
5, 300, 0.9761782786885246
5, 300, 0.9486424180327868
5, 300, 0.9800845286885246
5, 300, 0.9765625
10, 1, 0.078125
10, 1, 0.11328125
10, 1, 0.09765625
10, 1, 0.128125
10, 1, 0.21976023706896552
10, 1, 0.08203125
10, 1, 0.13207165948275862
10, 1, 0.2109375
10, 1, 0.05064655172413793
10, 1, 0.09765625
10, 1, 0.1673797123015873
10, 1, 0.078125
10, 1, 0.12816540948275862
10, 1, 0.09031519396551724
10, 1, 0.1492456896551724
10, 1, 0.15287078373015872
10, 1, 0.064453125
10, 1, 0.11923363095238096
10, 1, 0.16022359913793105
10, 1, 0.13079202586206895
10, 1, 0.0961072198275862
10, 1, 0.09765625
10, 1, 0.12365301724137931
10, 1, 0.11799355158730158
10, 1, 0.11086309523809523
10, 1, 0.115234375
10, 1, 0.0921875
10, 1, 0.09765625
10, 1, 0.111328125
10, 1, 0.1763200431034483
10, 5, 0.2723524305555556
10, 5, 0.32260237068965514
10, 5, 0.25929418103448276
10, 5, 0.2783539870689655
10, 5, 0.2085813492063492
10, 5, 0.22708953373015872
10, 5, 0.3171875
10, 5, 0.31060887896825395
10, 5, 0.22137661637931033
10, 5, 0.23530505952380953
10, 5, 0.17470366379310345
10, 5, 0.35223599137931033
10, 5, 0.3403825431034483
10, 5, 0.3454861111111111
10, 5, 0.2619207974137931
10, 5, 0.2978670634920635
10, 5, 0.3211880387931034
10, 5, 0.17140355603448276
10, 5, 0.3514278017241379
10, 5, 0.3514278017241379
10, 5, 0.17180765086206895
10, 5, 0.421875
10, 5, 0.25874255952380953
10, 5, 0.2998383620689655
10, 5, 0.2860317887931034
10, 5, 0.3778960129310345
10, 5, 0.25653286637931033
10, 5, 0.2684461805555556
10, 5, 0.4334590517241379
10, 5, 0.13591056034482757
10, 10, 0.3729121767241379
10, 10, 0.44874730603448276
10, 10, 0.3614628232758621
10, 10, 0.30735367063492064
10, 10, 0.27087823275862066
10, 10, 0.30138739224137934
10, 10, 0.2095231681034483
10, 10, 0.26980064655172414
10, 10, 0.39459859913793105
10, 10, 0.3973599137931034
10, 10, 0.31875
10, 10, 0.3341864224137931
10, 10, 0.27902747844827586
10, 10, 0.40685614224137934
10, 10, 0.3426050646551724
10, 10, 0.29216056034482757
10, 10, 0.2338362068965517
10, 10, 0.4243669181034483
10, 10, 0.30852640086206895
10, 10, 0.3263888888888889
10, 10, 0.3917699353448276
10, 10, 0.35695043103448276
10, 10, 0.3863146551724138
10, 10, 0.3910290948275862
10, 10, 0.34536637931034486
10, 10, 0.3380926724137931
10, 10, 0.3683997844827586
10, 10, 0.22181919642857142
10, 10, 0.25276131465517243
10, 10, 0.3550646551724138
10, 20, 0.4188442887931034
10, 20, 0.45514012896825395
10, 20, 0.525457974137931
10, 20, 0.42153397817460314
10, 20, 0.4389260912698413
10, 20, 0.30994073275862066
10, 20, 0.5018291170634921
10, 20, 0.626953125
10, 20, 0.5103717672413793
10, 20, 0.4725215517241379
10, 20, 0.4499595905172414
10, 20, 0.4367591594827586
10, 20, 0.47426835317460314
10, 20, 0.4952182112068966
10, 20, 0.49755084325396826
10, 20, 0.49084051724137934
10, 20, 0.4599272629310345
10, 20, 0.5482219827586207
10, 20, 0.5015625
10, 20, 0.4562872023809524
10, 20, 0.5668103448275862
10, 20, 0.4614955357142857
10, 20, 0.490203373015873
10, 20, 0.4375
10, 20, 0.4890220905172414
10, 20, 0.376953125
10, 20, 0.47662984913793105
10, 20, 0.4294854525862069
10, 20, 0.4122440732758621
10, 20, 0.4357328869047619
10, 50, 0.5963766163793103
10, 50, 0.7009024784482758
10, 50, 0.6789466594827587
10, 50, 0.8236126077586207
10, 50, 0.7926320043103449
10, 50, 0.6520743534482758
10, 50, 0.6726190476190477
10, 50, 0.5700431034482758
10, 50, 0.6442618534482758
10, 50, 0.7693292025862069
10, 50, 0.6526131465517242
10, 50, 0.5751798115079365
10, 50, 0.6139547413793103
10, 50, 0.6841827876984127
10, 50, 0.7097925646551724
10, 50, 0.6745016163793103
10, 50, 0.59375
10, 50, 0.6449342757936508
10, 50, 0.5579876077586207
10, 50, 0.6352926587301587
10, 50, 0.6155711206896551
10, 50, 0.691338900862069
10, 50, 0.6384698275862069
10, 50, 0.7371961805555556
10, 50, 0.699151400862069
10, 50, 0.7381465517241379
10, 50, 0.5842013888888888
10, 50, 0.5744047619047619
10, 50, 0.6825835129310345
10, 50, 0.6490436422413793
10, 100, 0.828125
10, 100, 0.8843315972222222
10, 100, 0.8762400793650793
10, 100, 0.9190463362068966
10, 100, 0.9188442887931034
10, 100, 0.8745285560344828
10, 100, 0.9001212284482758
10, 100, 0.8901909722222222
10, 100, 0.8070447198275862
10, 100, 0.8569258432539683
10, 100, 0.8684671336206897
10, 100, 0.8793776939655172
10, 100, 0.9359374999999999
10, 100, 0.8785342261904762
10, 100, 0.876885775862069
10, 100, 0.9079337284482758
10, 100, 0.8465786637931034
10, 100, 0.7961929563492063
10, 100, 0.853448275862069
10, 100, 0.8328125
10, 100, 0.8384294181034483
10, 100, 0.7775457974137931
10, 100, 0.8257688492063492
10, 100, 0.8492063492063492
10, 100, 0.8257004310344828
10, 100, 0.8589099702380952
10, 100, 0.8657731681034483
10, 100, 0.8706287202380952
10, 100, 0.8778960129310345
10, 100, 0.7833378232758621
10, 200, 0.9352678571428572
10, 200, 0.9436961206896551
10, 200, 0.8704202586206897
10, 200, 0.9742052801724138
10, 200, 0.9666728670634921
10, 200, 0.9423491379310345
10, 200, 0.9552128232758621
10, 200, 0.9403960129310345
10, 200, 0.9482085129310345
10, 200, 0.9575700431034483
10, 200, 0.956963900862069
10, 200, 0.9577720905172413
10, 200, 0.9392671130952381
10, 200, 0.9686569940476191
10, 200, 0.9523168103448276
10, 200, 0.9529389880952381
10, 200, 0.9468749999999999
10, 200, 0.95625
10, 200, 0.9421470905172413
10, 200, 0.9165544181034483
10, 200, 0.9392051091269842
10, 200, 0.9577720905172413
10, 200, 0.9725632440476191
10, 200, 0.9391741071428572
10, 200, 0.9443022629310345
10, 200, 0.9370285560344828
10, 200, 0.9443022629310345
10, 200, 0.953057650862069
10, 200, 0.9626736111111112
10, 200, 0.9421470905172413
10, 300, 0.9525188577586207
10, 300, 0.9740032327586207
10, 300, 0.9857219827586207
10, 300, 0.9679418103448276
10, 300, 0.968687996031746
10, 300, 0.9515625000000001
10, 300, 0.9504983836206897
10, 300, 0.9857219827586207
10, 300, 0.9761584051724138
10, 300, 0.9585802801724138
10, 300, 0.9761584051724138
10, 300, 0.962890625
10, 300, 0.9685479525862069
