,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000011,4.361886704390093,-22.35052178683739,59.714918079485,-3.2365157797873336,21.177367919466086,2.6666371746875095,-7.201634154649652,69.89194450198588,-36.1839473217021,45.48872134383312,46.73587146372194,-7.502336892453352,23.769992541089593,-10.051938180824571,-7.2962699691173185,131199.04,131199.0
n000012,14.771487317801979,-33.583884179286954,16.633876202113605,-5.1335252752243035,-36.68957984166879,36.23680178929587,5.9083401959293465,-59.65489005780902,-6.3046492319250715,42.836961339238776,-35.76258469309258,-28.477247473951216,4.403469636084622,-3.0232837405475412,-0.17234469894166377,131199.04,131199.0
n000013,-14.324311415626351,-43.6880540356385,-9.568477405934516,-29.340047444503696,51.460223637281686,-16.300469181226564,-20.648364920459226,65.29274099616802,-18.422656220065846,4.1952984610332855,18.753588457467337,55.49427091133812,41.04953508803745,-9.310384084046348,16.570445082423525,131199.04,131199.0
n000014,-27.959118983027707,31.02466344577724,-74.16786758179317,47.469526737303894,-26.56079086400745,-21.072635056133763,-61.3478033931557,-38.39282129208016,35.3462151411011,8.845737184448156,13.746449650541326,-41.03312993765161,17.78734747699847,-43.935818472431706,8.655744202395596,131199.04,131199.0
n000015,11.267510985641543,32.819096457224525,17.814268518555483,-44.501226357867466,30.53323477906153,-11.417369872920563,-50.555799276946814,27.325148676468483,-25.087840863744066,-16.164332670635396,53.04328081308026,-11.893857556864024,56.252154031771404,14.474254962494907,-73.29405251800162,131199.04,131199.0
n000016,-11.149759286389488,88.77031148891275,-11.587008232817954,-96.67115248309256,-29.70335684928042,-22.273744035553015,2.8890062412864586,-54.90572568641889,49.511407246104,-50.90934009568515,-63.01564973619442,-46.306450091574376,-52.47166784512432,-30.367840222051136,-22.457262257179803,131199.05,131199.0
n000017,70.15494300219565,-84.8997054048011,24.67685528136541,-24.777160926489938,64.81791192987897,-15.940238967013252,-63.822284067581975,-20.41201759383402,0.8237353960618758,46.95638036991744,-17.862562253544873,-22.37963630517371,-0.9049430601028476,-5.009373552227494,-44.9759446768839,131199.05,131199.0
n000018,-6.404176735690571,4.2607674033658,-7.822626672219894,-34.28324769370848,-60.452871395179855,28.74520679559079,-73.11495578183195,-15.015247636041602,-16.60799647500932,-28.344048209645862,-65.77583924668406,-32.28030124835425,-44.12293215131259,-42.618042180670585,21.811139786401327,131199.05,131199.0
n000019,-20.704117228836402,-5.7215342412398815,20.181901287618153,67.13674110668566,38.818708131566126,-45.578107895518016,49.02714489548295,59.02478847725308,-35.18597434358642,7.989335013768102,-31.03699445324065,53.09858061343128,-12.203882953061237,-36.69475357365042,-22.465320237680807,131199.05,131199.0
n000020,17.83650362630319,48.448808623736525,-18.95808111999175,-60.034536923587595,2.3763635975913333,-27.427251213322897,-13.353704627995063,-82.74224930169513,24.94683475029453,-48.362659811864866,11.43875077538631,-15.64321080219477,-4.031576469590907,17.381647730862888,-15.893296743442159,131199.05,131199.0
n000021,81.31443565534742,-34.70945413123634,65.66111496836938,4.286330398682075,47.55922706656373,15.845182673249727,9.677144405856017,-17.517960389971023,18.758401277772734,-18.58987729442259,-44.36835771707944,-15.126171290270724,-6.484823283181439,3.485556810659284,18.74516759130141,131199.06,131199.0
n000022,-54.657675520582195,-34.89929202125018,61.098465490424246,-23.894479758616356,42.279917637131845,-27.84835048180898,41.77735722682451,22.242607729450064,28.54509304258377,17.654031112938178,-51.449269993821076,-6.838538649276681,-16.472119098579945,-70.13818776851497,8.62086620600635,131199.06,131199.0
n000023,7.6594711188851345,0.5753232040243432,-53.06852546330041,20.99724296935047,10.87467036101723,23.953657337790546,45.125826819863754,-34.31257263490434,-35.02155065826193,-12.884424062539749,-23.59720990838063,-5.140833535113005,26.284820841650802,36.47033784112194,42.81668597551922,131199.06,131199.0
n000024,13.065278300441328,-67.04172497796982,-33.585579187588635,30.264011670050657,64.35775529377024,19.20164321748368,-68.11067483347223,14.070696494827343,2.7011197565625187,43.99144753418332,33.10345654677864,20.722461329676676,-7.884085612521118,54.32678750155611,-16.37411657406572,131199.06,131199.0
n000025,-10.286558238957813,-20.57000003781258,13.420307535100857,37.55843626344189,-39.994271967898854,26.218876238995346,41.73415625265287,-54.52472459126803,31.836402873234103,15.148488032864165,1.3247810939490965,-8.739364492755215,-36.2514004961884,7.646018060929493,-39.3283894967213,131199.06,131199.0
n000026,-25.446207138789443,34.20644600505111,-7.332922644661587,-4.543795849375794,-3.323017187436854,-15.712476931485035,-14.133333724307484,-31.387499505893103,18.069790643686854,-21.21250218278428,-51.35495661535055,-19.5599858396575,35.88788496084646,-24.8698223891533,-2.031256588560949,172051.0,172051.0
n000027,-31.149242740949926,26.921211290029426,9.527984646630177,-2.415252736916628,26.940040082008156,3.4356936293151397,-28.149995670196397,11.804715519446171,-45.76932401100212,-21.695006737556653,5.528287305450892,32.61101018020594,36.714254116260705,-10.491772680254025,-30.57251183589453,172051.0,172051.0
n000028,22.415554374684298,15.033336869522264,-0.6662728892958327,-14.064207783065182,-28.480830103031764,-6.181089509200135,9.11655689301328,15.932256646811936,6.6741394532845275,-35.284966068634475,23.63340335902177,6.492432722471651,2.3184798749936855,-36.35091709161373,3.036350800232221,172051.0,172051.0
n000029,-5.892801410783639,-18.583074639837434,10.756596106263885,-31.126140577786988,-0.012547963985094224,3.002757575083949,-0.3940288996728043,22.81206804924754,-11.418568269442966,14.36021609293876,-3.9377478163147135,34.62821770383148,11.394818530007814,-26.800478686865,-15.214153524185624,172051.0,172051.0
n000030,17.011150311680215,-29.249861119720606,-57.77289676038321,-28.62310142380112,-17.72298914207752,0.6367770087973881,1.2154490847535184,-7.036462477571052,32.799867437423366,-22.419549062246904,-15.560162541555094,-4.965229024085049,-27.794454208199458,6.77936137960015,24.852090054265226,172051.0,172051.0
n000031,-4.0550005208243665,15.665708254837618,4.613688549457011,-22.888218911998017,9.136411689933094,-10.717086847353741,12.105492576279723,0.010013477377376345,-0.6496386099192412,-18.266796618078786,13.984633708272545,-14.979015104257293,6.16577877918688,10.61800450540293,-4.805289892402129,172051.01,172051.0
n000032,-36.454242401067475,-10.081404912070417,-0.7169637686896122,-25.77715036246427,-10.117397094555669,9.93349369301184,-1.7643806673038456,1.7567776950306508,7.262834397031691,-38.45563583191519,13.045661905410325,-15.688149481408308,3.067144295531632,10.65638147545275,1.6681682473230883,172051.01,172051.0
n000033,-14.952621295786441,-53.14509814685071,31.46532716653372,-11.054203780351068,27.490123471219682,-0.667783386599444,-2.781534860704345,36.70439729297948,-13.4684913361799,-0.03488897750766495,-3.4675338083302387,-18.590243680127806,9.338475526815845,-24.113926117731342,6.188844162489761,172051.01,172051.0
n000034,-14.99646250237353,-15.2154307701213,17.767753221801765,2.6956072679420284,-23.74745175229773,-8.812850800930267,-11.089610811288576,16.23397005045467,-40.447216693897694,5.194130488461483,20.773248172927655,7.3713782837184745,7.37609310411545,11.497680103853465,46.94053401129082,172051.01,172051.0
n000035,-12.1614691822684,-37.46057597044009,-34.38684991889282,-17.76874937883231,9.097746684447788,1.0705281367417818,11.881937086501782,-36.82443385267649,-30.55372436201426,-14.918510339142662,5.473123307774763,9.352449210509233,5.121895131392677,-25.750254670184173,-16.366401297488963,172051.01,172051.0
n000036,7.710898394586876,-14.603197469998282,-0.9459972117719977,-8.785916153083928,16.380263576886307,-0.6753344410247957,8.198002928269736,-1.288041130465482,-30.446394016744723,44.41042604218064,-2.8299512414559675,-11.290921218093013,-18.067358128429476,11.16208941130971,-16.516911271329633,172051.02,172051.0
n000037,14.106071858688349,23.977829092013117,29.3580258530245,-5.153130150583175,-1.6876047008182118,0.7016979014903415,27.093764791355458,-14.768522775531098,17.456801754300166,30.49009146521714,7.746161771326826,-24.84147840669094,50.84718332205245,-37.327390655618096,25.59301447609012,172051.02,172051.0
n000038,-27.77866455584736,27.078355469770624,-6.991227496447326,-17.952806607260385,14.454660133456544,-8.957734571679971,-5.058443390555609,8.127188042819869,23.406471293393825,43.7032908985919,20.367375293378128,-14.220736795955345,-31.188580397479015,20.457390547200234,-19.384717446308564,172051.02,172051.0
n000039,0.37757508570745646,34.30828188623481,-14.444056528277756,-0.47053310019167927,-13.1202977659842,-27.075644521628618,3.554473414993286,-32.56202653740667,-3.2202342450011745,57.35261137549111,31.500226975051255,-10.316027633112975,-18.847479220449124,-27.18916548598714,8.621214478794379,172051.02,172051.0
n000040,32.168059593563946,21.889930522480483,13.112023393864005,15.751005195988435,-34.76297963902111,24.018586084792,11.604554679593303,4.898157545182336,-28.00074736084866,0.48098803995812545,-14.417415673601738,-10.427014521573357,11.353180728098268,-9.26810775371988,-2.880827608111084,172051.02,172051.0
n000041,-0.6481862464328438,-18.167328774337975,-55.3708464452512,27.19105302251694,53.2591474983254,32.88309334700647,24.41253398011562,-43.858731196664735,-35.50409276374464,6.690900707515567,-19.94097927031953,-5.601302433673193,-10.696182792127818,-14.926914789178108,61.90952648884861,172141.0,172141.0
n000042,-17.898045556242163,-46.93383018121997,-1.8308792603713826,-5.611833267153527,-43.7210329373231,-14.807851297801594,-25.437821078536096,45.93995131736065,-32.66740070331803,-6.061442915297837,38.92279379096144,-41.1225098642627,-10.376204185899645,10.73724024524227,29.004212097234813,172141.0,172141.0
n000043,-20.819443107735548,-20.412243223004197,23.6594489167839,-17.39569808719571,-36.67476866713468,21.62555643606561,-29.519605065805962,40.017852616621866,36.07191333526262,21.15180855414195,-20.75683049202697,-14.766252714170694,-55.471189620926204,6.5304165544773145,-91.16784793734874,172141.0,172141.0
n000044,-7.730364544882443,-10.934112576663575,26.01277673983516,34.4894814924194,11.477512181657477,-49.376360439836745,8.947528629663767,-17.49080765024457,49.39455003837264,-38.18814512658335,-17.255612088559143,-12.088377076771382,-49.515011039068824,3.151662422797382,-7.84128118492492,172141.0,172141.0
n000045,-31.580580640919276,5.664604163523683,-6.365357684030673,17.57714430549545,-7.820488492391439,56.41343674769792,31.48785044991486,20.365607331246036,18.784955243814885,7.265296904824539,-13.909360726629101,-22.967935320522123,19.7487913844961,20.66684901821713,-55.53206820723717,172141.0,172141.0
n000046,16.112232856930948,-17.747909754255787,12.887473641581916,-11.00177805425138,-11.325902707854354,-57.25402515395002,1.3328102449092638,-8.111619737203815,-60.89033894707144,6.611618905071275,-10.943002497516895,32.08342585230015,33.51452737632775,-48.95947076935112,35.388343327293384,172141.01,172141.0
n000047,-9.355032989684492,33.049076091232145,-8.853053518767572,42.77665602394688,5.694758898916326,-22.15563621574029,-4.411117552475908,33.39374241065102,58.568932486607316,42.73454210308037,-13.404989457367487,51.52601063056979,4.559406473632224,8.859844212273355,32.01611303261999,172141.01,172141.0
n000048,-9.03769396905258,39.000568574981365,-23.580328481883793,-36.82011769524376,73.98010192275254,-12.545822325343982,-7.634765737900204,-37.52327528987397,-25.414979493913815,15.848422511565875,-19.880030724552658,24.59984954748076,8.614040260863783,47.010051895740396,-43.61860291220767,172141.01,172141.0
n000049,-29.465996419957612,15.236369246926198,-4.85718007899219,-41.89007908445196,32.97618288921066,-40.34986522962457,62.211327216982355,-5.52768563207563,1.0294100696162838,40.90601283117398,5.804229311596724,51.78199651094497,7.843141073451779,25.05743444171448,10.183731666697188,172141.01,172141.0
n000050,-31.521732638200838,-44.154059275974106,-11.62063310979362,-27.764016459874902,23.201486542135928,-58.08780724475036,-9.871291400443933,-6.919255761643358,-10.129277269649274,-71.3569533884641,19.180798215857163,-64.33125564664658,-11.55830291481035,-15.240432391686701,-10.193741189075912,172141.01,172141.0
n000051,-1.5730375829392984,-30.736380004564822,-49.057832338087486,17.14501055099036,21.710151059605522,-64.24896375551567,-41.03767710479683,44.679373533379035,22.104733455670594,11.529137885407472,48.982894192202224,4.795256489301153,13.711403464508072,-5.090029265880247,-16.963103524945467,172141.02,172141.0
n000052,39.93666479997356,21.127155645527097,26.64717149811658,-20.95608217203447,-8.9594169451863,14.37942440910398,-45.07449771360932,41.44585059065613,16.30218803165486,21.78661257460109,4.370762131477505,-37.88373859784008,-23.797916043639177,-29.98208231308947,-19.29674928630229,172141.02,172141.0
n000053,-29.773352125223724,-25.575394538216024,-25.640265212254338,2.386208332560368,-15.5091583458882,37.21827633238597,-51.06011018766782,27.38898561926421,14.302233293350172,-26.028174230642833,16.138579202307156,51.565455989120466,2.7937922517934677,1.2719700634333342,35.056210146433344,172141.02,172141.0
n000054,-18.201786780287463,-45.276102405095486,10.158393580165965,48.797708582822786,45.277075456108086,-12.51003927212369,58.94436478848583,-12.03115199799894,32.89431553673652,32.4817859449562,38.490654721526546,2.881183249491937,9.573123565397195,-42.2176504091807,24.79632497640354,172141.02,172141.0
n000055,-5.8005803002313785,-13.97680172678962,15.67905203026656,27.475236814118016,17.02360667419474,-22.48745614647679,28.960658524780047,30.53169980398723,-47.073308384209305,-31.239480236173705,49.94770032037254,27.014315694515734,-66.25721587409816,-5.615695259338754,13.746856483950321,172141.02,172141.0
n000056,1.4161042269654498,48.238101161501916,-46.687599109306944,15.472864726010256,-27.567244271030326,23.149093981521034,46.96207507162474,-18.89607303407629,63.40030931175104,-21.094536636655487,-19.74124838651054,-44.89121758906561,-23.187505039106433,39.18282695305205,-49.92396229644322,292099.01,292099.0
n000057,60.39039373646808,77.5993250176272,17.09056670976432,43.0982227803892,25.895381633140616,12.061038392182224,-81.0504047603718,-44.207002325131725,5.3740140675697425,-33.69103359211527,-17.50771882677884,8.687602093490726,11.684200676618055,13.67526496638227,24.16435122625613,292099.01,292099.0
n000058,-2.9466681675914526,-24.04845088220922,11.24613569285192,-59.485669731609065,-4.064960749886583,13.053803884000315,46.629791166633474,21.88789351168371,12.368878522238541,-36.59732984032104,25.07486150131721,-5.187779186160136,27.091563132539513,-9.458070692579625,-18.76516519593387,292099.01,292099.0
n000059,36.29219223754033,9.15847933829787,87.90608496891784,15.185643211649895,58.69726794391227,28.515199686838415,-8.596988163666936,12.316725965811454,-36.75437769228749,61.64027085513408,23.684943450722415,-0.891696141682173,-63.81980217748723,16.44312845087098,95.99080075020213,292099.01,292099.0
n000060,42.50292416480143,31.584975552760756,3.2592228073822413,25.02988597553792,-1.3005343455924208,28.929173123192733,-49.69901483880855,-26.279330325389843,30.625267745062132,10.575440235212088,-25.07996989364519,-39.56393687595816,23.186177205829903,22.52534313856741,-75.4730571530506,292099.01,292099.0
n000061,-10.566620641521588,-7.442502526376774,30.767476342245747,-10.964364870921859,3.8505157984581584,44.29035921198752,-47.397163526481826,22.696252418523365,-22.451928577978606,-7.06094711063737,0.620183406766335,62.558548558487544,18.876990836682932,47.071544108205856,3.2839899253928695,292099.05,292099.0
n000062,60.917474794407234,6.826705308064746,-39.06480876250122,33.05659723805418,30.156557074127925,93.8575442768184,-28.941163041897664,25.234074339969915,-15.504317803893967,36.15102615389021,11.932570647539677,-27.663626748286696,-47.295242997572046,44.08432117875036,-22.484018036681164,292099.05,292099.0
n000063,0.023801770379940024,1.7010556358977877,9.967524089627236,-13.533570974529807,10.533360193687244,31.979852372210495,8.598991922382968,-40.20292113185328,34.705801302932805,16.607057837664613,-21.02488604287101,2.9471452213323066,25.8131290708392,-26.6518969667096,24.731987585315476,292099.05,292099.0
n000064,29.761603504522228,-83.95989328663241,0.7555060414549111,-26.83722465104847,43.439750654366456,18.512892011280304,19.285318674425792,2.3433110457718866,-2.032092825314503,-15.158313190033157,-72.04784372443348,-48.18860616837788,11.831864327668265,28.863704140135034,-37.523924589468,292099.05,292099.0
n000065,-11.99546320512119,6.275019648214367,65.29627517664417,73.9142134854686,-17.459350445426423,-41.997864623571516,107.24841498041481,1.9103629458870108,-12.572544341376114,-88.49966482772142,-25.987027756775824,13.54143543138489,-53.78382670806172,55.42428031937999,-61.076233798883116,292099.05,292099.0
n000066,-30.06397290134916,0.22986367804386632,2.2320827465803394,44.40709483680534,25.54910054931294,-23.591696934486578,-7.776083054170882,41.448549061321046,-1.490328725688078,14.170101208726805,38.35221952215453,31.16798440503362,80.44093684169724,-22.091503425610256,-37.56464833211564,292099.08,292099.0
n000067,-15.66601834421718,-6.325654341818762,-65.40952973017806,-15.632585834860574,-6.010123294637787,-16.43184686683724,-42.29025528232793,24.155239487434322,1.4616860566441034,41.36670868669137,9.692587166323877,-79.24614309975354,50.07821496435348,56.83918792845171,-12.434766491636644,292099.08,292099.0
n000068,23.97418682876066,-22.328398076944623,62.00254016693658,67.23058731643812,-135.18381209335908,59.49920487136241,27.369693103678483,-57.50196686573838,-55.9921963821882,46.31929189853799,-85.77371351110284,-27.20164841035293,-23.14529602455094,52.31354081997967,-52.185722448926505,292099.08,292099.0
n000069,9.114177012415283,-24.16753327896484,-29.049645707582197,-66.40667330288633,28.274511970659372,63.28965046230717,20.023717065864858,1.2783713310675218,-20.762966477384268,-30.292337018841582,-7.559202010481377,-4.22221906618889,-22.69107131982546,25.572325857461323,7.457464022371725,292099.08,292099.0
n000070,-5.434370019130725,47.34972670124636,11.384011164753629,-18.549343636509402,-28.821158426790575,-49.986735014783875,29.014482446934938,5.745874832245985,42.18296879831428,23.283708248305995,-7.995092779890721,-11.105274105894729,85.93892022480432,32.41543778993037,71.93866990580689,292099.08,292099.0
n000071,-51.12295157334043,-56.93691312645478,-5.242992044040964,52.14091329665393,10.303702777478978,2.0318602193989648,-38.598718367143164,8.054952878139131,29.758767682095378,-0.6566617287471159,18.44030827776524,-2.798971108222556,-12.783928995536387,21.8536887343283,1.1979439662571245,113031.03,113031.0
n000072,3.4153528977097727,0.3676479860394801,-23.292544259210906,51.735704884481166,-21.23350339638352,26.20947021750814,-24.418030478831614,5.844388061220359,6.176911226201725,-9.090577142874167,-2.3759985177738114,-0.6907903608781303,4.253527186834499,22.740807618550896,-5.9654577718657,113031.03,113031.0
n000073,46.17539745551995,23.90634575015163,-50.60073383515191,73.78099453930743,20.598511448397094,44.541014140501176,-6.223189361642794,35.63426940117678,-35.724922860047016,-41.304508556727896,-14.34264288591895,-6.0506828529700805,-10.960689294741929,-38.000444621130626,-12.094731455648189,113031.03,113031.0
n000074,-42.84670306668161,13.331975084514141,10.040472474662671,21.32179441970831,45.74601049810817,8.968692346658276,-0.7522025298668016,-16.538990342185183,29.908644574696947,11.596496615356324,-5.833416083192757,22.919108170801124,4.603103980449502,6.050007922886055,35.33606693820862,113031.03,113031.0
n000075,23.426724124968445,59.76050899910565,-40.325846165903116,24.573938217180924,-37.90284540127457,-37.7900150631654,-66.47862071598657,25.652181246725714,10.213705785868347,10.183895597721145,18.211954615884576,28.824405789506017,38.47039684068857,35.084896598087255,-1.7187673477735408,113031.03,113031.0
n000076,-8.79373583038711,-15.882660730884968,-62.21136655731635,-18.81333343051839,17.884061312576815,-88.92560006860799,29.270914597052567,-56.276270315269734,-41.05410296703008,47.11682766733258,39.33340360969821,24.532937755986104,27.112009322149287,39.33517200943738,16.03684775797856,131199.04,131199.0
n000077,33.85915396772027,11.793890000212386,-59.087221017150206,-44.99492312808357,65.42041703923265,-11.43482638401547,-9.133096784959728,-12.880407492230095,45.37112143233803,-6.686450543480966,26.878814585979775,7.4298001395975515,72.42235670988823,69.98630925146365,-11.758604958837628,131199.04,131199.0
n000078,14.386168612409273,-79.27979812467078,69.7100224589596,-45.757461693378794,4.867472452691388,64.50578406979214,-29.260144389511712,-67.51005097220215,64.81884922957668,9.97997670758758,3.512451318315022,33.4161415073858,24.44330168370559,-34.22936937076646,-19.283381734789828,131199.04,131199.0
n000079,-47.17234809227435,-64.02975186299427,1.993528189971327,-53.567187331517665,82.61651401574625,-14.358042875868914,-24.669868901350387,11.499531842047087,-25.163692600754,-16.728292332836215,36.273482385302636,32.596797041394794,63.63960972711897,57.92830379359024,72.67217452804785,131199.04,131199.0
n000080,-32.502758128362906,5.760263559721635,-12.572462929957151,-1.1259557566071616,-54.57111160527879,66.79096670367542,15.7906919083033,18.510049772990705,-8.720094692577039,-24.864742013377942,-24.913114732369316,25.89014207149971,-70.10099281581918,11.68027261986159,-39.19895741899654,131199.04,131199.0
n000081,16.944830766472663,79.00152527931223,-34.235854512988745,-35.283971906807324,60.5218259011359,4.42940922421607,13.154294873312558,0.6471225517488643,-14.217771463102551,40.38192698292834,-63.83993043731644,41.60178490103079,27.2090897861834,34.376826672152134,-36.363050230091886,131199.05,131199.0
n000082,39.637447166569196,-49.89014845478067,-42.52240010730616,-10.48568231639102,-11.613664591995349,-8.208568027483196,-31.171266687650064,-9.877947706850266,-10.406244455102172,-8.150169218065265,107.59586916846897,-32.84551628205221,105.4444505827498,14.519377208775317,-44.44621435044939,131199.05,131199.0
n000083,-44.881009245271024,-3.1028519562135584,35.31800710429515,7.655572773670001,24.70296507188818,-36.3629674773505,-35.94984382188694,-60.72906287164622,4.327582617478755,-25.899586254376278,34.275902736342076,-12.48671758967393,-12.170903227122563,50.346649662501804,48.711943237453205,131199.05,131199.0
n000084,-26.206384679716752,-10.114540415437538,38.16280429115666,-49.272494677356356,-2.6277990719699673,-0.1419688391716174,-40.53575356019105,6.603194838606722,47.0348764833014,28.36161899307024,73.46235652080362,8.839859797506957,52.78870564759976,-34.715696621260534,40.706056808986645,131199.05,131199.0
n000085,6.8704861139535875,-56.75520379610323,48.71382408746138,4.503178898253702,-64.32170427992055,17.678225515444893,22.8630940559388,49.09965602093004,-62.986481899217715,7.75728664538514,-17.3876861482691,17.50110449178099,-2.8523655069797744,-19.950620582985316,-58.6253713426355,131199.05,131199.0
n000086,-49.63772281943742,18.530538378407275,-30.869291912834527,52.282201346958324,28.084331530636874,-54.49049524484014,-8.185504992581738,39.3025388660743,20.594734991575326,-5.100000383164891,-13.933863933262344,46.52388631318936,-36.652168516806384,16.326846541852266,-55.26138101552498,131199.06,131199.0
n000087,-6.49879668520859,47.639931149847285,81.61783089373897,-48.042298713761284,-21.696483748899865,80.4209054288829,-75.85004205154581,47.506063024489784,11.679438919716954,-112.20698387305741,-7.457751886721345,25.405294251783506,4.14026874606579,-4.329112219928687,-7.851104075104803,131199.06,131199.0
n000088,-11.232800640097523,36.26833496974164,39.95128986688939,-24.30673673486777,-16.947836435665042,-35.56361410848168,45.002934866613685,-23.14614022195293,-120.56535176807508,33.035014684364064,11.309375292103464,58.37407913783258,55.948740870615886,-51.20227704249612,-24.611867845014498,131199.06,131199.0
n000089,-4.3219787162206,-30.177892070339865,135.22771651730557,29.46064965409741,-18.112592346443297,29.657023874647045,16.10024379781923,12.256568610516572,-3.894692116078067,-30.879272146330017,58.7687356163965,20.899599789813074,30.474613218169047,-64.86025123099554,3.882023342873188,131199.06,131199.0
n000090,-4.255437274111773,22.380291191065087,-41.51655305738382,69.59335071132536,30.92422627013142,-10.023495436449092,94.31991782978723,-53.74531679502786,-14.1382518053094,9.498785722070087,-47.40199642430586,-47.770542400320295,17.137080823349038,-8.34593393696973,31.449774241198686,131199.06,131199.0
n000091,-0.5334834352028235,-26.715892619559256,-30.262603247487515,-37.903236971049225,-35.52877581578483,1.2223245758527685,-16.101025037683048,35.78442431141356,-3.6757193297647603,23.07779250339801,-14.309341856633429,11.144894685860558,-6.595112327320734,32.330193215743805,-2.678426652342143,172051.0,172051.0
n000092,-0.7966357984421242,-14.148667528461397,-44.805545935787045,-9.179285764724069,-19.276266226848648,-12.287707907053848,-59.88872892063019,-4.518809245633451,12.428699669564256,2.9415823788634228,-17.34250209587109,7.0594107198468095,-7.060226119548626,16.11646015278318,20.611044748880545,172051.0,172051.0
n000093,-8.808379730502462,22.12509464174976,-22.14501108156811,-18.000022004415005,-25.75040714023675,1.2523153728201586,-18.745103592687638,-34.007618488041224,12.566355974294453,-9.241737792077165,-18.665072999220804,-22.70781517225505,-22.289098942365015,-0.4571307009568164,21.61459552041301,172051.0,172051.0
n000094,-14.113427657697844,-14.699926134493138,21.722967976245574,-54.9333327660019,-29.270652459638484,27.619363352801376,-0.5996549065297518,-8.715261424330256,56.25633888155963,-45.70981107243176,41.03719047798039,-5.057680515930603,24.13841001473328,-21.559241434592884,-27.289193678264986,172051.0,172051.0
n000095,-11.752091367813705,10.938885818724053,42.75129939047955,-1.6520631982991172,-1.2468599455887242,-24.751944945954765,5.455731345738981,-18.38887190089534,28.998645844268857,0.17980703285362676,2.095969277468116,16.503467764639705,2.9215972016057137,36.515840979554,14.517924455522877,172051.0,172051.0
n000096,-1.9357529337844088,-13.526545212875085,-26.645210835442548,-13.07575944161897,-18.05404260051891,-5.9359859744269174,0.6713980677621643,30.731257348000806,24.831913844004557,6.981264838922659,-13.290762503704187,-15.699249702466336,-3.5390979555794413,5.296132256055979,7.938878644156183,172051.01,172051.0
n000097,-22.879465538379126,4.173081728319337,-28.9488602017959,10.60961339698505,-11.168089956856116,-3.320622016811358,13.054560843418962,10.41798283466686,1.5228029094787385,26.046663587018838,36.337596393421975,-18.385583394972578,7.936774397418397,18.101399647968716,-2.2219265049205883,172051.01,172051.0
