,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000027,-9.210021503221956,3.290382502236371,1.6669192566646036,-1.2003911958422995,5.122892918879485,3.6196928635030226,-2.8079592997871936,9.161415576931967,1.965025586687754,3.7643094282369667,2.234805004745424,-0.32460966715091844,-0.09015784999009435,-4.259081173335534,5.078017859786491,113031.0,113031.0
n000028,-10.428430552445658,0.33406582313453903,0.5059029808638453,-7.214922281644839,-5.3351786938746955,4.2659235491405925,-1.1358705958606343,8.01526923079272,8.40840128610387,-5.5683527256199845,0.9077012933906123,-2.9237743598006993,3.474986376695563,-7.888395937585527,2.2958559528321585,113031.0,113031.0
n000029,-4.61898036394972,2.0066615247504114,-4.068329311302977,-5.141872068262003,2.212070066771951,-4.230131638375884,2.2247526092580174,1.9387838882265942,5.7718726990894655,-3.623096640262604,0.9575404564537724,-1.716957354955465,-7.4574867600111165,2.5698788031493938,3.5613461446664134,113031.0,113031.0
n000030,-6.9480482718571555,-4.316039685032235,-2.890187721005072,-3.6487096551747658,-6.503215218384057,-6.36674564614538,4.51055987832045,6.599180198184799,7.173838713661127,0.18980309338990153,0.3866319124580755,5.327104932316765,-0.9570213004083923,3.3722602600936917,7.370491143487509,113031.0,113031.0
n000031,-13.220690579051425,2.7279594540407195,4.106258337298501,-5.80381056530349,0.05234721912894402,8.864170757903045,4.708940629591633,-2.086136059069911,4.731816901103025,-2.293534993462977,-1.3839007776608532,0.40672570303464395,2.2757803778904826,5.327812245247397,11.351234352902509,113031.0,113031.0
n000032,-11.909349514193563,5.262518934228952,-6.929475475957579,-3.0778465963609984,-0.3227717112301205,-2.7142013191079464,-4.8057022574684325,6.3375810835457695,3.6033788053374094,-2.903590205934741,-7.131508269372608,6.873336032862095,-2.211714146973913,-2.7518500742804393,-1.3813519869497541,113031.0,113031.0
n000033,-17.147160022976454,11.446217957248223,-2.2835803233386325,3.616115788445071,-1.245121489297195,-5.519249035818892,1.1245536104614695,-6.653581804878197,-0.6652727519683381,-4.278046138993271,0.8228827889355946,2.245527545002385,0.3801341442424637,4.325529322369399,0.5242547187403527,113031.0,113031.0
n000034,-12.562029068161051,-1.5976307705302757,0.925638500474977,2.9913117162247054,3.8363687124088304,-5.357976722555048,8.19955085255111,6.163947629467682,1.6756904252046119,-1.0020689498494173,3.74026358826272,0.7391478781805795,0.9588252032202593,2.937034376991355,1.5663836955671049,113031.0,113031.0
n000035,-14.272482046944882,4.750943832495049,-4.265406049598089,-6.810761516341706,-2.8908010045726145,-0.4535926495924856,2.5179750003402526,0.15965368542523795,1.110295631511347,-5.845297632102985,0.8046310439247962,3.7575419162927632,-7.056490713331871,3.6275946400681796,4.728414761294635,113031.0,113031.0
n000036,-13.249025958686618,7.637570026073055,1.6866029927727204,-1.736848724402535,1.3444971743778606,1.3011606430318874,-1.2462901354017637,5.073402146984366,1.9117365543769294,0.04426708781711586,-0.7961919080385418,12.156063434586414,0.8668274344991294,-3.110579347419084,-3.269157317140384,113031.0,113031.0
n000037,-9.981012789183659,0.8546626145548086,-3.108902227620079,-7.98418412632873,-2.4443790435201276,-2.656733987970459,5.294416855998111,4.659746446079763,6.253489852608775,-0.73047380598312,-2.486669234370414,-4.900298948222445,-4.577180979300613,-0.8525270128831826,-3.9393832631387067,113031.0,113031.0
n000038,-19.75733880306602,0.7068939556469398,3.228889964904033,-3.245583688838599,-6.780329013009112,-6.8001297281606785,-2.7419666490908505,3.8705634373660427,2.101649270822028,-8.129048122676451,-0.6373756196976732,-0.8740061169466149,-3.5539980481056643,-0.17010064904960964,3.3210601862519997,113031.0,113031.0
n000039,-14.387220360850163,4.164101020630775,0.17927482665833527,0.08295998940998883,-2.3114715547420546,-5.251436420469956,3.743129278095607,7.540903726050239,2.972033717165994,-1.5782454921001543,1.8279517017940188,4.198188269635859,3.5751063541501757,-1.9953259603369622,1.2334339184161043,113031.0,113031.0
n000040,-8.545595728268122,7.819488110527693,-1.7530944819627192,1.277607978889351,-2.5257551551423556,-0.12672011496174496,3.85558242375342,6.151574739121417,3.7194196111513933,7.671247260026737,4.336589534230991,2.969904924219257,-5.256742230471286,0.47200704671983246,4.004390834604943,113031.0,113031.0
n000041,-14.118239129451952,10.2181584611889,2.1026965394218897,-6.8530308738515116,1.2575480411107867,-5.187368819355306,1.2781810977734978,2.586356620323607,5.112958793162902,-6.758030106483274,-0.5663833957810693,0.8573979039046222,-3.6204752365837827,2.500714179441207,1.7608734397997845,113031.0,113031.0
n000042,-11.04811255834249,5.389369279766739,-5.2114181651741545,-2.7338777142811947,-1.19794968831247,-2.6763321450647184,-2.155267886929305,3.794820678067122,1.5676337823430406,-1.5346406799604009,-0.02226910510159752,2.834408041040052,-2.04464886476497,2.8138266429311836,-2.536739954472038,113031.0,113031.0
n000043,-4.931771777747364,2.2145188451930853,-2.769849469694422,-0.5250526590193094,-3.010687779792862,3.1324509037161454,-1.4951412832078623,-1.185559560489796,-0.09191112671603774,-2.2133191908753167,3.2770115287549664,-3.598561705700096,-3.9096754212026776,-2.5509642940186303,-0.5906121616562183,113031.0,113031.0
n000044,-7.113582981485122,1.211448698141906,1.8104003878182573,-8.966864849244034,-4.223299098685258,0.9570134111205233,1.682851148222618,1.926485808696448,5.909782736514174,-4.50273350207481,-1.7488808471079613,-3.755639992679698,-5.495737000095206,-0.8079268616974334,-2.383656127335323,113031.0,113031.0
n000045,-7.83038330713512,4.684613563559044,-0.6000751192993585,-2.842190698600534,-3.3099385109360955,4.372588411660962,1.0631908802618621,0.19359105130170828,3.5416416193610263,-3.7133211635474273,5.662648734606023,1.8960683437333261,0.8797344090237984,-0.47788826653536226,0.15002879784277634,113031.0,113031.0
n000046,-9.716263470112347,-1.2032591046943288,1.088820641858497,1.0664926729586708,-1.8958789621448149,4.836023581591232,3.362974793346285,4.966471893864752,9.004518500471091,2.5180860399760947,-0.8038225639631966,5.250806157488902,-3.725624810955574,1.1173230144701787,1.1961112281250215,113031.0,113031.0
n000047,-14.494031143342742,2.61441241969447,8.16482795759278,-6.046899676373105,0.8935365782312599,-2.798607930600118,-3.0863324504270864,5.221628325803864,1.9509430641678682,-6.342177943008691,-1.588911042272652,-2.8442244999634916,-7.31031818994625,-3.96568487219859,-0.10548294617288323,113031.0,113031.0
n000048,-12.831505094218944,6.6157083619781005,0.20860923433948986,-0.11220497441453103,-2.257158374973537,-4.54929241347469,2.5529804660929165,-0.8008422445316072,3.5083204643406205,-2.4786428589122305,3.2154115823719795,5.644735597952144,0.8052094672194285,2.6268212318439863,-4.673297193162095,113031.0,113031.0
n000049,-12.328124910742552,5.130878795076667,-6.112286075342701,5.443909408732388,-3.0066037067430225,-2.748284449717911,4.39399152532551,4.48838066032463,5.82023756976265,-5.592694699629086,1.4329917450163263,8.289566587663963,-2.97759875586896,1.993298547507685,-4.250791314186042,113031.0,113031.0
n000050,-10.612071482315585,4.7473402983792266,-0.44736027114673155,1.7971951215440503,-3.482869147956152,-1.056461366210399,-1.5923655526146137,1.0259439993595638,1.3031898932153958,-2.060966061429717,0.6159293353491481,-2.545157494802204,-4.324199838694652,-1.9693387138781815,-4.503279919150103,113031.0,113031.0
n000051,-10.915975599658161,0.7579459618851212,-0.656513590873055,-1.1058879598079328,-1.1384210446400687,-7.1927528185064435,-0.6481215514717996,3.6345594299176494,-3.482113531639489,-0.9219866750827828,-1.9561699407284308,-2.499566137981301,1.7115199914399852,0.9571085969419467,-0.6938262910691553,113031.0,113031.0
n000052,-6.37364877783127,4.089585736249629,-3.770494650795017,-6.008699429287654,-4.186132773682439,-8.402859294485085,-2.312500483854154,1.4939608128487127,7.507805056353333,-7.506094138583813,-2.0812036104751357,2.007218499890841,4.230985933909381,5.8936655966425,0.8090314271615672,113031.0,113031.0
n000053,-5.6531440674219615,4.804503448602726,1.5836465752824134,-0.8453699488455375,-2.5895730015308263,-7.314654076295452,2.1353982783234526,-1.098137483641041,4.90284696826884,-9.393140944347557,4.891417728202165,3.944889237572826,8.395883052044855,-6.466583081796764,6.001990771050422,113031.0,113031.0
n000054,-2.182357525272474,9.288396868691732,-2.0785128882933006,-2.927456794332276,-1.7605524994329549,-1.058760498904499,-4.448596856243481,0.9963210682042849,0.4752416850425858,-8.263710007071499,0.6526057100042537,3.7817170791014734,-0.15687411003302176,-5.753653929414811,-1.7691738880582022,113031.0,113031.0
n000055,-16.260402934950726,-0.5357434287153602,-0.5043105335492204,1.0803056097590376,-6.857012327826725,-0.15974411766350294,0.5937596129650504,5.858155665746512,4.1365732287449,1.233204228352403,-2.09726746839684,3.273637363036621,-0.22938054301415267,-0.3690747050831213,2.140889660190062,113031.0,113031.0
n000056,-7.575429484077226,1.391046412937181,0.4217316130319133,-1.7406521935345782,-5.234345763761564,-3.1811076015540087,4.2660589590385625,-3.385629937684872,3.136460999985467,-2.1220203737140175,-0.7429429500213032,2.7970439432305296,-2.704603921699386,2.897384145890516,3.3391165483544336,113031.0,113031.0
n000057,-7.506334427362027,-0.05246106452998456,-3.5217945673164066,-7.38978034075013,-0.5735287507929434,-6.6498136116540385,4.0360961188365705,4.014941236633428,1.6678678142059078,-5.655044712294362,1.1123288975025953,2.3233892542412056,-6.421239238966889,1.5148039975448935,3.4158034241607185,113031.0,113031.0
n000058,-11.214222782559865,-0.8050787277433433,-8.894280464154347,-2.910725132471996,2.3355608257654468,-3.229745429492335,-2.3373007835719597,7.077653182205166,2.1875402369010892,-0.17243472058180132,2.134125602864986,-0.8920046470579204,-0.4313051361552682,1.183352113942282,0.06702781305324024,113031.0,113031.0
n000059,-7.452034196744282,7.858118344510178,3.7581083425983013,-6.2652719164876585,-0.9254786228525587,-6.363734497312686,4.590957175291098,0.8327835026068122,2.7566149697415523,-2.079521625150175,6.674700923515404,1.1608609630573878,-1.5317727805386325,-2.752991233846126,4.984219301915961,113031.0,113031.0
n000060,-6.229819111178877,7.2253879116190785,5.470509750189031,-4.739230871866463,-1.7071646840504793,4.692738110515216,4.893066369670713,2.6406636692468886,2.011738928093976,-2.352712133686404,2.0749091269182434,-2.311386051201942,-5.609869914338352,4.671719069496594,-0.9617790716711612,113031.0,113031.0
n000061,-8.602834824106433,7.793644280513624,0.23094548551037483,-2.0099012610968465,-4.040083795424882,-1.6221649003074785,6.401758564277009,10.053198779316528,5.656575302092261,-5.018277304389581,-4.632410365181523,4.241392224906006,-4.096667165426631,6.388668996235806,2.9838151112720968,113031.0,113031.0
n000062,-11.274628937937374,7.89714349976047,0.8323711809765841,-7.009820947544795,3.0434778753019036,1.5997336475903947,-0.3077338304742032,0.5763973565037026,0.43671879004723246,-8.289196981904428,-0.40979910490062155,4.06089217389497,1.7427734920859073,0.15082869805619253,5.140339389937651,113031.0,113031.0
n000063,-13.897292742753518,5.277417385710475,2.2339797188570665,-2.473748989160746,-6.503908423343432,-2.1456438328797316,-3.7228849927327863,10.600418148391084,5.768097655150237,-1.7138577744799481,7.268245126287242,-3.5231941776754754,1.2113550085965343,-3.3608433459592604,1.8848373012474722,113031.0,113031.0
n000064,-5.949004467072467,0.7957843436223246,-2.2301643753449127,-5.3459235778638545,4.358509607420665,1.8056074199065453,3.1123480517766704,0.078277991499061,4.513515160370765,-5.270544362331684,4.1173367240083305,3.6914022453370245,0.960495805129908,2.478167400192748,2.1672460360710817,113031.0,113031.0
n000065,-7.21286445464568,1.7183629312485609,0.6336375709532247,1.1035320801534447,-2.8775897649939246,-1.5385097503724179,3.837137739186328,7.648496652686356,5.5419513785448995,-4.381330622818356,1.6941277942387374,-0.3453701360396806,-1.2460285252093721,3.4138702288634573,4.910540463889023,113031.0,113031.0
n000066,-14.808904646137798,7.900091930885012,-1.2080174583818821,-3.9648666875737257,-3.6163883505306975,-4.560871868500656,1.7121020446125668,3.135695758177384,5.0056657184939874,-3.443760145627029,0.22924761260668425,2.5870401084832215,-0.6942719466656295,-1.507529566507323,-5.271712558547794,113031.0,113031.0
n000067,-10.06612334103413,0.8530830887658252,0.20892269720112927,-2.3412213834446245,-5.697248260938717,-1.6647926662152415,4.501152697987057,2.403139252242189,0.8851636935328786,-1.2690539192408445,-0.9728935758712143,-1.2985282644302185,2.390734086675046,-1.766529185128034,-3.4801367137803148,113031.0,113031.0
n000068,-8.09569093900051,3.946563589666531,2.1316303194903274,-0.45292318024655476,6.973225906720883,0.05473320035843965,3.4799841310236905,0.9824467509585681,7.269558376136724,-7.22202006045494,-1.1323715323808692,5.27656614421679,-6.169467401565866,-3.310379244816995,9.702713539727105,113031.0,113031.0
n000069,-13.537693613577057,11.256019029506046,4.736977144624376,-7.6078989736107285,-3.7263548495896455,-0.9549156579200037,-0.7913892624041118,2.6825501950237483,4.120994427483576,-5.671532751090866,0.7971622249014547,2.2802045693471715,-13.65912163655209,-0.2618846845649922,2.2287620084161692,113031.0,113031.0
n000070,-11.440258085832413,0.3169698478704386,2.488629602571287,-1.0089747048443196,-1.0468968029312031,-3.042034602519517,4.787168264383874,3.689419934745946,1.3351735141277583,-8.49646244352764,5.291638924315567,1.9559400677134906,-9.705707355846357,-4.131148328302615,2.950480886598593,113031.0,113031.0
n000071,-12.836789333263237,4.021117698361102,3.4218632299395,-2.6276160417600334,-5.383317686268507,-4.40773401182479,1.9547948996635025,2.251731251981292,-0.055007372051955716,-0.24572634319552566,-1.7034829885961225,11.137350916275654,-1.616639167089044,7.496917617712891,3.154329014265647,113031.01,113031.0
n000072,-18.78915489186889,-0.3779642979220956,3.663605272457418,1.9623538827511462,-2.9036252719477997,2.5805851503081376,3.351940964597545,1.6416702142394484,-0.1338145263827073,-4.068048294061134,4.317590495426844,10.239016301370953,-7.80141583620053,-5.442274020521894,-4.997306561462196,113031.01,113031.0
n000073,-12.348485195057052,-3.6485310616040305,1.2770605245483921,-1.8826515608696048,-3.8900147128401166,0.17598886564811944,7.378986205949161,5.1904712860502995,8.828177372231245,-2.393666806950891,6.6038957419511295,2.883149300504081,-0.511648795142851,0.14997947425292635,-0.5842283712149665,113031.01,113031.0
n000074,-11.035929896175286,-3.94820793089907,5.173047276454531,-10.013916835079801,-1.5923910001805048,3.2882740566616393,3.600029978016675,4.69698868380096,6.58292316270956,-3.1812335153396227,-0.7095106033441887,6.924655770396576,3.150323052912693,-3.6334046804367244,0.07924288382966593,113031.01,113031.0
n000075,-14.032670314974762,5.120817544402094,-0.7176243797582527,-6.232194535573437,-6.164864219551651,-1.464886859425348,-6.173131661695726,-2.5389358525782386,5.053957252555161,-3.3889033120399707,2.3516906585197126,4.268368311894385,0.339106107363381,-2.9908358046998873,4.921160569368966,113031.01,113031.0
n000076,-12.261531333801322,1.9082339689642567,6.6666817602335335,-3.487335843110317,-4.913723551147735,-4.541981261225563,4.274912559110392,-1.526743814416488,1.7866665203636891,2.1269932355111494,-0.4547083339198821,6.986207485679438,0.3401310746561754,-0.6161572303556588,-2.818048755634835,113031.01,113031.0
n000077,-14.296984351289508,-1.5458331231026816,7.232382741176579,-5.946374332804853,-4.512193814506859,-3.5225484674702585,3.8694576126694624,4.651714706003581,2.5634482208791787,-4.020700468340134,-0.5207955053948972,0.38516945277192427,-1.8580729682758945,-0.42129039186206396,3.162531844806243,113031.01,113031.0
n000078,-9.599257102124527,3.5599607812008305,4.23007725118361,-4.147244207346063,-0.16853366338438702,-0.17433708987218366,-1.2752710422652571,1.5373587874057146,2.0448070061084103,0.2839927577641883,3.7878449984567206,3.722639881467684,3.088974396437428,3.1136092057425424,-1.7302558557898,113031.01,113031.0
n000079,-7.02932304689959,5.636408700341807,5.667084596939772,-5.809284149616362,-7.909125915450023,-0.3031501946534101,2.8592526478495,-2.2995324237240613,3.6595584609799303,-2.348749206870428,-2.7732084468793543,0.8618319939301404,0.15473914436060987,1.7078248789584394,1.3250168840064491,113031.01,113031.0
n000080,-11.703689211031785,3.9382459151383973,0.9267842866906304,-5.9075878006750955,-7.511979994006225,-2.0665371704446325,8.426521351862924,5.0851526175360995,6.112559141676002,-6.708933504349128,4.497365162749711,13.194057197951745,-3.3292395992386634,-6.436306489827897,-2.025654007852066,113031.01,113031.0
n000081,-11.046584261013411,-0.38342079835245,-0.23748191863287937,-5.5478679720393576,1.099676929517004,-5.724373591128591,6.287037172635707,0.49333992545348715,1.0626990530433815,3.216725246987052,-1.9558764033666014,2.4912541682084104,-5.881942605932177,1.0272353750223087,-2.3081377957262545,113031.01,113031.0
n000082,-12.692055835971988,5.192006250229319,4.213881051219112,-4.289455032952624,-0.8864062746285066,-2.0995369483207753,4.217390826919868,1.641274275635819,4.428870123057805,-3.3150898762474186,5.818518337816917,-3.827501362369194,2.640395306703981,-6.193756564114895,1.2059778654599365,113031.01,113031.0
n000083,-13.565073575787231,4.832270646898842,2.2064537162181077,-5.001006522040674,0.854819421065649,-7.357849238353014,8.566171700711983,7.5817482545132036,-0.053620584635857504,-0.36462680984015616,-0.1801090420786453,3.522230439286581,0.9718642853793102,5.735474771021562,1.9840715130341011,113031.01,113031.0
n000084,-14.568908082945981,0.24877787471576396,-2.1503313902482115,2.4855040483792017,-3.9847035652756544,-4.094804419326965,-1.530660708992683,-0.6828175268668517,3.9571930815846037,3.5686160298396055,-0.41051355134352807,2.535341026078814,-0.5110095838007764,0.6260046521290408,-4.191235694409507,113031.01,113031.0
n000085,-9.110909839744169,-0.2195172231978464,2.188198866593686,-4.747240976910993,-2.6399551361289193,0.8497776557152326,-0.6717215859372603,4.71421131520883,-0.009062366719637893,-1.0833321219657812,3.5797343549662526,3.8806283105309145,-3.3105395101680095,-7.0608625346689395,-0.2687158432443577,113031.01,113031.0
n000086,-14.478997153022112,1.7616205248636936,-0.7708104776610121,-1.6017011608714173,-4.4742891137674246,-7.381176537568677,0.4705751261728315,-0.8691593398897199,3.3870436544016655,-1.294182236921481,0.9074715253496508,7.918288117485777,-3.3134574109541974,-1.772964410172433,4.331982981490453,113031.01,113031.0
n000087,-7.140969190256323,1.888569328320302,7.050729193604215,-3.521629140450325,-3.0595085531488677,-8.762400217132841,2.3349944724223346,3.626702882497969,4.101404120592457,2.332758244759406,1.444486059692539,4.923892698000099,1.8674417414601356,-4.633742440768549,3.80747274582846,113031.01,113031.0
n000088,-10.890949003993692,-4.528346165529295,-2.2948790677119377,-9.173727828834505,-1.595768546933603,0.02658884243879034,3.410821762012831,10.948416260623404,0.9743974773771589,-5.218077452393988,4.476929058331356,0.27324021067484594,0.35833130803144564,-0.044800638028216766,-0.7654291403900642,113031.01,113031.0
n000089,-13.999214999801078,1.1604827141660712,0.5453405194324836,-2.9065673447114646,-6.061806329916382,-1.7098389404714598,5.621283836999714,2.012676283023174,-2.1570202446333946,-5.0059805434179605,5.3155192864808285,8.692103951092715,0.9165299434778802,-2.2084384648328292,4.90513451036402,113031.01,113031.0
n000090,-10.20148173516803,-0.7301391176083276,2.504459688814182,-5.083832688760089,-1.5174489611429598,2.6820170222907596,2.7239079262852055,1.1202939693276823,1.9533273411109744,-2.7879488660219662,1.3292412670236522,3.3783966770747202,-7.887291558271595,0.3190399574865568,1.6557143644813883,113031.01,113031.0
n000091,-14.345771646708872,1.6303277246359047,3.080254075640503,-4.673609587155308,-4.304364576885901,2.285930880510989,-0.5387717841111401,-4.323856654204704,5.103744557240226,-1.4057168932577973,3.176953503694576,3.007839855033489,0.23113879380871283,1.4587355093350727,-4.602998385356535,113031.01,113031.0
n000092,-13.743540893391447,0.7367661751086658,4.618089447766311,-6.587454127527245,-1.5237897148207062,2.2255150188793875,4.882579987037614,4.057152623081095,3.9842836446942766,-1.4960154719187326,-0.9108641702893108,2.8328306194942967,-0.5324367868473261,-0.9008774521726044,0.8577913135836015,113031.01,113031.0
n000093,-13.739628223690808,-3.969994154013488,2.8747659174886335,-3.83798231283615,0.5820704326587895,-2.349802155806227,6.32180542058243,-0.5398929314993695,7.608947298794585,-8.464713689033601,1.4199739920693428,4.326934384208172,-2.8215331546818048,-0.10030618864600827,1.4952710415910957,113031.01,113031.0
