,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001082,-6.096898359578273,3.881436630696639,-3.6508505730990386,-2.953975048972364,0.4301149774341555,-1.2440160289093227,1.1169936712473434,10.065538352741271,-6.345631792552361,0.30701181712136716,-3.747628288897973,0.15101218479872824,-6.639623759240792,-3.150420996673154,-1.5214102435763734,113031.0,113031.0
n001083,-11.43664296582727,3.227331801864313,-2.7707278534517865,-6.044231498504171,1.720449162183209,-4.519082838239948,2.2024909429319135,12.04678452088824,3.7746779456323467,0.3531334112350666,-1.9044014759168864,3.033887232072842,5.016557136034518,-3.518079838927376,2.9467787415068534,113031.0,113031.0
n001084,-13.804267125747916,3.9653314124537493,0.07058611586237284,-9.413787947087084,-0.3246661854713375,-2.6230691796138865,-1.3274920237621708,1.7853303307522232,-0.4513635150669928,-2.3270813291611536,4.221862993665976,5.013818079360707,-9.808326278983568,-0.8906005924793172,-1.5491225795257877,113031.0,113031.0
n001085,-13.52127893725674,0.6637353356466353,-1.161312149565204,-4.531848368258345,-7.134335588313112,-2.049136849831948,5.511068136262031,-2.815629003450041,4.484170547222056,-1.9044479619428292,-4.054968176694963,1.6038988795563287,-1.6542504781458829,1.0038178195555796,-2.4508412758028086,113031.0,113031.0
n001086,-7.356418184780736,7.4801028238084495,3.453998367694946,-7.120090888245776,-0.5501591609704901,3.3539329212094793,1.098369442059847,2.2403358655387624,3.2971697083021754,-5.205265550689145,0.47332978262924463,6.0712571877345685,-2.7986638743013863,1.4086073457346613,4.046702574206945,113031.0,113031.0
n001087,-10.915017546696934,3.3457826372051453,4.57758919036316,-0.2730725024435521,1.9476607853781815,8.072781386007499,2.910712142342632,-0.030313417613103244,4.720836269433799,-0.756045038139258,2.431375607149292,-0.8102945747011152,-7.208979942480693,-2.3175291945585696,2.0349545292709244,113031.0,113031.0
n001088,-18.65113818862831,6.8920548808266275,1.7093496892936686,-2.55212420531417,-8.671509380644071,3.199235161074699,3.4582950983537413,-2.2576234615028317,8.125075102374527,-2.5965267416100084,5.213604176921365,1.673464954515029,3.166349631815433,2.366517448536404,-3.113125842988132,113031.0,113031.0
n001089,-17.511041731895176,0.01183279488803457,2.3672194742142896,-3.3208430805641123,-0.8741768776663779,-2.8507974945108763,-6.7569813771424725,8.830920329088746,0.6882849180835642,1.5258730013223083,-1.4776631113277494,6.887496902694038,0.03265243113934302,-5.375180084343989,-2.71914284609036,113031.0,113031.0
n001090,-6.713695970487656,6.288222251664072,-1.341346028334813,0.3382367227210552,2.938154237758599,-6.364625819619134,0.9479161486872348,2.6917151370890426,5.003697179602441,-4.9198963886548945,5.048230412953065,1.4708128560717793,-2.9488427714571306,4.81029825148137,-1.4870630743074533,113031.0,113031.0
n001091,-9.00332991263699,1.8163497048286315,-3.016811322813503,-3.958136691943654,-7.255541011879037,-1.127351435670207,-3.1312079887615956,2.0108367738189417,-0.02251360462456331,1.6127901697366767,4.572257794518838,0.13463574434311298,-0.5346985124485837,2.4903238521503255,1.218014243436574,113031.0,113031.0
n001092,-8.587115447252973,1.707529118123892,-2.358474582142869,-1.4616920660487507,-2.174234543191023,-4.247460657246596,-3.4862100200125887,4.554573280419524,-1.187333606179143,-1.9081630045543676,-5.595637812501132,-0.9126900136817799,-5.767471550305638,-2.3316216762657205,1.6114069543793401,113031.0,113031.0
n001093,-15.664727297670375,-1.708675641541375,3.7377836915655442,-2.994403698609137,-2.555312913116908,-0.3290898520864631,-1.0565582434317955,1.245725763008834,0.13643670876120284,3.6358037463799873,4.369546875426185,0.22344613837108107,-1.3249897437217473,2.6705016768825516,-2.5582520152039523,113031.0,113031.0
n001094,-2.7125447018097786,2.9961326296214392,1.9906946988589431,-3.6405240198736974,2.4854243494374093,-0.5452138256666239,-0.1680943265806243,2.6357391638558987,-5.197321542611414,-1.7862019592677885,1.468327373126428,3.032307220565779,-5.0515370146983525,7.167219215197989,5.070076947149333,113031.0,113031.0
n001095,-15.35592645329048,3.2874190899556623,-0.3996211602407587,-6.7740536649862255,3.014210108393842,-2.316363109806578,3.7967703153248724,-0.31150218421205267,5.255335201222298,-3.455142620492987,-1.069800591519488,0.688423132984133,-7.299681081185354,1.6958995655485347,3.2857456591069427,113031.0,113031.0
n001096,-15.991412216926168,6.449392546103978,2.1881022150615137,-4.76174275079933,-2.725173836253677,-0.016818477742566174,-1.2966016114216368,8.668241133394277,5.42349425379283,-0.5224078379455084,4.433553858177355,2.5511329300305476,-7.667095049090996,5.615218561331999,8.301159023193918,113031.0,113031.0
n001097,-16.310464300413145,-0.361417580593431,-0.37151743459779757,-5.704987603991224,-7.055279500443483,1.0808119338011004,4.523018101717101,-3.111237928803279,5.313441290049087,3.2013135056662474,4.383181533929438,2.7531854416964485,-2.5619834524916008,-3.228560667073613,4.283764261495002,113031.0,113031.0
n001098,-11.68232897385942,3.0422099222411356,3.6946985606187,-5.7814305646802495,1.0690863037452583,1.0607750999682748,2.2488708396698622,5.881047485858014,1.2575973512030079,-5.745178110839887,-0.49864478625920894,-1.8390834231499593,-4.001392561291014,1.420431250963028,1.8318864366304863,113031.0,113031.0
n001099,-11.461590469869122,3.156184041141352,-1.208697829562437,-6.6485384896111945,-1.4105399350447692,0.18573683898120374,-7.180395128446217,5.60542126871011,-2.4205211107980285,2.967035325478969,0.7533757582098645,-1.5947858735253304,-6.803118962828636,0.34779442897638096,3.472337483569267,113031.0,113031.0
n001100,-14.52613937268245,6.90610573919964,1.6272015805362015,-5.146568582889843,-6.0414281767869715,2.5848623416259406,-4.8877214199465095,2.352896493001297,1.370405251644092,0.6041956633680226,0.2125544946456729,-0.7095620088491608,0.41739810543558464,-4.2422931087578135,-2.896240745432891,113031.0,113031.0
n001101,-7.208495892688064,6.275622525610704,2.847966801718091,4.96791188775493,-7.677948731577011,2.9311165710019074,0.5968233673038361,3.3700652897314876,-0.45876129328635873,-10.13004308766887,2.1945572661000052,0.7192559834508113,1.9536654154575746,1.4675979159282149,1.8855588493247515,113031.0,113031.0
n001102,-7.037619588455337,3.702718584871335,1.1937426179283717,-4.520982360643926,-3.5014323277520694,4.370353155812818,-2.4822723129135924,4.403932828614243,-3.3752835856956755,-6.327372626594471,-0.283636167001047,-3.7340891959211246,-0.30642518534494334,-5.9760972858022905,0.26932254287493984,113031.0,113031.0
n001103,-6.340103171140466,3.036670135876248,-2.0558757748012755,-5.067929330555181,2.0260276115678857,-6.756182797340762,1.1685131193417324,3.6787682670926847,5.913341481220943,-3.963388364649015,3.4921810921244583,-1.437676294200456,0.5581231595744054,-3.301464813986431,3.309217373834775,113031.0,113031.0
n001104,-9.48988509791028,1.538605440266376,1.1125545012982327,2.892277411099547,-10.077530637180038,-0.3589169979541852,2.3987962012237447,5.797257254474664,3.262542858612245,4.324463851619146,4.362302795058481,4.0036706030889375,-2.1357781205451705,-2.763000851501377,6.067293285801714,113031.0,113031.0
n001105,-15.254984503252086,4.96408853013611,0.8346064055922346,-4.972417238863938,-4.636846808593657,-3.6180428465550047,-1.335715873507353,4.268071405003371,0.6856384872986538,-5.562927635392495,6.848160846186744,6.471612469697683,-6.380850817715637,1.118959674721514,2.2335480791801343,113031.0,113031.0
n001106,-14.18658670386717,-0.5438339664543674,0.7937570589380509,-2.621173676202223,2.385211572558568,-0.18508499847145582,-1.2507597462408708,0.4751355218796727,6.763710215123993,0.9310061600165183,1.7988403466811924,0.9760728554379909,0.9343864177066057,4.869687015650042,2.753625341786924,113031.0,113031.0
n001108,-6.415472131435468,0.42293496802741926,1.7322260300756958,-6.992072881123326,-1.041675135287481,-9.66779527759086,-1.8695102400078336,5.829212210123247,3.185705546231654,0.14046116258072594,4.478224234384102,0.3894661438236343,-2.7285350198988865,-3.1375487950772483,3.7939266300350347,113031.0,113031.0
n001109,-6.930426453266023,-0.5652093663864473,2.305547955328127,-5.897666660312112,-7.761855064490895,1.6009656368652116,4.0553260788639305,7.155977158404902,2.7043396427569535,-0.5869883573235448,-3.4011875839410797,-4.342418476203165,-4.790853067108605,-1.2183179009981955,3.0362926396394028,113031.0,113031.0
n001110,-16.27783049411551,3.6909203594486497,3.5910092758051873,-8.272684268359887,-6.202746357855265,1.1473071635365335,0.42552919524855937,5.154951761424114,4.915714491216784,-1.8199646125694868,3.895059724361233,3.721590439372422,-5.950779973775325,4.2225598916010245,-1.8646857597874547,113031.0,113031.0
n001111,-10.825464455527365,-0.21516782974017312,0.6167231725164135,-4.224961562395369,-4.867990030537646,0.9433290261591878,-1.0160635162560836,4.650027281911546,4.688460590623548,-3.609357989398729,-3.2358353340555697,2.224328551297027,0.20393655293067026,-4.24602095063668,-1.9962854964732017,113031.0,113031.0
n001112,-10.665764480043839,0.8838063936295955,-4.165669656263569,1.1070316454318223,-0.10920520283905777,-2.5446247305603213,0.6359842212223659,1.8288023230779478,-1.5620787682251152,-2.802756666014688,-1.1372527995551978,-0.006521412434023155,-3.690580848465485,3.697514182129595,-1.7714571229507763,113031.0,113031.0
n001113,-4.841634219868548,-2.152838883960647,3.6857187759453516,0.2416142145059781,1.3004589439653658,4.0081501874646674,-0.6612037413264756,4.530231510856754,7.749550650670109,-3.077009986375884,0.05223424690219125,3.3400780214016432,-4.874728429656332,1.698056750400229,2.238466687363176,113031.0,113031.0
n001114,-14.649893602268047,2.0990938304735884,1.8450556874467696,-0.3053512320558869,0.1937571649901617,6.954850780141053,1.1626526021857977,1.2383431455181073,4.327334216652442,-2.4182013034744734,-3.440579112409522,-7.043644371470792,2.22801983365002,2.3972939710942454,6.839021162330787,113031.0,113031.0
n001115,-9.465190340326304,8.326166986806163,1.315584511991217,-0.6109603576189633,-3.401906439084321,-3.7883812388150293,1.4849772146063542,-6.31767805566264,-3.4637854797384398,-2.7097937815212214,-0.027723392226515653,-5.881715800600085,-0.2635422582218274,1.9844812071517082,6.408407376646644,113031.0,113031.0
n001116,-15.171538527970913,0.7428489484523975,-2.3692792658956923,0.3436214655039289,-3.1941880495834756,-4.7025081830950235,1.2566659038728631,0.8966938579030996,2.4547764572358775,2.9409903385030223,1.6706472508590573,4.652454015058052,-4.0262225086359145,-0.5329629871620982,-0.7946509788615219,113031.0,113031.0
n001117,-17.175519882480526,1.145324421548961,2.9702650172863128,-3.6215429285745664,-2.846019300838262,2.242787031140279,9.387664203811633,8.491672813469222,-0.16267745720833515,1.3043174228620882,-0.9172280574878258,-2.045458922181731,-4.224520221047392,-6.047941976287478,-4.885330833434634,113031.0,113031.0
n001118,-9.856387997334147,10.709188826650761,0.6052315118707445,1.5827500091164803,1.5424264900688933,-4.655849282352986,1.3911346635572426,-4.111396537481291,1.994932836831378,-1.2777752359251062,-2.648668498241773,-3.517183539466009,-2.719253620425219,0.8872652898214048,-1.9111916598231293,113031.0,113031.0
n001119,-6.291917153597634,0.3292802420198542,1.241820495609375,-6.1347759427221025,-7.077822014945541,-3.1104881324055857,-1.3807119170962787,4.130057654769298,-2.5579759170971537,2.764779104106686,3.094716510083995,4.230169033072362,-9.440800432851669,0.9666688909176518,0.9823043008583754,113031.0,113031.0
n001120,-2.4668562088055808,9.025201051672608,1.8188822249604242,-1.5187555075125354,2.5573552888123614,0.33083835755879176,-2.368472279627727,1.0151971522358392,4.4670043473650125,-3.784259080406384,0.3792046888260746,1.237579437410978,1.1331203602062052,-1.0547447840277024,-5.307761364896234,113031.0,113031.0
n001121,-2.819017258800498,6.738947618323973,-0.08190798017892359,-3.353925198681751,-1.0982955889315194,-4.489016218800508,11.568526349977647,1.0107776672225306,-0.04246057314433482,-2.065017583745159,1.2133139957492782,4.711330673055687,-4.4968046598410405,-3.9518995338737204,-1.7360048627241282,113031.0,113031.0
n001122,-2.474059813480668,-1.3187024290712754,2.226760028261731,-2.9807705510279017,-3.9105504921606062,2.1094305618999947,5.149848599960807,5.358847602280703,1.9635175334126684,-3.4864264493007404,-0.0059326085920277105,-4.62728495013433,-8.746204455015974,3.130487454750338,2.4665507232025927,113031.0,113031.0
n001123,-11.48125419287943,0.9415897238844124,-1.399817568668086,-4.707675369477393,-2.5774452967190538,-5.08275026333999,-0.8311390801074271,2.93700641366419,1.479941375310892,-11.17534213217343,2.253191587331189,0.7306345506441332,-6.188700336489404,3.5007431251769296,1.7183966934148156,113031.0,113031.0
n001124,-8.815086702795057,-2.682709851256992,3.5601691982881833,-5.467452200462377,0.8806446771453853,-4.846072674271409,1.5737449630265075,4.306162167625501,-2.2016939532817936,-8.84479852435894,2.329242246715282,-1.5149448358710418,-1.2925314918888269,0.07859754559363998,9.417138154115195,113031.0,113031.0
n001125,-9.301029346602341,-2.516439524058681,3.108079197281258,-2.6644480522777325,-0.7939464655140174,2.6066864411949044,1.188566200833244,8.926024331152172,1.1911978081576031,-5.834556861319125,0.6610430277721517,7.323008739642967,-4.760728145883512,-2.3150095969660125,3.398641184592594,113031.0,113031.0
n001126,-11.691744765778003,6.412586898856064,2.8380384410891724,-3.0529657377801374,-4.091157185412776,-1.900289733676316,6.483931038932763,5.25373175347932,-0.6059675844107,-1.0605156339311796,3.6022528637528652,1.2230026416646285,-2.071567931079819,0.1159106309365073,-3.4142014378435466,113031.0,113031.0
n001127,-0.9040205790716165,2.688837298615651,1.90450054396909,-0.8522868513791475,-5.949855035619178,1.0914352781982963,2.870195979418053,5.829820436892573,-2.5799676621910006,-9.147891111329256,2.591420985276458,1.3615783693713779,0.25229530921730126,-2.987404109244162,3.091006545447702,113031.0,113031.0
n001128,-8.952302793336981,2.8103984698920597,5.923757195718519,5.549167757494912,1.9706847708467055,-3.199791322617585,-2.8762279836575413,3.4155641184092307,2.605256869341101,1.302653898008757,8.359658309751666,5.718418971240128,-8.132007200476806,-4.048102614637868,-0.11605121321358758,113031.0,113031.0
n001129,-7.911570674224322,6.775841085216962,-0.20088611174615817,-2.4086254372122493,-3.1085703904394557,-4.814537127144213,2.744547188912153,11.1240618407613,3.575222090409092,-8.0551702946493,-1.8747858882372936,1.2763684392461483,-5.2869468452162955,3.3139438981881653,2.9216520412043625,113031.0,113031.0
n001130,-15.937080311531776,-0.8230353044150762,0.7559292795835364,-1.8109356391576519,-4.436108170017068,-3.563646384825532,-0.8803681603816199,6.959554065373832,6.36610580704154,-6.961010392018811,0.16222758848188235,2.7227632159980844,3.3647034306797465,-0.005931350755908714,3.721824919336986,113031.0,113031.0
n001131,-12.712288237352269,6.352254897170308,2.59231570907831,-7.722864312564372,-4.264536251463275,-2.697100527614556,-3.2817220718993156,6.469389338380857,5.487608630741466,-0.3654279190885963,-1.0385831986301386,1.7766470380252684,-2.9945116499102458,4.275267957689478,-3.627020066776086,113031.0,113031.0
n001132,-13.954945453999457,2.467550747035168,-0.21373473891863104,-2.3039934515101677,-3.9930629416735854,1.6430377514280075,2.5589104972642507,8.227323929023122,3.5500104501778744,0.007627400899739456,2.1863779672952455,0.9794411900630182,3.172292018337491,-2.461386028274634,-0.07158692630354802,113031.0,113031.0
n001133,-11.602901185520233,-0.8977839788659665,5.6194111962497075,-2.097148848169376,-3.7092466002501965,3.9376159443533476,3.3993291416701528,6.135120526335399,1.4487622158282636,-5.74721832483959,0.056893329632136336,-1.1937428458820618,2.0450887561997657,-3.756271537945493,0.8058860730491082,113031.0,113031.0
n001134,-8.827486370157501,0.467559726857564,-2.4605838220341014,-2.8041501737421197,-0.8339580631838177,1.8024132463009228,9.08603580046692,4.711694272218219,-1.423592692087543,-2.284690942514052,-3.2023704227134537,-2.725087347705159,2.017493788864072,2.2613563600873805,0.23070913147426508,113031.0,113031.0
n001135,-5.980996459741326,2.134833249199292,0.3091861670091953,-7.311481051420645,-2.9737505113163674,-8.196634276272976,4.052328685301078,-0.383883222279374,-4.15340734621875,-0.3716079708383817,3.8506254254372765,8.890140613701462,-1.097852541529276,-4.101694900320635,-3.417649318143813,113031.01,113031.0
n001136,-7.675126544929929,0.15271860751792754,3.9416824912222004,-5.450560742440683,-6.56020696602007,-0.2903367546757494,4.070928695708517,0.7529428741471514,6.5134380341316165,-2.912364049528401,0.35675979996852836,4.66008715692201,-4.458311611606604,-5.338733383440299,-3.8767760345204145,113031.01,113031.0
n001137,-13.203932052949282,-4.128338205597351,8.347967975267483,-4.700810230759847,-7.815285659391291,5.685976145657128,3.3912647013686312,-2.5799791969909602,-1.0578180363753882,-1.0445962210375042,2.652788680454187,3.9910699147011908,-5.035527096593146,1.4704394264422174,-5.566096092510926,113031.01,113031.0
n001138,-10.096746548805749,6.291068455260399,3.479300009924917,-1.4213547445835426,-3.063291913597923,-0.7158725288690413,0.8699394493429973,2.3751030514238582,2.6513214740231748,0.9010313943291828,-0.38132872869171663,3.4733111363493405,-1.1731067508813295,-4.338792147558852,-1.7749651563694044,113031.01,113031.0
n001139,-13.894676120368405,1.2863841177513413,6.099887287600335,0.3850979184675736,0.8611665793641237,1.690855098812196,4.947429675109683,-3.382839263175578,5.38213864998129,-4.968310117103312,0.08885078184210515,9.39617324797127,0.3211022460071533,1.2252437846310729,3.885278346167632,113031.01,113031.0
n001140,-11.628102699540866,2.3438962540126407,3.128056919717514,-4.230038284575792,-4.3679636180218235,-0.12340048923357072,0.12117623667346855,6.279277509530166,4.116545062191031,1.3229714257247358,3.819288260898891,3.855050093163949,-4.601308093254052,3.377680982451453,-0.48986349391491274,113031.01,113031.0
n001141,-14.381995655775837,8.221934923397814,4.139179724495724,-1.125565669370753,-1.5020802650340868,6.76275720838052,2.841136312995628,-3.1104382562852653,-1.4824176503890887,1.4198314579381397,6.364478528435673,3.7561019301164045,1.8100873190597968,2.7327914932690693,-1.5146401240037426,113031.01,113031.0
n001142,-13.689563279858863,2.881742946982408,2.69391626763262,5.0291742130093,-1.276067453490778,0.6180557883168711,3.06340532705093,-0.004574225208644034,3.7160662546200616,0.4228044513176452,7.20162672260053,10.03191394184527,-4.192497460278592,-0.05981530913105104,-1.2910864572939849,113031.01,113031.0
n001143,-13.629405176546058,9.228018705968712,0.24953787986421228,-2.491717483799162,-0.718193937067066,-1.386488952186557,0.939232534413933,-0.24711364964808213,8.685788745096144,-1.3451239819491387,5.754430877496145,8.86326217194288,0.04106929815395044,5.358930935775182,-0.11361773681782483,113031.01,113031.0
n001144,-10.144569519929943,-2.441315306725487,-5.535899112777452,1.7911777699380762,2.7325336720312543,-5.765166341974715,1.4744458512849044,-2.281617940470042,0.05514256303784437,-2.0651290767522825,3.812293796600157,6.264412846354528,-2.034754762203583,2.94910809380788,-2.2675160910284413,113031.01,113031.0
n001145,-15.195784262760444,-1.0487728528254958,6.135433679011681,-0.8946974083311243,-3.818237253409927,-5.003671738523329,-5.205221464613616,4.501466915558221,2.7144778923784036,-0.8651605565725253,1.3779843921877264,4.601123441586725,-5.18938914395783,1.167250251700602,-0.8179289951068913,113031.01,113031.0
n001146,-14.437810679153676,2.5941249510934385,3.78861440540704,-0.5536070983091661,-3.006742585154081,-0.2999643927860274,-0.6973820123941392,1.7869985306112315,2.5299234636020405,-2.857731227440755,4.1110322315043515,-1.3061079107527567,-3.298695536921233,2.5006380071984253,-3.0845889591636104,113031.01,113031.0
n001147,-9.653173996096612,-2.072815557225196,7.5032957217882075,-1.837687256443726,-4.002427444921658,-2.9973955884902304,-1.143263802242235,2.272707137314831,0.8313006045904154,-3.8469870377227116,6.191121239983643,8.742649593641806,-0.954149370521922,3.395545559792468,2.129954595984255,113031.01,113031.0
n001148,-8.033924507882064,1.9440431947968655,3.466911419390575,-2.2477208423123187,-6.615186379572063,-4.028255409897057,-1.3282074354584337,4.623111118922829,5.283355619749637,-2.6735656439790385,4.686782622282379,4.724265016970219,-2.220034506371058,3.641349390055317,1.6013791842522997,113031.01,113031.0
n001149,-11.339066334986429,-2.731629633762237,1.3342620840274029,-2.665262436638017,-6.369472296389427,-3.3885030384131256,-2.918538991532883,5.354739551799133,1.2990420216480627,-6.454531550686907,1.204432051986275,10.682125877444127,-5.228983712885268,1.1578917694007242,4.954748785126534,113031.01,113031.0
n001150,-13.802483510812147,0.31076575729647604,6.497780273426033,-0.2252730340016722,-6.508255535109688,4.223543298693191,8.140986735240592,4.3062136015651795,2.0605607813684452,-4.4338388672417235,3.2972394699900747,8.201782262353417,1.2818178639328714,-3.495995068720714,-2.4689711038554494,113031.01,113031.0
n001151,-7.9117501057040425,1.1248003771065416,0.5698160882645289,1.7456876889979904,-4.495904888068442,6.286586802660695,6.192856495500802,1.3537841287085122,1.7103995217692984,-6.629315297396218,7.352163739396579,6.436605188027935,-1.459173603569738,1.4763419312514063,-2.244848654635827,113031.01,113031.0
n001152,-13.656238599949727,3.130822438787874,4.4771177788407694,-2.6878670386717127,-2.1259068805123063,-1.64070154648912,-0.7925044600480908,1.9367717945090108,6.056318253610986,-0.5592796430500746,1.6023571364695266,5.4662454900357424,2.2402778349515637,-6.687386265229102,-2.3448910716071323,113031.01,113031.0
n001153,-11.934099076297716,-0.5586389893930619,4.145927379094265,-2.1605213251411817,-6.632472300563788,3.1158573580751527,-3.4038904097948572,0.7685376961098355,3.428605206946013,-1.153118773212363,0.46060575202867104,1.8894032203993758,-5.194293280195394,1.7301471298010962,-3.9637534216961843,113031.01,113031.0
n001154,-14.637211572288885,-0.6153872192325482,0.9927272160627485,-1.3008870248295523,-1.9975368709824481,0.21908600770131947,3.954154757852927,3.06531249444142,14.965505094065687,0.047751169720072095,-0.36778926260593847,7.270834127276249,-2.753751083382019,4.6196481923540915,-3.2495513698309613,113031.01,113031.0
n001155,-13.235012785516712,-4.166296047199159,-2.6312782817664035,-0.6409073027488286,-5.432231017407949,-1.9362303907145269,4.073611518404853,3.967170882210164,7.246155706922266,5.106758428109966,-0.8876292013147595,3.457733643355291,-3.787411568961317,-0.4762963398019857,0.6242122449281817,113031.01,113031.0
n001156,-9.748865826968835,2.142085667509014,-5.991569863752666,-10.855386630818035,-0.2824325454451202,-4.284884286827681,3.0021936714952973,-3.620017781832394,2.6549593874178097,-2.0951516624420177,0.6433023192416916,3.2939788369662812,1.0276489477013302,1.7499975999138875,-2.0773636430701936,113031.01,113031.0
n001157,-10.78685416881869,4.359993803731797,6.886951900988096,-2.2376259414963244,-6.237993162994941,-2.4947346113903066,-0.41246401918520226,4.448660211535912,9.542151776583225,-2.472547096512721,3.5824369471460167,11.130579124792476,3.617328840050247,-0.6342345760017347,-7.98350653226421,113031.01,113031.0
