,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001089,-21.624696857329948,54.24929252920125,-47.13573635337431,52.81457661235396,-4.58543013859867,75.67187840031241,-44.67599009051147,-27.068843937798366,-63.846387546371034,-61.38333643580927,60.55407788485119,-18.18607521303972,-31.20307922463049,-44.47531539828108,-62.820192999300055,113031.0,113031.0
n001090,-16.774322917836514,-32.3339830489464,-11.604927756461933,11.985954767710915,-12.797537893372882,-19.365915246001137,37.45190429052282,-23.14367779969018,15.898065272526367,-9.551475504143252,64.69650496410203,-58.550754356089456,17.064085898591383,-30.906354110927627,47.33424916067695,113031.0,113031.0
n001091,13.027110896547805,-5.839908510045213,-27.005397887095278,10.23940750662121,-25.73264195676438,10.061189431875068,-24.583449606286653,17.033535919568887,28.128148986274553,-21.325071795189167,-24.253510033956456,39.788720825672826,-30.61556060697413,10.028704263482076,-16.463277977902383,113031.0,113031.0
n001092,-15.984082158429532,-81.33031291060014,4.159087269847036,18.863248523876994,-0.878684095465148,12.979121224909857,-36.73374071260521,4.107082646358442,18.708094083778178,19.974569273334662,33.518874418953494,26.75250744868314,-9.728105429155063,-7.607407851076563,61.69225411260089,113031.0,113031.0
n001093,14.269085393610542,-44.8084280716302,-16.877691948944385,-60.76914505363678,36.09883813509177,-0.5477615095832693,-23.06072591455193,-51.451773963883745,-23.538796625414978,-67.95316728251136,-14.609260134483046,-12.518591343078464,3.428364371028624,-33.36015212100421,-8.674329515008857,113031.0,113031.0
n001094,-40.676205921436775,4.805258876413253,-42.354099555142696,-29.3470613021107,26.295637406660788,-6.4713975045242185,-12.989563400473982,-16.651590928264337,35.232718328933736,-1.9562628172206664,-44.71764356740123,-63.15789880728546,-17.314999246648732,7.427544596994238,13.998833037702875,113031.0,113031.0
n001095,-11.415744044076066,12.601770005653337,-70.99226768586783,4.492078723719259,9.880019173978344,-12.316073747345353,74.21222753014995,3.324633962903862,-41.214698389856636,-56.77562361513371,18.171580048766746,21.365817728304428,19.917433846133132,3.577239492700798,10.402493298122018,113031.0,113031.0
n001096,12.585261644887963,-16.824812043828683,-19.75287353938354,35.927104702233024,19.908789368657146,43.000958176834814,24.194028622556623,-26.072115366668932,42.04755620722892,-47.892278883380186,-3.641609004889742,-14.39030067107191,-46.46249734027324,51.0043301368988,29.499717731431506,113031.0,113031.0
n001097,46.86673883911837,-6.311639666926384,34.242969949541525,-9.934274886214105,-21.37213518827465,3.5966953763329017,-16.386641189233863,81.26172247040185,-28.402426799080033,6.000957650207161,-5.535242244340088,-1.848073576196819,-13.481793631050321,38.05354116584482,52.96499372141619,113031.0,113031.0
n001098,25.790081161699014,-1.653102754765671,43.14020119146773,22.62138474440702,19.608317857313565,43.17308759910474,30.012532030506957,27.429524084553158,9.303070090826559,2.3868966142259738,-18.043608812783933,-49.257491534924405,2.179462671633281,-0.23411522174414978,-28.804846045103773,113031.0,113031.0
n001099,-25.966589852958567,-40.04070691046922,31.227820952064263,-19.567253713594567,-0.054154806654883814,9.209795367197485,20.342198264747083,7.814877041439615,-0.9106278124212475,10.826699790260125,-22.34832708800698,18.506051033623976,48.057047153229455,1.4583326099728429,2.1000500694799733,113031.0,113031.0
n001100,-4.682390529222614,-56.737839767382944,2.30630966369169,-4.440405152743029,7.512765621204466,-37.41215630569307,19.214478703065055,27.970452043117437,36.827310450370426,6.983023639655457,-7.760452681197325,29.684062615304235,-13.820617785697388,-2.4911709127519117,-7.439388373131324,113031.0,113031.0
n001101,25.46662559626077,-40.75456861962013,2.8221439334913327,-47.139397622697075,46.201237654715726,-22.184116449840317,31.165931219112814,-2.734277459685551,-6.596487266148949,58.55412918018501,13.567434852757765,-10.74275776424957,27.615030078649095,18.334672295742077,14.326892220742046,113031.0,113031.0
n001102,-20.12206877757633,-25.474571458217007,-19.96994662142173,22.103470764604346,51.44077817543301,-33.881202476497464,-12.781913959374952,31.31497564678659,-22.37485152311565,-23.56354999103248,-20.43429879779959,2.897812185218321,-25.73024008441439,22.223422816339806,45.53433524474688,113031.0,113031.0
n001103,-8.447660885654106,-33.97940099135681,61.82862276377742,3.5644648481691292,-8.581027621500159,-47.232223109978904,-14.757750737355858,13.879811629659164,20.847575722347543,-20.82735373745841,3.5414798635022327,35.488846428076045,-51.43934053786476,-25.187767206421103,-1.8947284209832675,113031.0,113031.0
n001104,15.880400672767713,32.146583680052196,38.2280876042794,-65.78879925805764,21.088641768412398,-14.375034514285758,12.015643850043224,6.787368262263648,10.36953572129434,-13.990270125811284,38.35077004550867,10.57757567484126,3.6560129962120262,-36.78284765187531,26.756348790388166,113031.0,113031.0
n001105,-16.419974808041985,-13.991091821029697,5.078754051449723,37.703909279900515,51.000474275500665,4.967202828922611,-30.09904433479075,36.75031258433942,-5.937830564985491,38.86813576618679,25.471986996008276,-43.11821892244673,-16.591222609503205,11.647074233695777,-6.01111386332692,113031.0,113031.0
n001106,12.798679806036219,4.026947205325381,4.391472466602216,28.397595313682093,16.096869097516624,27.516557147487372,43.210489294829046,-40.82573298504937,-16.869329132496244,-45.7030256691113,-10.403675057718047,-56.844148986632185,54.36006269562465,19.28886623547993,16.564810833851396,113031.0,113031.0
n001108,-1.4140312982703707,0.9076092462104146,-5.005825003820622,47.0754972848607,11.447131564604536,-40.62092689014111,20.045003240139486,19.025720559030308,7.264529872579403,-14.978480290228795,-15.107266529358673,25.54413253800667,10.540554900147088,-23.419969932370137,-43.38758697889834,113031.0,113031.0
n001109,59.57528448727206,-44.2234499139733,4.310227675194292,-6.55664777133407,22.382714785077376,-29.755826845963785,2.3735825124126357,-0.10519625191826787,-41.1788402345074,25.05011588032172,-27.79623785687018,-0.9488018664872053,-26.688900418773216,15.010886108088231,23.221018242055745,113031.0,113031.0
n001110,-44.58722487218125,-33.414974286719584,30.676167909347956,-1.5530662634752366,30.33810006594524,9.05356504825441,21.429055031150735,34.146117458555246,0.7234343300889297,-1.8125670844583346,17.54939523233512,-46.10006057567259,-17.467402977600038,-34.74883821081225,7.448772966765632,113031.0,113031.0
n001111,-19.287858815298858,-15.636304521955338,30.765431782428486,-13.272555447804432,-13.679260168116976,-20.396144959051203,75.18499996357724,-19.322716884711728,-28.771507891381,-0.17987067776208085,-40.111990577599265,4.299928473346515,11.33937032891018,-12.96997650559587,1.2114734688309121,113031.0,113031.0
n001112,25.798199676106645,-15.42229136915136,-22.46083977172472,22.946214740647438,43.27947497562104,4.8850483818278025,-18.605475451039347,19.99423570634959,-33.45186419520769,-54.07341861263465,-49.8179725860037,19.58748372837779,29.53334146131826,-17.875895474079133,15.544545237273677,113031.0,113031.0
n001113,21.194647391495767,-0.011121043974615219,-39.48297727441581,-43.1769367214784,2.14002535890417,-29.170802461708494,1.905204450010424,31.4199368647149,-11.922137891956549,12.92420284366522,27.6636455670131,-12.210697909587594,-18.41452626206437,66.74698760191004,29.583450435631697,113031.0,113031.0
n001114,-23.154318869678438,-10.297904604100477,-0.4768527673487948,0.12502997034936403,10.237559400415451,20.242864741781005,36.388860872802155,17.757210030982655,-37.62745949657871,-7.578192036537199,-34.251470680906536,3.827725837680228,-38.43223240023585,3.9106574241408443,-17.421816926884205,113031.0,113031.0
n001115,-11.154295919959816,-14.216683303683661,-36.766164536307016,42.95750395950678,-15.055019925477865,34.95066788616546,14.891408108902437,23.163315621154865,15.841708697837472,-32.041819907520676,-0.6568628357141442,11.172695062245529,-24.454082339739962,-14.712098955254824,-18.86806346677848,113031.0,113031.0
n001116,-38.731985432581254,16.37464712005857,-4.086168326288658,21.014389765593755,26.85644111498027,9.657852911898235,-7.521794797489141,9.8465914308439,-30.44766996033386,18.19512868078234,17.206229665019503,-50.64672419035611,-10.14618008012401,-40.80908551788074,-11.822269018495335,113031.0,113031.0
n001117,-8.659984694805214,-34.65672180550036,-10.249931453361878,31.192235301396426,17.423736445746986,0.2859710420965973,17.77985050989304,39.877393281845265,-29.203738018468353,34.238879699216284,-54.307325525229814,35.30117115969416,-26.275883503601666,-37.04033134156471,4.305700701994387,113031.0,113031.0
n001118,16.345786863783236,-62.97819798937995,-24.080181678531694,-58.54505881455859,27.789416866922927,33.293187371011136,2.024118267828179,22.641030610701286,-63.53293469460034,24.46704292912537,37.83424982774591,-6.372521086348154,13.171755671721058,-54.48452022836791,0.9197372283665616,113031.0,113031.0
n001119,-37.75880949838928,17.936988658713908,4.616973310888663,-17.81659754680829,50.37907618778085,-5.689036789542871,-22.36413364938325,41.8570376408924,-25.754855538911666,-70.99110596522081,61.53601122864982,19.192788341593154,2.382505452841257,37.49681467992677,-21.63123313819545,113031.0,113031.0
n001120,-33.444010734471874,-76.59421327163045,-19.824409871252037,17.306973545464743,-10.564688611086444,-20.572222163734896,16.822708601512605,-54.25631701198657,1.2877530904971985,7.778487043006358,-2.5932653706260362,28.212065670285465,24.882438367773354,20.472239524569794,-14.4997345002323,113031.0,113031.0
n001121,-12.092527858302521,14.291653024040313,7.7642207087443635,17.14860872823792,-28.57332958381514,15.438245700241087,17.5747836080157,27.93229030009905,13.41315335712904,-29.765267869923346,-46.75051446083749,-10.548142925176295,12.626061209552155,-21.989866371632203,20.69008297109746,113031.0,113031.0
n001122,-23.483213128358223,-53.366138034198116,-51.327384851032974,63.1464991212695,-15.191743963348777,-14.95010295279581,-34.50680999169584,20.607872572899694,-8.592153729551079,40.787181923579205,15.410048229972505,-56.29815023078692,-22.442313395892963,1.3627285619136695,-75.5592133644038,113031.0,113031.0
n001123,11.52033092007307,0.009721037189041937,4.39470722170138,49.448310674630065,39.09266148811659,2.921116173097051,-50.28079445672211,39.63140592897726,3.77236508833591,-23.96631469367202,47.36443741168373,20.418967656011738,8.278606030387486,-1.8546559165121157,40.376125299201306,113031.0,113031.0
n001124,41.97188331815913,1.664328309484537,-2.375231702023458,60.688038403448815,-8.513059625048015,33.71810161296299,-34.11876077076942,23.367985521215537,-29.967565031768817,33.04835706235938,9.3405370610478,-15.920427473821281,46.99237770735351,-48.86022455195427,-5.410090488757099,113031.0,113031.0
n001125,-33.006488248923084,-27.298983059226032,-48.31507920181379,59.40866396215327,-8.114268609117968,27.874021100773604,-3.3976293912111344,-72.20388724349884,-31.493238663788418,-21.174815521643172,-55.39238713920387,2.546863468904094,-35.93952536935196,-2.9197937515493266,50.82380366949403,113031.0,113031.0
n001126,-7.990440815792103,-6.2801872325356385,-3.7088370373213126,-25.61426846169506,2.896761651624606,25.940060819831416,19.698022651438553,-10.954919288575866,-3.2917172226929194,43.26093578430743,27.665160507914266,-19.23481599761545,23.852722464673267,-30.33655863916658,-1.4453098239701467,113031.0,113031.0
n001127,28.039680826134646,-37.684461579591655,-22.788536529802787,40.09822465599905,-5.734713645188725,-1.3428214519441735,17.387233785423792,9.986090164733195,-11.89744739392805,4.9240466018593985,22.58792091094961,-57.972002349241876,16.38151582118528,43.90332504414026,-19.122747593307608,113031.0,113031.0
n001128,30.830561091907054,10.92525905407537,17.018027770050484,7.286122480495775,25.15893286351416,-24.569505828750827,-12.46861305936442,17.150814287910407,36.708449482537326,9.082710263773365,-2.0280259992553624,-34.582740265824114,15.888553891207486,-52.695516835272386,65.03463936978021,113031.0,113031.0
n001129,11.687371788865711,14.27898413064369,-39.66546156795445,61.438676207641336,15.344885706078893,-31.333191877326545,49.866955993816845,-5.225027638904757,39.527373065660754,7.002385793063847,43.323432817804346,-50.35855899469507,-50.859720388333265,8.440369494109925,-30.347353652974018,113031.0,113031.0
n001130,28.33846956309075,-14.696357365509847,-30.937819268134184,20.571827959308038,32.390235882564056,2.815029658171943,56.16816996374162,-9.258719915347461,3.32502288535054,-57.03205241932402,1.1114671674792413,18.596443822116164,9.391864575162474,12.374351011614769,-21.558345200027684,113031.0,113031.0
n001131,-54.57068065254123,-5.194697095647375,51.4762796810849,1.87996858688091,-6.65805784839424,12.61686250127293,2.750145698429269,-36.318428457909846,-20.471942378929672,-3.3117502490378787,-15.87486322140713,-27.95185010516417,-8.670260229247809,-34.50343444191533,-7.176575496598138,113031.0,113031.0
n001132,-31.768361404331575,3.826014773869579,-32.181538986263355,52.344494458083474,9.257149678499967,-30.773883803483212,11.137428323566342,-36.00967328587575,40.72542460995399,-15.01495454400465,0.5222414920201408,33.44682828872013,20.87145479542633,40.293963877583714,-1.886463688536573,113031.0,113031.0
n001133,11.649172500399844,-12.0191247433801,32.39200158369576,23.874272297726186,-26.161592326456095,-19.457646241723044,41.721653610796665,0.7731474870944774,-6.063121675857077,21.265746699064675,17.247813092996363,-8.321334646714115,-54.69308377358226,1.4565577219108308,19.73791543975189,113031.0,113031.0
n001134,-1.7652113735498214,-3.430771118536148,12.145075997851976,2.312822432563255,36.38292559161222,20.03078560887242,22.537466085394083,3.5281684103720226,35.22764746307786,29.923133808209563,10.692215371895948,-7.30174198168903,-15.732537737188876,15.101457431869477,83.1818380392581,113031.0,113031.0
n001135,-27.506896803238476,-48.48004596604681,-24.57714854450573,-9.913723830215751,28.306766127206398,31.40894875478924,-51.39749672262119,-4.1689748376600955,-13.694831324240848,-26.160812422019887,6.628035500191218,-8.21131782540093,1.0729499694418547,59.92698688586685,-49.5723596012533,113031.01,113031.0
n001136,4.722629770264614,-3.7226537632080134,-2.086615160530016,47.701184128858486,-6.452116342735829,9.801485404132517,2.7815227203131436,-6.638416566912092,-12.219586120703717,-62.34775229252923,-17.08654244796797,-21.034684722065307,-19.842105990107207,-17.577266508273325,31.376894328407264,113031.01,113031.0
n001137,16.55544864642515,-7.751028051467148,-16.287890415437925,25.677316607158417,-12.103960767842576,0.1184817891445964,-16.59263533211184,-23.121778877282985,-48.4877145170056,-46.08193749521123,6.7392872264870505,-2.3555199968164127,18.37590612788752,-49.93992739685937,16.36710622148522,113031.01,113031.0
n001138,-75.58126178986332,10.212291915527643,-9.84981486872117,-72.59710908361099,12.167555831203828,-19.04777696040847,23.803589619575312,-49.98174865957629,-29.760163006896825,-22.865137733850307,28.10748514980639,28.82746062210172,-35.321868251377296,-27.542451860404622,28.69260557325115,113031.01,113031.0
n001139,-19.14185810018865,-28.3234732739545,-46.152268772912535,-34.545883170259515,12.982864901221308,-16.259404868531668,-24.96396359086522,11.760394218581608,-64.07822320043115,39.917603221048665,27.902676732299806,33.676228966098535,12.473452708024794,-24.48239816502202,-40.328185246486285,113031.01,113031.0
n001140,12.44522658385579,-2.8653756965590294,-4.63157934787361,-9.401815625717024,11.563211248568578,43.550681525539446,22.76224836377889,22.66633924328442,19.12980075583311,3.779228969938735,18.391058085686907,35.99840905057233,59.73068801043129,27.81439846024067,-28.722409868133983,113031.01,113031.0
n001141,26.434876726702015,-16.031495410881448,-60.61644671917105,-4.684426173372999,-25.44377931336664,30.69208224109609,-16.63826066769567,8.885947692253723,-8.298085035462373,-26.18675476766895,36.391294262033774,24.01739143162115,16.6857919854877,-15.877905693260457,7.534882095102027,113031.01,113031.0
n001142,-54.95198342699386,-54.14520431586665,-84.34928291168642,-27.619704482374335,28.862235456015295,-17.919422858739164,-34.397940038444204,55.123775586046676,-10.427841305380582,42.27807384256315,-63.46767964758638,-40.84260248836321,-9.163554573895762,14.248639812904756,-32.77205861965118,113031.01,113031.0
n001143,-31.346535739753165,-55.36154435545261,-19.316218736078287,33.97164730997653,-31.53858319180114,-6.114828214726858,30.591775952005918,29.42950941879922,11.060605349744543,0.9587167995493702,-1.4631990183839572,-36.39939518902726,-64.20182062235709,-14.907147182702312,-28.311207724187433,113031.01,113031.0
n001144,36.682107533023576,16.105583499184153,-23.642662494070965,-21.848946142754357,-75.55653600165896,5.256297280654864,65.23468174387533,-27.35749768948806,-36.85233213435127,10.57957879295036,-48.75227260766459,-3.442467024142,-5.062551346976509,-11.480337923924274,-43.607816993589466,113031.01,113031.0
n001145,-10.432532526345877,-8.587713581017821,21.6741722720707,-24.75243906974432,-23.93719548134526,17.084488365428573,-5.689121920168972,5.0194031986778285,10.825939888221905,-36.35997989199702,-25.400545254824635,68.12931127263406,7.77395916134944,-56.822947401914504,-54.73606257196353,113031.01,113031.0
n001146,23.001160714819534,-6.988923995475348,25.978546074362892,0.6429406651301335,39.486849376458295,25.22995969305265,4.618058481345466,-10.81792600016477,9.621243129937085,-1.7694358911418826,-18.258076278130844,4.2770656702815275,33.23341021312878,-65.55832773014247,-6.566718254125857,113031.01,113031.0
n001147,17.333513525714977,-32.10589078723491,3.6796919449126992,-39.32238748945786,23.363150420244096,-0.9440676022475212,-49.52192291686348,23.24687671319409,19.62858700130058,18.13093999313107,-48.72392337767782,25.36201543092239,-21.323991800782263,19.01274560710487,44.67441832700406,113031.01,113031.0
n001148,-29.85870598923806,-47.306836434112014,-94.331500535548,27.15664414941718,4.939125682393932,-11.56978087322465,-36.75376402706406,-7.880999942388586,-5.040498729420946,42.94631469155035,-17.32351069633033,32.27068302673186,-1.3114860872002994,47.441554731712735,21.01911653392618,113031.01,113031.0
n001149,30.323149701904633,24.17621422420238,71.19434417971144,-35.11675588980826,45.22758283126332,-19.62816178240756,45.54997980660502,-29.589989773338278,44.96921730454562,-34.284951647351555,16.439992023913575,-45.01242038584358,43.09198206159447,21.83144668756536,3.928326288928093,113031.01,113031.0
n001150,5.324464218548453,27.41883116167022,-29.106500782019427,1.3359896353935765,8.19314371341722,36.69872410421627,10.60532313395693,-29.930848298726342,18.323694874681323,-10.038944748580704,-17.8430155984694,24.99474031016341,42.654073458579525,30.0892410601582,-31.559241610760644,113031.01,113031.0
n001151,-8.283814736640169,-16.558176482305196,-30.193233485792483,21.283109522000377,-65.09314108065001,3.2242990405107212,-21.879000711883617,16.173075899113776,25.25411592762569,14.604008239791488,-9.401978926864349,47.703762351089225,19.392106428476147,8.014941487531193,-94.7338175239818,113031.01,113031.0
n001152,16.389678774773927,14.504223763603413,-2.1010322676471893,4.86096215888619,15.735260277888784,20.625620423758203,17.897316279761363,20.186887646497027,5.964206733227969,7.0940881322493965,-4.660882321748408,-27.7455131187682,26.634234550863397,-9.57615493532696,5.573145163734618,113031.01,113031.0
n001153,-31.795311682301104,8.727883111126598,-28.23296848119849,-31.401928193054502,-4.419331178239602,-35.22927072648125,2.4213474619677364,32.63145590339529,31.131414723857773,53.09351931156528,20.74828362371483,10.713059631634849,46.798407942175956,6.577770697193657,-32.51035500446037,113031.01,113031.0
n001154,22.988383105398498,17.601301220227842,13.152497579396444,26.395960625728797,-5.227240048209825,-21.521625128919784,-9.695897928442259,15.11227016481007,25.1457109115322,-24.234093154193545,31.894137563819456,11.399239192461472,43.68258672070837,-5.21182664309522,38.129327136697455,113031.01,113031.0
n001155,-23.3151407033071,-98.95349509450372,31.465892198877757,-34.93489237371271,-14.478171101634297,-3.1704250266951304,34.71514475848631,15.56729636612392,-39.45903824704358,-3.123923675986703,14.264005848367459,-20.51675818175609,38.94080766386701,35.92851854464842,-25.51409059458104,113031.01,113031.0
n001156,-53.82086161102677,-0.5823675337983918,-19.348777788789562,-8.214368227783073,20.21108759775651,5.62212481666868,-6.493183692395505,14.505694508316758,-3.3068940327474965,-33.85353867695849,12.361501380519412,34.660719501869636,-12.76821875726765,59.08282279743044,28.089659470961763,113031.01,113031.0
n001157,-26.279500116604822,-13.026994386529061,-28.147991526646344,-24.094548019928798,27.553921145464233,-28.31331838965053,34.541135587780715,49.3145518271944,46.283473922719594,24.56814256665777,-8.01483720254078,59.0554613655359,43.95992429357814,-17.644875922494066,39.581995449182195,113031.01,113031.0
n001158,-34.65666633773492,-2.7752938526921014,-82.19164712690697,-51.008142442797975,-22.738691177483535,-19.35219835255468,73.24453223016131,21.735873200857768,6.437899396674798,15.133513513751723,38.01881231272296,29.382007279069732,-40.51737384410834,-62.001099957487426,-3.301777472014645,113031.01,113031.0
n001159,-77.5307399048879,-24.742842007975774,-53.040192678677734,12.690093125811426,-47.83476017507515,84.65148333027476,20.747648683298916,-1.0908058351220404,-12.930294418898997,-3.869617663218332,-5.127016995507803,55.3232630770021,38.946566987982166,2.6015547359147946,-56.47726116127789,113031.01,113031.0
n001160,-30.861242079095206,-48.30189600127044,-42.84293186099861,-37.048406433001325,-33.51178942195064,15.24774968588151,2.710812321165711,-4.967959371000067,-18.10045720790179,51.3484554446766,-18.36532672015702,-10.07876504253522,-13.55043922520229,-15.090538269885592,-7.311746043131979,113031.01,113031.0
n001161,18.457821996462712,-36.915773151135326,73.07765561942385,52.641111419273756,31.367962352938154,29.012610795686893,10.010924842238673,-25.8003583269982,-22.31027417340532,-21.826064042386566,59.867828522095266,-12.653711468848439,36.84908603278109,-16.612905699630936,-55.6346406357301,113031.01,113031.0
