,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001079,3.821407466883903,-59.39761730165208,33.24364421242203,9.463836244632887,47.39534881056576,7.155132008704621,31.06282062385179,-17.249313502095735,14.33342556655719,-1.1241679707612753,50.24566989240889,3.9096038364310104,-10.833033370760706,-2.4868863276489055,-9.836517321887635,119121.0,119121.0
n001080,17.425559083029114,-21.765555513888383,4.060228912659434,55.155704355012,-13.361820022806072,-15.12668992776156,30.064869985050056,-6.601420696316698,20.218318499194343,68.29341373695982,-29.92246463727509,-102.35912482156058,-8.624565389865161,-9.638446228886178,40.25928736676481,119121.0,119121.0
n001081,-53.80130180965369,13.282716948170846,-83.59479357821343,-58.20229926880802,13.199177549800465,10.826083154568682,8.186526883877649,33.45304630046041,21.873197123157592,-40.02836955308775,-52.25135696598083,-30.815475648771105,27.44824484168842,18.765222628815625,8.468436728981398,119121.0,119121.0
n001082,70.28928071361528,11.84064908796231,-25.43685913708806,-32.990032578428554,-30.733382499993482,-8.17173911581807,-6.84875825815568,10.635068685429998,62.203092826326966,-14.332360060957456,64.98490360041116,-10.55259571445538,-37.65262044690446,15.332994303335102,41.098406844890725,119121.0,119121.0
n001083,-38.56961929688911,84.43609387045576,28.621548743223094,8.357177542787504,8.249104114394354,-60.758370062096,26.6747836486076,36.134370255615046,10.329198163304184,6.048244260171292,47.811984102351126,12.498492478229196,-67.03547435645824,-5.813025138979022,-28.69035581369818,119121.0,119121.0
n001084,-1.206441464643234,-10.02444396703609,-26.529729334077683,-38.53531635026698,52.984805096357576,-20.632266713317343,-14.963632456163596,45.723570326393954,40.38170429849169,-50.19471868575086,-10.99911056680338,3.3150344219990866,11.427577152915465,15.146814991090697,-7.817972043584376,119121.0,119121.0
n001085,41.66924081972009,-29.789423685307185,35.498156955853595,8.283999259301455,-55.33452610560384,-35.14413738572556,12.930594457373209,10.238685877087638,-25.33303723852382,-9.24259634603564,-78.72517337366673,16.973468424112202,21.913798413402496,1.8170178865057989,14.293894883435687,119121.0,119121.0
n001086,-9.211754631421188,42.136381225156185,72.40489446999527,-25.57259356836223,3.244695323245142,-15.290985527737954,86.78802782553466,75.9007103436078,7.7501506888531,-2.976621784550106,-22.327982785738946,6.718029658786106,27.187490696801742,-49.28269205984372,46.583964090340224,119121.0,119121.0
n001087,10.649880670381064,39.323750845978594,-29.163718486375547,42.26892772985847,-47.520216658105284,-34.15851203737324,47.62271178918789,25.946320747416724,-8.343136760690726,57.95084798730668,35.51303510743472,-2.036971086286533,-38.01404286467779,-40.97162189235606,-9.908107724714686,119121.0,119121.0
n001088,27.557239709333913,9.19766250802293,-1.7654661370491187,19.51670222092348,-49.06206250680325,-19.593820378165965,15.623141413666875,18.939177326797644,-34.0261316674418,5.5553723776944794,-15.906065704784243,-57.799236644285955,-51.87873151804692,13.37152206706962,41.49683555380349,119121.0,119121.0
n001089,-14.673490380510298,36.86615895800608,72.57684508098956,37.041633129103445,25.36409980194213,15.80867103100019,10.669602261170928,51.76275350011792,17.838212507566617,-9.543889227810897,32.37469973897881,28.97478119350354,70.36823408808485,-43.8351869345134,-13.13554691898538,119121.0,119121.0
n001090,-20.050845395889613,9.648549644543916,11.265479298749439,19.008287482239716,42.25465194616544,-33.486709970450825,-71.97181554973372,22.489366110477704,-20.683567058657033,20.240680022043957,-91.21416387546051,10.750554827617304,33.1827862166748,37.92311040707553,-71.63553415010884,119121.0,119121.0
n001091,-33.795050750904764,30.97130911861986,-60.660053170791436,16.279119391407644,8.53063097098548,43.62736107950285,-26.38758172169831,10.345551209269027,-24.759023673055047,79.28859969129132,8.496514341857257,53.62014461406828,-51.95580284480488,-3.6971443694644286,1.2189538923409289,119121.0,119121.0
n001092,9.66601883242184,45.366831113030344,53.06391274649785,17.753248171936413,-16.34639556285131,30.690563641682516,32.9932308541454,16.92010381809318,18.9722156155231,8.015740869175625,40.2147021027579,18.825181369663596,15.400817851539575,21.36287408125467,-18.885278549433657,119121.0,119121.0
n001093,-6.570013950319498,-17.54435929113933,1.7136712928255697,28.784622984518222,-20.980267625399406,-60.99925458385754,23.75967757113419,-0.48366642543473715,8.893258193235011,-46.65640203789317,34.78014377958869,-11.692129826256455,-8.976960450932395,-23.714229210572228,40.20547668557949,119121.0,119121.0
n001094,-1.021677245049279,-13.376991822237295,16.697909291939897,-13.347700483889938,28.1537026230398,16.068272067170902,56.414793944400834,-31.022264794433173,-31.64317736038507,107.91264869191338,60.7274524158169,17.80907430307713,-29.325266702815696,34.32440645105728,49.59486785437424,119121.0,119121.0
n001095,-10.230250994838997,20.2855194483974,-54.11622977899726,33.315114052597195,2.8351601823765114,-41.685706543765264,1.0293657945118153,-12.879492182312536,16.51682463559166,0.7108741517648427,-12.501596568231033,21.680530411614694,-12.808042151368554,-17.830790636531436,38.36174307502974,119121.0,119121.0
n001096,8.77692879216791,-3.5649406080367454,45.32937753958346,-16.225521370537095,9.41939427895201,5.974627324189904,37.21553147022396,-5.076810387231152,-1.8110521556601276,-20.00044852000372,-54.495824674140906,-6.563585892915954,-31.68629428272827,2.108312099678599,47.149184932338805,119121.0,119121.0
n001097,63.43074408783556,36.526378611987155,-21.043646053309175,4.530055810195793,-36.230955446192716,-21.232191636061792,77.53720500811832,77.2167950379576,-26.998474328289177,-37.94891168672129,-32.047129671595975,-63.609285376067156,36.943515000413925,-23.876093310298135,73.29092167034345,119121.0,119121.0
n001098,27.211676610238705,30.69752123715651,2.1083174984114095,36.428500343333184,-45.820689958997384,1.9797396107554186,-27.68516922059532,32.22697957293215,-73.478174159597,-6.03221724496223,-27.195195945505137,-1.4279178270479314,41.283925289194286,-11.767664947185438,5.949073996142167,119121.0,119121.0
n001099,-3.0957678012010588,-33.007737186824116,12.706701400318641,-58.259693459849444,-0.794470914415413,-12.004756594756474,-19.70331741734338,40.545368518650506,9.070651310015805,35.03903301000894,74.12660398950132,12.965353845809028,28.25304894297524,-2.576605281638157,-12.077327856770438,119121.0,119121.0
n001100,-44.06040101577698,12.733643887634877,-6.280317053989384,41.158761175319285,21.77214207498393,-31.67820433424044,-63.521297623858246,-36.573019086043765,3.4949216383587856,-32.87590506021489,2.1010262414631122,-22.65978287960121,-1.5436821099172975,-53.140346036219285,54.62421945445607,119121.0,119121.0
n001101,13.518413280741312,-39.41308821606807,-54.55868231734483,-18.03313350726367,37.89429683097439,4.793635331721026,14.548115228374893,-17.069724744979755,1.6369374631993527,-50.90256619217386,45.997391916607704,16.860500379522193,6.131105312519459,-50.29921856153406,-15.949102760404982,119121.0,119121.0
n001102,-39.82616903904676,11.253867046265718,12.522935126264965,-5.537103945410003,-43.52472952653374,-7.131360569670682,33.8594970659939,-28.44584064983248,-19.62288119387757,51.29515527569403,9.653962375889156,24.503389086968024,9.679240723006341,133.0204472110754,-29.203957474388645,119121.0,119121.0
n001103,-34.138897014464995,89.68755940565114,14.864953650531906,14.95676871593492,-24.327797457087843,4.176166629824437,-42.39212954558166,38.61925882124695,40.07263734750783,5.224387999251741,-61.702276841255696,8.440310279196153,-6.773028028917932,67.32248792993798,1.9284350822933805,119121.0,119121.0
n001104,-55.969376138463836,-41.17819356777761,7.892101075892619,-70.19101717867812,39.325349355339995,-32.446919822999014,5.300589515068808,7.576100654356302,49.891823485114884,-24.388998376040213,-28.37705819570241,34.309854704853095,-18.24420800385926,38.159922401856306,3.990799949515417,119121.0,119121.0
n001105,-22.110858656567785,19.606052113312934,21.68708656839987,61.400382999594825,-34.83654258171418,23.72879999959048,41.89993035328144,-44.65599450472693,-27.419858521193586,39.74056524561776,-15.080281776528942,-5.140820594197863,-19.1185313336154,6.676789323672953,-76.80552018904218,119121.0,119121.0
n001106,21.195408372546076,8.065079389721344,26.75650612014303,-5.732585718496619,9.146897428990842,-32.080939807626045,8.1698758810557,36.39516650943206,0.7880642214750915,-24.375145246040724,-3.201834231000541,-52.13137976173876,-19.094055987430703,19.65192691930138,-15.01296587644169,119121.0,119121.0
n001108,54.966761701111665,-9.064028733211188,-4.109342907010929,-14.631938007561743,-20.193263910021415,41.62754650705449,-13.315314866610606,-15.20204244894104,-5.123469292815676,5.348311927792641,-41.34809582054353,-5.396124290614966,-36.31943603034262,-20.807681989230247,-7.755754273669472,119121.0,119121.0
n001109,-34.965606343630405,-41.074824082645634,-74.3727694217927,9.743822696840095,-23.94819787706789,19.072457180463616,-49.880189336605675,47.9680283516265,-16.926133987460087,33.118630919695,-24.83105920448596,13.91702168671665,-14.054069293542216,-4.926454986171002,-16.66339136712147,119121.0,119121.0
n001110,18.211704509700553,-7.5609628199948675,-42.02181511050589,26.90773336569851,15.290078113773298,1.140874495175567,9.548845432747157,24.644688542378294,-5.931271586452013,36.144512595502675,-59.176899011010164,-10.953718645729033,21.08842160970533,-7.066146855933448,-65.63597121767957,119121.0,119121.0
n001111,-41.96830002210593,13.513561442859793,-24.43583731390344,12.420925327219228,-46.92041296899209,23.48345308562066,32.486369076303944,11.0619813896362,47.41688611242858,-8.815938341787934,18.50531779678684,-38.56979340836205,-25.490339350577308,3.362256371319823,-45.50415664916247,119121.0,119121.0
n001112,-7.918509081092805,-4.821884662170215,-4.744622098753057,42.45656855198419,21.70974956762624,-33.27729969540541,-46.94536894453587,9.692361966551571,1.7315302470263108,-54.25960434970654,-8.991536388114612,14.58013432952685,-43.781715535912866,-11.200557512643554,21.650393217798833,119121.0,119121.0
n001113,20.09533198437947,-20.698474682519837,73.83170856036102,-8.309848087364777,-2.706634580746659,5.329043686360257,49.16223341799269,-7.041441862578882,30.538408629469004,-15.271211153569713,3.8171457224093266,-26.45961264246328,-43.33341941476776,-1.2450113136928738,21.907647886132995,119121.0,119121.0
n001114,-34.6179017334092,-26.007705410597293,13.262733306740046,58.27217249648834,44.306541417391514,-9.323346316769404,-19.788052121625732,46.722722116448196,-10.322085544859549,12.959825880344738,-47.32275627466166,-62.48434098773034,83.55467554807159,-4.340377622453264,-12.1476224611067,119121.0,119121.0
n001115,-48.578729833331806,-12.237872465628222,-49.16263141653865,10.615185889397107,-13.243171821737823,52.14330531415517,-28.959307857414093,-21.486644216824427,69.05354853327822,28.296813596062236,-21.244636033071902,-12.516915548448496,12.665557764733673,-46.79086904139254,-38.943436874067146,119121.0,119121.0
n001116,-55.39106156463254,-57.7665128321365,-30.080059142814424,33.44606912228619,0.9035658427946776,-9.976962500977162,0.15231934947256165,43.521074006054185,-12.447250940805521,8.432586919843246,-49.08208438313523,-86.67951725495114,-4.114028705513487,-15.405389412539234,-18.458023598267033,119121.0,119121.0
n001117,-68.05474967700754,28.927156412781876,17.60606884484023,28.210675116641383,-5.9126629988996235,2.997582608773147,11.174370330504761,22.83862415985123,54.21344952560089,-0.15704672293480532,49.90326751079679,-11.941039700489036,14.60201701541045,3.5204242938902284,-30.09075970741363,119121.0,119121.0
n001118,-20.743184219293802,-34.16720254225363,6.549985984860065,7.700488233996207,37.96832158741031,-18.46368964250663,-56.48999290558887,18.709623115100868,-30.252732444200003,-39.76104622578017,-2.5965741505542126,-44.08776291928719,15.24658392625895,27.432247456022374,-46.77256822393048,119121.0,119121.0
n001119,-9.882179050849325,22.916306782946734,-52.801420051899015,32.53790919463178,16.866561149645722,-17.586161106654362,-5.697567621515878,20.958633997220186,-60.790796555596465,15.465783405854406,55.56664898264311,-66.20517369988507,17.969426733255954,13.698013647027551,28.808259062355976,119121.0,119121.0
n001120,-77.7860545965482,-9.020876843531436,-20.00873060010737,-22.21673249679522,-42.65083837768784,-18.05550641644877,-59.044495549812275,51.767856964241915,33.613642719783265,90.00274482800806,-17.600750219956822,-4.229407704166406,-8.852949889247398,3.5731928326568947,15.076236138221743,119121.0,119121.0
n001121,-114.12315721395413,-21.92572347062098,24.49300667230993,-51.1504104563985,41.100442930454626,-66.65190101127568,17.886500004392598,45.173698729646866,-23.020224833722725,-12.12175467634328,81.23586633410146,5.6428105607843415,15.9695086920423,-5.948889907621128,-73.8187291070081,119121.0,119121.0
n001122,1.047924388706777,11.502678556480895,0.7932962016342122,54.939733904493124,1.975055333875476,39.77839096090087,-13.878288746152561,36.51705100971873,-10.714495965443978,13.909611817778316,43.354138684195384,7.6230730656277155,-9.491835997522209,14.585755949067321,0.4798255654563895,119121.0,119121.0
n001123,-30.728352087637724,37.405132737368945,55.88645249069596,44.656794969653326,40.09912192095019,68.22089727864554,-53.1316152510737,33.46415335675246,-34.415399353930596,-24.429905322853546,-43.88386285227711,-57.73213863981362,73.72782803986414,-29.619695368585443,-53.92073972153163,119121.0,119121.0
n001124,41.033470559076186,11.3679537095407,-19.056644056027295,64.0981369540814,-23.3168980573127,40.63228254097896,23.808748850800193,15.919362149144103,2.5141730438843672,43.950989447029144,-76.6649703527412,-7.00356362151285,-29.066519085758507,23.0974260354643,32.14465779279954,119121.0,119121.0
n001125,-64.69208998931887,21.420640820250856,-54.646713074928094,-63.285091532854565,15.186599198623126,11.466717008534356,5.3390309588250755,-39.16748031455046,56.455875291873994,29.605166472769206,-44.06486640776538,20.59899402946379,18.05419199604812,-9.046285473888661,6.439740705935542,119121.0,119121.0
n001126,30.00134392252982,-16.976614200954913,-0.050407060611000976,28.84300284288686,-0.49590191952478513,-0.16264739871469258,1.0283111827832934,-2.2310165059147464,-36.47749240583532,-13.634797771936014,-22.586311511689367,-10.026713064021562,28.201264216329456,1.5259660757687472,-62.27954848156042,119121.0,119121.0
n001127,-53.11387090423452,-45.99095893086813,-2.268311052330679,14.103471677571957,-9.325511733823008,20.88941625100758,-44.29886620389742,23.481086351123565,10.070040508685144,1.2825023416753167,-54.18603946298982,30.16685863225728,-17.972678973344195,-29.10058191261652,-75.17959149144802,119121.0,119121.0
n001128,-37.185220931114316,-13.167081523574009,19.258793376025285,9.365470541674892,-46.90260148831642,12.699528048443652,8.95470522888862,-7.024125524801319,16.899492467797746,6.230187066940953,-13.249406048171274,-2.801592571458638,-49.46417172580075,-61.85123094291402,-24.314253694276548,119121.0,119121.0
n001129,21.175953278855403,68.41325618467182,-46.02020743705953,-7.997010762901347,-10.507742200561967,7.4313350990730225,-52.942823102766965,-16.720759344911436,10.352586170885333,30.22923687547723,-38.18619837547061,11.100225037264307,-99.13308149002513,-19.658935035332895,16.508139391797897,119121.0,119121.0
n001130,1.101418889232221,45.326045002973196,46.59473820597654,-44.30877003111867,66.45404092290075,-9.158847115661807,12.565585330761216,-9.191232709107096,28.73606331353064,-20.15497396714451,-27.876949436082786,-12.048798814397486,-29.498038333300126,-40.948365306739504,-56.48744431007294,119121.0,119121.0
n001131,-26.837830336516504,-32.707114614371875,-22.51837059535985,-36.95234100375557,-16.17655430115886,-8.980523625595145,-1.4867387858489378,-65.73285530680545,23.380757478578523,20.474625487284676,12.890072792613337,-9.38521370722225,78.98792768806547,49.1066461277016,-43.8018460678354,119121.0,119121.0
n001132,-19.318878069282544,-25.039775798903264,-44.037863812786654,81.9623732416369,-19.632122917690598,-6.518039335744913,-50.73829757691799,-50.18951436012785,-30.838269418526828,27.7061962084791,-21.835808825861264,-76.62992071226026,-60.94596708461221,-38.755959891517186,21.537758467447503,119121.0,119121.0
n001133,20.108641272883553,-4.959930986122071,7.856487069675023,16.524554056684096,-15.58947832532121,-56.19531231926794,-10.546302100250482,-32.8416334281196,-16.365323806903614,45.81065377164562,-21.11851575747631,-53.565915996821246,21.057464184679482,-10.547440320091999,44.81272528686518,119121.0,119121.0
n001134,-3.074709411138371,72.97768942848752,-47.85566642456018,2.014295237317686,22.95556979070959,35.18957152708874,-29.6244881871775,19.2019441261224,2.3440275210342,18.096843535247363,-18.390276876909496,1.5963174843415902,-27.27281835642743,37.01662290822379,48.73483946585019,119121.0,119121.0
n001135,-29.464436618180944,-51.46623265603137,21.828455129967477,49.82590151530707,4.410002654263621,34.90119643413673,23.540408298648615,77.29593984692085,22.88089162455876,-11.568424480857415,21.37608901231097,-16.971384171733636,-8.175047425527207,-24.13803945938329,-60.612386066967865,119121.01,119121.0
n001136,-33.37670603962381,27.05265298133097,-2.0544307866950806,29.398516981225278,-79.25060986370438,64.0051740636485,39.10996818096805,7.323905261939487,0.99183601876649,-6.184863951143895,-12.379157291225244,-2.010218608635447,-31.065842880929818,-0.6456713627712136,42.552755601564236,119121.01,119121.0
n001137,-8.71216239612043,35.15641241396169,0.5086442855731743,-33.23861540134075,-0.03572008419603678,14.577844535936478,-7.171814418086966,6.993543276549174,-12.721132216018201,38.7703199483982,-37.17195751223151,-25.466258215875357,0.470955232050447,16.968322992570673,-21.732473555078826,119121.01,119121.0
n001138,2.6536863722186608,18.401285725594743,-2.475291269414134,7.453948440961582,-3.564455064139805,-72.20238967493886,16.260252389565768,12.904081788730076,-3.7480012050190457,-3.070172721142126,-17.009318762865338,57.228879457393056,-41.368707517092915,5.5308292308763605,26.143439233456665,119121.01,119121.0
n001139,-24.027534135403453,-65.10865247434532,6.764808382120673,45.219453142306904,-5.903090217048887,28.557427539336565,26.860413385537647,-48.44887064123253,-78.60204030174113,33.725265857872145,-40.31369842728726,-16.90399065726113,39.24806982825674,13.689083863979814,22.104217404900545,119121.01,119121.0
n001140,41.16439378526992,75.73555743762338,33.678899947702135,41.04856534849016,17.706932899078822,-18.555975801107856,-10.85757751222275,39.491478197361836,34.70900363485557,36.783852608254485,16.514099117483628,19.683660916941758,-4.0530235003242066,-25.118125558633803,46.262764557679276,119121.01,119121.0
n001141,3.8254861498460135,112.4306450513674,18.133835385784344,-50.44637643727763,76.32422124845485,-16.923515074032334,-54.70886697231337,-31.22182907680588,-51.218422663283846,45.38897947533038,8.891852835253403,-26.609099916833973,54.8426114188344,-54.84082647396626,-12.684970875685009,119121.01,119121.0
n001142,-0.763062957022183,-6.729830791036016,8.251347034001295,49.50888259584863,-14.810597354470747,34.73294665670225,-64.92789829464857,33.173515453408655,17.976120856177793,-15.905335943853883,0.23193789981164192,30.695799371106087,2.0991837303956316,29.15231815772269,42.43863269328984,119121.01,119121.0
n001143,24.572975447672032,-18.076637073719393,31.670656552096926,-9.15789947962798,-29.57454730933265,-6.94239417055379,-37.9837015045964,-17.361941465673212,16.926218292896642,6.84687526862195,-49.07528328303192,-31.00677053272877,39.77192520187757,-23.8575602903587,5.174131155062885,119121.01,119121.0
n001144,-36.50497557910594,9.50165891436343,-64.45748760074426,-53.03576667440718,-15.709079060213881,24.84349223304333,6.8754873828210785,-12.91209324392559,19.764243630183984,-47.372323787807815,9.7586274969755,23.304422585215885,24.875373480905253,-52.4480726623196,9.710343423595159,119121.01,119121.0
n001145,-7.0639992213168705,26.209780766996996,-59.98610235985485,-3.421123453123508,-49.349557339194334,-11.870757890459462,-8.994924279818669,57.07875121241459,-42.55425081879162,-13.714036500171856,-34.550153544329675,-10.833320884739894,-61.83189461186932,-19.984446354068233,93.79191770810587,119121.01,119121.0
n001146,7.985788005906618,-3.958415122399422,26.637386101858965,-46.94957220658829,-29.510582578327178,12.91385490112094,-3.714028827759008,-40.97757433676722,-29.540164548984414,16.233087450557907,32.48810138742761,34.13137491129535,19.130088989784774,57.971185992628364,5.312280481635696,119121.01,119121.0
n001147,0.5988063142073221,-47.8261027741651,41.27536731130825,19.955688552162073,-34.675285139285045,-19.34649422221514,28.33887135188236,-20.249727505254565,13.419162650844154,-42.107674099915684,22.784532387714147,34.20914290557045,52.46989707875401,-41.67705066129079,-32.39147744374037,119121.01,119121.0
n001148,-62.69750262219837,7.083883463886328,5.100523156717593,-37.730617671509535,17.575035617906295,-10.95385499596022,-29.706589526365377,-23.69326449085737,71.87001311818159,25.67346951327854,21.18505830961,-26.463897807769595,51.42704956469999,-17.489354012879495,-18.292546495800796,119121.01,119121.0
n001149,50.8735783066896,55.06718098227946,58.2632472354322,-0.9147443274675444,21.552068409671065,54.24903231917877,-22.25109923998299,19.896710798978194,-18.705416154173918,49.501030354853015,-57.317899295952806,32.51279888338003,83.18259154356089,19.90888133726497,-20.65164880228057,119121.01,119121.0
n001150,50.76406811543988,-42.35132101233599,-10.353987611775274,8.903752813139022,1.0237812065336351,-23.921140716160213,21.4312091347257,-36.718123727826935,61.00100594881612,-6.899962511939258,-15.811831972028738,39.044813122403134,-38.12458281759072,27.25663640771127,-49.43590489298438,119121.01,119121.0
n001151,-3.7653654544117825,-8.05158366283832,38.07857704538754,44.53061520510606,12.021832334214988,20.889531470318378,-29.37417967751714,30.173947090933535,73.226942336075,-45.66624745858725,15.356340483085415,64.47607266754545,26.194092119488943,-1.186550930138167,2.990399860621671,119121.01,119121.0
n001152,-16.124086021827402,48.49323712509563,-27.06521646190057,-22.622956651922188,-10.298355635951413,46.56749167124039,-13.055643162768085,-35.8161436408104,-24.949852973258746,7.492998968924738,-4.604729462925333,52.95371249583365,-7.1179138297702575,-26.578922472916975,69.90051096389134,119121.01,119121.0
n001153,-14.91160999963309,-11.016061740189707,27.313227485400716,15.049133590166573,15.729863509058053,43.24203981611016,-38.52838134514115,19.53283031707444,-15.297331414628253,-19.3537404099108,-13.422865710860904,-44.1458679571998,-37.78738957447389,-64.75086443303815,71.26324162123875,119121.01,119121.0
n001154,-21.360993138571818,-13.974920318538151,-14.490726000261525,47.05653522205244,-64.9152968708472,-1.0480786158540374,39.103663799418456,-58.844792353251336,-18.60377956088573,16.790659920933663,-2.013904443265784,-45.533094638470395,-35.60804356722738,-6.1014908761194535,-33.09542810172365,119121.01,119121.0
n001155,16.222761844519333,49.98917773288679,13.368540583946354,29.2016501826176,23.78231672110758,1.2201025191012902,34.87378944050138,9.57971876369558,27.631088002524177,-4.488189764883246,50.55987871793078,-15.043591999910964,8.942413096618678,-6.116237328710316,-3.0653828124472207,119121.01,119121.0
n001156,-6.867161185930898,24.59468569837084,-11.884149895143054,-48.071629288495245,-66.53923098528897,-62.457977870048715,33.939699775329956,-16.187581713292072,16.166758498977934,8.318427315414253,-39.25441597354228,-12.180221025018344,-51.215359343190016,11.481062942788625,-12.077878210120845,119121.01,119121.0
n001157,-4.823079188927864,0.8699041639171363,5.8774581154322565,49.269147523981566,6.772364677810141,14.69797068068145,-11.111235717863227,-13.33749447055889,31.406367123519576,-75.83589836721059,-31.28701275497105,63.396361440015674,31.059875425536497,-20.776698824479716,-59.78406471677622,119121.01,119121.0
n001158,9.443220475075975,-76.81999778557415,-24.828125960823996,-21.75541344920515,19.42222757916219,16.017488642075637,7.392466478311305,7.292674979457587,8.421664417368246,32.662569965557786,-22.025153693893778,-32.016353650279314,-20.619523869564095,10.759492760454174,-43.17450512764816,119121.01,119121.0
n001159,-11.21127060006128,54.11103775697214,0.9032212951091152,21.37708530148324,-45.55254979030508,85.22777801054009,33.874653381690756,-45.92968027325931,26.790937457876012,14.77469476072402,-34.65946364975187,-5.799723223141686,25.81030306156122,-44.25384496525658,-55.835465652706176,119121.01,119121.0
n001160,-13.683883931074302,-52.070998110018536,39.51543763412998,2.484554030773753,6.572386164137547,36.62856711459881,5.901092272165188,12.626195741111855,18.157000427848295,-3.312065363600911,-2.720496908903621,-32.50801403819868,15.997271672638899,-12.446498610920385,24.85524846505046,119121.01,119121.0
n001161,2.0581188593388946,62.26549851703846,-18.38706090575559,-14.987844925642657,8.281751690189612,-26.471234255431295,39.090146626595136,2.922569054964242,-46.33983192164535,-15.76247514457476,18.895096860049104,27.73703673401792,-25.16267244547917,3.674738205656861,-33.10389878963267,119121.01,119121.0
