,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001097,-16.418387566383515,5.65766643156253,0.9093034352085533,-2.419746440735325,-0.06055014376707768,5.746416807681837,5.425554016495984,-0.016594402300492028,6.621414201885936,-5.438240600417656,-1.3617809804896253,4.800344650823271,0.6750521396077386,11.536724380647609,3.57736786807774,119121.0,119121.0
n001098,-11.668932504040056,-6.946819998879581,8.852633537475585,-5.292920955975237,-2.1593578659438952,-0.15662921449490919,1.2561460018114037,0.8726484249638011,-7.106682229778924,1.7458191395026967,1.789782635183016,1.9277146521296447,5.168202883654485,9.06033630072145,6.150513673036167,119121.0,119121.0
n001099,-14.645635527287016,-4.480156794009411,1.7770994681014258,-3.481594627225686,-6.206249862957683,-4.527421245365365,1.1154006206352394,-0.834837416141232,-1.7627801430691632,-0.521620471681348,-6.244375275306901,9.315234845683003,-9.133475487946452,5.660376346748511,0.41323383271541625,119121.0,119121.0
n001100,-6.200100090078967,-2.386043427173949,3.035954058553534,-2.742816923963548,-1.1880131630093391,1.363541039730646,2.4058637469835213,-2.1708586208138465,-11.290530962561697,-1.8928734824725497,-6.982102762768372,-3.0771472403725495,5.99868774727455,-6.0642886932400915,2.5362193578037378,119121.0,119121.0
n001101,-9.95185525255352,-14.517003839306145,-3.9543033562391807,-19.01522841389977,-3.4226281204683158,4.466062904428738,2.5405305301184535,2.234385872434883,-6.1336226775380736,-5.932868112554432,2.406787461248703,-9.512287164786558,-2.1165105117993432,5.265583030752618,-6.776470367041938,119121.0,119121.0
n001102,-7.142723123006979,-7.841637662592458,4.581357405611089,-14.85862925600153,6.13386098614031,10.657509181698419,4.234184753222163,2.122100554098407,4.744717651004428,-9.819238475538263,1.2697925985810616,2.2691427936613984,-2.3329605258028256,-2.282058753541854,7.0366446251410695,119121.0,119121.0
n001103,-7.082029160773313,-4.631094331019791,-5.134429416062272,-8.696831337980402,3.6208119999134043,0.41596772352375144,-9.074791268745589,4.5121834977710895,-5.21976603830283,-2.2966965634982484,4.515676392700855,-0.5724736033888702,1.0146221496762382,1.1332775580077181,-1.7481476588437312,119121.0,119121.0
n001104,-2.7349506888375803,-3.3368992540999023,-1.4433027283266522,-11.930122816134071,1.2176265690476507,2.4623836418365457,0.3307899743640923,-6.268384920186346,1.543568217183107,0.24582896945955945,-1.1321001722551627,-2.989527818882979,-0.3898875029314707,2.5084314459942005,0.8810632187054194,119121.0,119121.0
n001105,-6.719305569540079,-16.9415438643736,-0.8882755734548125,1.9439999872009044,-2.3457614891786718,7.592178189688566,-0.3734332866064918,-8.299122789825544,-0.4821048778736889,0.1014123467075655,4.939315757968988,-2.329374896212906,1.020343696091964,8.57903395184216,8.530324674001815,119121.0,119121.0
n001106,-10.189567249697184,-1.5228241515233267,4.66688569492265,-3.66955115561485,4.057035472250429,-3.270065207868072,12.606973639563458,3.4638537615919223,0.3338469048964991,-2.996487959197434,-10.427551530846321,0.06910139662497672,0.9766419457745411,2.2828063137528156,-2.779584269544211,119121.0,119121.0
n001108,-5.078051031549012,-7.953662686854816,-4.100205770185465,-7.462062356537318,3.0857162761579424,-5.459273498240872,3.0139733378428977,-1.3844730943309864,2.67955544405758,4.90512269462374,5.330040654860247,0.1885079462328818,-3.029833393810101,1.3664335012007371,6.247572053928408,119121.0,119121.0
n001109,-13.871357477475115,-13.384757885840383,-1.771480769386492,-0.09907951313121632,-0.998694647307353,-3.255673268501089,8.814451842323718,-1.8895263646256808,-9.310229814762737,3.2880108024219132,7.8092117923079405,-4.727079539048627,-6.269074798771172,4.962882932364973,-3.21991261731956,119121.0,119121.0
n001110,-18.98210671844714,-5.879820554039097,-0.4087521235384013,-4.227817036728169,-1.7412845793399179,5.333990632669915,-3.2145345851600218,-2.520073479938791,-0.8792041178876181,8.129921332262702,-0.9628519756713669,4.120021221000995,-6.083253389127519,-2.662041673858682,-4.149103221218807,119121.0,119121.0
n001111,-5.022504489229192,3.657756571232853,1.7760602245035262,-1.7022731937922995,-0.6080969075782569,-12.424503608709399,3.0469537398377797,-2.9396684181901245,4.317014798736381,-2.108049825583985,-0.4923789378471174,-3.892523770561567,-10.779844969144374,6.647793337187108,4.195903501687513,119121.0,119121.0
n001112,-1.3111025326167862,-8.45461846749111,0.24169858736160799,-3.2733999329765036,-0.7802148788331158,-3.353411362015435,7.716439713423599,-5.445083076077392,-1.579242412247007,-2.664016675131694,5.767836037115696,-1.06875721480571,2.9767516321183476,0.49023086449600406,1.198339556016749,119121.0,119121.0
n001113,-5.154648942008625,-5.487414389217706,-1.0467739474722262,-6.417070827115506,-3.020366127093082,-0.7228375385297687,-6.1910628215049925,2.61584073991677,-1.012595258855501,-3.8223963703634967,-1.6412200025021255,4.105757357843391,-5.9787863919861985,-0.9549734090354691,-5.484128375467636,119121.0,119121.0
n001114,-12.2593158592902,-3.922581619566282,1.7288238196824164,-1.7597694191282733,-1.5971161630668829,2.41024501278057,3.902284623227467,13.17924620470208,2.208779990010864,-7.600767682934849,-0.7106855822074503,0.49187788138876465,-4.905411853859568,1.860495276200898,1.3423404996186408,119121.0,119121.0
n001115,-12.824238775620158,-6.932805334416802,2.943722090519096,-1.7702935167087483,-2.384850061109909,-2.4472850510617943,9.938707278097752,3.5814552182112367,-1.0613198263948846,-4.677972607046689,-0.43662007825688476,-1.6988144559565843,5.8294706523099356,-1.2242953110858406,3.7132383247114698,119121.0,119121.0
n001116,-18.35310106442522,6.602866536848066,2.3233349318421,2.7558563264489275,-3.699613409689925,3.122406810342338,11.208840817533341,-13.166680151555889,-1.9512305466798525,-11.532848648086986,1.9440993970269147,-2.7288063271719523,-4.557636863868765,1.3237450083904656,-3.8510960688614446,119121.0,119121.0
n001117,-8.817099556142095,-0.21511651262770304,-2.6890816423357347,-2.8892010141148994,-4.322989539023376,7.136766566564242,1.0478311428793021,-3.673795104114445,-11.728111976680067,6.585805603989678,5.967315970134943,2.412690326102725,2.0943944424482006,-8.045627890331211,0.8469324720542152,119121.0,119121.0
n001118,-7.969580836477839,-11.83334288881724,0.507290985928516,-0.33406073432549865,0.054922750906013285,-6.2977140830139975,6.047241601756691,-4.114807283541284,4.440620131352199,-1.0942200526446726,4.088340409059291,-0.05477055267373521,5.280306842260109,-2.489715787797379,-4.2521797477400325,119121.0,119121.0
n001119,-12.398840480340738,-1.790639604893725,5.399624141860324,-12.772482680212661,4.361249728197661,-7.933402385322108,3.2802853498505256,0.049715838358265874,-1.093463111749952,-3.808987458040948,-2.171892318303769,1.5640880588297998,0.5055526555147739,4.170105622064007,-4.724427827910134,119121.0,119121.0
n001120,-1.2393961106861227,-6.818466511317346,-6.889881146863557,-5.426447905637948,-3.956086493034417,-2.945581841961501,5.030736817486216,-0.720959449415512,-1.1241196649632819,-3.1011431089938193,4.464072635840106,4.293003518396213,-11.871768235729489,-1.757178503339093,7.64225171671425,119121.0,119121.0
n001121,-12.532233824690518,-9.242925458422155,-6.017110174463557,-6.391611037779793,-3.1944555969865123,-3.0160097446731937,10.199533019354973,-2.39908886311098,7.394302927813014,-0.5321035051719866,4.219916218056139,-4.423975059030068,3.0773780770552057,2.971676287824532,5.835046568989038,119121.0,119121.0
n001122,-10.92500526123443,1.8401499570900643,-1.8068009428097545,0.007714099303774979,-4.870874386932855,-5.309350279331085,5.141261512569996,-0.033094196360264894,-1.0693941592640028,-7.2346597501467,1.439516292394881,-8.274490197575279,5.883761891124707,0.5284211634376719,-0.01969333028573894,119121.0,119121.0
n001123,6.8557190922866855,-1.60737642586962,7.348420269321287,-2.5563179129165103,-7.746401460944456,2.274602809975579,0.15711552306207333,-2.366107705235514,8.467459163675912,5.273992922581561,5.379171847304976,14.301575817716973,3.91388880378211,-1.3239763519488823,2.197235186516689,119121.0,119121.0
n001124,-1.7225479625554838,1.9423916861261334,12.026588038967292,-1.5907293172306778,-0.47178765779723364,-0.485600985820396,5.993604745796392,-2.3460157224059563,-7.344944673567127,-7.242846653941533,4.779327456337599,-1.3280821630122441,-4.565552096821751,-0.07548259934074308,-3.1527207331528313,119121.0,119121.0
n001125,-10.045847028877992,0.3269438322189142,6.423202518175752,-7.535825194285204,-3.6180585913920167,5.16605381028587,-2.673925949743684,-5.398827951937941,1.2954545759326839,-3.4468740694121847,-0.368272180803821,-0.504331300348785,1.159187167123763,-2.1296923989657426,-1.3816939383930056,119121.0,119121.0
n001126,-19.927573109470856,-8.902128393133289,14.23870760745892,-12.518350596872445,-2.4679260199469053,1.771282227392427,-0.020213190735328457,0.9711976687021033,1.0493863564941008,-7.665386128623649,5.886523754641995,10.275852965794797,-8.667543464279612,-5.160202734330494,1.1506188432313738,119121.0,119121.0
n001127,-12.568099291646838,-7.1868902033129185,0.029826464549933318,-2.500657566373387,3.8656491182223887,-7.358834545708744,0.431649712323563,4.021346053274426,-1.5419289315615177,1.189358749953204,4.463458369302994,3.901952804142635,5.881743012749399,0.18674566875948262,-8.959341668642704,119121.0,119121.0
n001128,-12.086701530458688,-11.239637883170088,3.386168957665528,-1.8690700064712615,8.34545394921549,2.5504502296858327,8.060127026772692,-10.264953469049049,-4.576391554964818,-13.52492756223366,-1.4602560557771116,-5.15263977120315,0.6789309842738526,-0.8255900041313795,-7.140368668307171,119121.0,119121.0
n001129,-11.670965216435944,-1.0933051763834576,3.7312109345992766,-11.852029573899843,-4.0012370398793475,-2.2699871079493192,1.70899351133035,-1.6346756365823252,-2.4393760244311156,-7.920313927972456,1.2801952521651498,-5.06176786936174,-5.726069309304089,0.5532680997657833,-4.215866970804157,119121.0,119121.0
n001130,-21.20369501596702,-4.491302656675665,0.8030622869494477,-4.547712545037713,1.962040396072925,-3.0667522363923436,8.364043679914912,4.896311023553096,0.22332499989527022,4.066412046777944,-1.4083469040129097,0.0678066668640549,-4.016331726122118,-2.7663830214739438,-1.975171216537322,119121.0,119121.0
n001131,-7.444457238224881,-1.2152346008440147,-6.032153997188242,-1.6802705270091245,-5.03691093561482,1.4030142507677095,5.606380221407601,1.801243469054327,4.082275980399643,0.8777610201618118,0.552146445890793,-0.13890516975128198,6.483913895199075,1.4010374630591964,1.3485490055868694,119121.0,119121.0
n001132,-4.267301455068254,-16.46260802386809,8.560726528091221,-13.1428788307502,2.1214159359613154,9.314704833428229,-1.0449478607118343,1.938373349490491,-4.408132192656373,-6.126203186156988,-3.2637293660889783,10.323523040700094,2.4238660286030336,-0.618545214690293,9.906324453807528,119121.0,119121.0
n001133,-8.011189852911661,1.325914589471549,-0.8098165001502282,-2.5466947996915703,-4.8758315411777655,-0.19217592080792834,-1.3173223292832756,-9.37078313054593,3.0799540330145714,-6.487416828686254,-1.1189620031755685,-0.4808839874176296,-6.992043108987276,-4.285937817176694,-0.17660266894686516,119121.0,119121.0
n001134,-21.838459242617326,-9.484926857328201,2.9444470811720063,3.447016684416466,-6.4432581192911345,0.9054666105507757,11.15885045364052,0.06264787041171527,-4.686122855275148,-5.253316544060601,0.8681679832861042,6.6069785060977395,-1.1011617243527403,2.572620253275401,0.25183150811841515,119121.0,119121.0
n001135,-2.670959116070496,6.5586642882192585,9.666912004686825,-3.720759838029361,1.4144817634425513,2.775838186729752,-3.3443996066964266,9.58258836285932,-0.8494526988595739,-10.406485334622653,-2.3620394186616096,-10.026176099613586,-8.538122434404599,4.3155662815586044,0.12277830101470188,119121.01,119121.0
n001136,-6.2643823201460815,-1.7340535714700742,-2.09244894371074,-7.052659863291259,4.055795851929398,-3.8750691694004704,-2.102286668325739,11.988209866179007,-2.854702874907026,5.98902969477533,-0.866543844585044,-0.43793145546832035,5.750927785871269,7.933790705740838,1.3745584442400522,119121.01,119121.0
n001137,-1.6054738849086112,6.138352472076241,-2.4349357486920415,2.543239068631768,-9.140421869843108,5.236121207377587,3.4733924526679254,10.707880121549154,-1.073505910798405,-5.942745741623717,-5.568903373440444,6.737419560859088,9.749245678586027,-3.814411944046829,2.0485703505183435,119121.01,119121.0
n001138,-9.642072607539847,4.771834451276918,4.97234085224288,2.1005653341396266,0.5192960581106218,-2.7892559666598435,-6.3971122283022925,-4.3287216178967105,3.574471365059666,4.892319936113209,7.090534598762453,4.035510314096468,2.9751675881287283,1.8494564051533315,-0.8148081670675635,119121.01,119121.0
n001139,-12.561223749014072,6.779046209705575,1.824235621836087,8.56601691016264,-0.27948190850232096,8.474200112228878,-14.910183320777557,2.0203028951805564,8.71842763827836,-1.331631921349757,-2.189032613342934,-2.6309600257259365,0.2899962529460463,-0.7743222715581476,-1.589880861015358,119121.01,119121.0
n001140,-15.127485102073184,3.248960247919797,3.906879247040092,0.7846545916208338,7.965258605546417,-6.63675265626513,-0.30593390015804434,7.06618535132411,4.969574683493952,-2.094303192810951,-10.95799395601375,-7.531259846124435,-3.9968526824176034,3.4802503800896187,6.035166900493493,119121.01,119121.0
n001141,1.9849738751022397,3.6506695666812297,-2.408727564907842,-3.456774141477555,-4.239296235276022,-0.26390748247674445,4.659914959600409,-2.7327598109228477,-2.3912478417553467,-4.634937947075718,3.7703824570506312,-9.38176442832335,4.978545596629749,6.242111681355158,8.651264670595232,119121.01,119121.0
n001142,-10.250667598054427,0.9295810100754581,-0.13722610954565184,5.196184852864336,-7.217536287502975,-4.540604436871518,-1.1141014077485087,11.596466082769972,2.529235114687495,-5.978275676252554,5.535250266386756,2.8891672329262077,-2.3254149424789627,0.3358243000114536,-6.841214365255976,119121.01,119121.0
n001143,-9.88347472261443,6.907495951255944,6.7458641481336965,-3.4265012641014656,-11.811596443840942,-6.019507725207732,12.07283753431896,7.424471481770975,-1.278168650544151,-5.820800318471414,-2.61815065221562,1.8580248603316822,-4.593375208355204,-2.404610137003699,3.567877006395691,119121.01,119121.0
n001144,-5.6078756115319575,0.5837927508511169,2.7968929221161423,0.8577241825152562,-6.4737349195677165,2.423423208363099,-1.5538178937510514,-1.4546797684406547,-4.663918788206681,-3.714499072474316,2.2373009807365576,1.6168906101562264,4.374014644642628,-0.02124395175724514,2.36331681950256,119121.01,119121.0
n001145,-5.89452824991992,5.511623819799794,-11.074251542763584,5.245549648748727,1.098582422328083,0.3721360658965407,-2.4800885717579453,10.566123556168439,2.399521996156035,-10.381886749125242,-1.9848888486016443,-6.719892089299678,8.506988747572558,-1.584584833228131,16.584159987411017,119121.01,119121.0
n001146,-10.66576665429223,1.055967076972064,-1.6870936952386306,-3.95536283346723,-9.288771098541899,-3.656629153409524,4.1827656541769604,-5.512945454392941,6.090058887658786,-3.2499834786246717,-0.8056137562503414,-1.1556582675376945,-8.349388744345422,3.4623570503243406,-4.808428904789524,119121.01,119121.0
n001147,-6.696164106736525,-2.0110256664732438,-9.976457555025636,1.9109149639424037,-2.7048073325662765,-3.5529094517062116,0.7946491993679864,2.358139926643997,5.238706295109668,2.029566168122316,1.3356217210608192,-7.230337877271731,1.5494248438258034,-8.107500867040523,6.886631781970072,119121.01,119121.0
n001148,-21.997684535061527,-4.119643485357386,0.5284679118933304,9.322922717823928,2.557369736044295,-4.535138710199829,2.7168398886251217,18.16244202080958,0.2660604747687132,-1.8847111975079756,1.8514091315662244,13.283271568617934,-0.21258553210143555,-0.8410638707152002,1.32401162489947,119121.01,119121.0
n001149,4.044275757010032,7.993156377459245,-0.3314184596478932,7.138556184174435,-0.4976768856487867,1.9762997936585458,-1.1400734069757577,-4.362128738386002,11.999985554851499,-6.1096723619181565,-5.172929978965085,1.013343294213981,-3.447837248834234,3.871173657947389,1.5895631807471196,119121.01,119121.0
n001150,-11.845152361745724,-8.914519731805589,-12.726701117963598,12.03966251062086,-0.8983372156735113,-4.555552946946492,-3.648866836744166,4.591040822580482,-2.1299092575575993,6.825487715833475,5.963116374536531,4.773061982723719,5.141914651433151,7.736892697558575,-3.5956548897466063,119121.01,119121.0
n001151,-16.20162982539206,5.940644287985263,5.268799379860004,1.9155710232008598,-6.121593555617565,5.6483084842326345,-5.475317840446712,11.159782313467689,-2.529574245158812,3.474802007927897,-6.46147345847648,-2.617243038616882,14.539233908032863,1.619407467688403,5.394779384419516,119121.01,119121.0
n001152,-14.796154701845737,-8.389441953389667,4.820131282573808,0.0835880303489529,-9.08343281651627,2.0414360163418754,-5.088274651014602,6.242794144260418,-5.615599892886717,-3.2044003812414417,-6.399095122061288,7.301594921976969,2.667512065821424,-7.104845989691097,10.437328722806077,119121.01,119121.0
n001153,-7.58034439900981,5.154769055339532,-3.6340775916655694,-1.5374936547912492,0.5045598458500526,-7.846463345513615,4.285546501282867,-2.284817048348149,-0.7962511664108334,4.326818291712706,-4.980959445420208,-1.8769402463692395,-2.6170560677680466,-3.511970764912153,6.9869938598258905,119121.01,119121.0
n001154,-8.223679696431988,2.5617373833385084,0.20754508146874073,10.334264718186198,-7.815566374272732,-7.332464910819765,1.1494956304358772,4.600604965898933,-7.071230084547238,2.060490385352007,-3.465766305728695,11.803065639468562,6.250403658452595,13.95660219368185,0.30984045960299045,119121.01,119121.0
n001155,-4.674900781620548,9.996906358838006,3.628379447514336,-5.831154198179998,8.268880157924862,-15.31010363815397,-1.4301118344543933,9.617201883046707,1.7077367905399181,3.267660716783297,-7.950885301852846,0.8904383697684591,-5.141804839799049,7.56016429254288,8.817502837233768,119121.01,119121.0
n001156,-13.234276696471415,3.77709094035045,2.9084485083023557,4.31229094174776,-5.048664584875988,-3.4760759981691107,-0.4066073704637431,3.184910569480223,8.605465373368993,-3.043758787679984,2.928037396503458,9.783037387524855,2.128708483228939,4.68966752017762,5.990961796690183,119121.01,119121.0
n001157,-16.656594803376755,-5.439221373643713,-8.884198565444596,-3.4715892595410556,-5.710676142276812,3.582674378366165,-2.673563273656079,0.026986208083116248,-2.4043360008504724,-7.630601224924965,0.6806674590596673,3.924517783044793,-2.997264332757438,-9.032986124844022,3.813582725176505,119121.01,119121.0
