,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000025,27.418789879072676,-36.78719643397913,-36.08069675689685,17.40942841412087,10.88236274380613,15.599303628506252,25.279652970091377,17.465910038730517,-32.49038657283002,-28.166748295146498,-37.86891360974377,-25.437597584595427,-15.633324301215504,13.286743946616848,-27.129961225851385,113031.0,113031.0
n000026,-31.98920966943524,-5.371017429983551,-4.103004103971704,-11.993872828567174,16.88739005676739,-33.94588670983455,13.815556374703561,-46.63122771366436,-2.7574662173454767,5.183313347783694,13.29219404469183,45.64090319333453,9.816705286829356,-10.357317262390564,-45.716723325837535,113031.0,113031.0
n000027,-25.77018022578054,-42.40974751513624,10.035319429060063,33.28744121863046,24.51750530960594,59.14901126631973,68.03996609715145,-26.787759149965183,-15.095786307441976,-12.189018004592798,-40.78625544841617,3.0385807322475435,20.834644374559527,43.649855729947994,-32.23375689155171,113031.0,113031.0
n000028,37.04619959691955,10.120206204276888,12.708786450430637,26.90120697053081,-10.72865814169401,22.903791222536707,-5.525678297336926,-27.994060357153828,25.987534049434103,-28.74710830425081,-16.487102069699553,38.62096879037456,28.63879098559702,-24.073099198981794,15.56456265776463,113031.0,113031.0
n000029,-2.3892941346255068,-28.81997774899368,6.636288737919182,10.683288995118556,-34.58069538590203,10.252869136448098,8.66307707873315,17.712710624001957,21.959394154628978,8.0092277071164,-8.681801229995697,-22.26461369277309,-0.7998607963469251,5.46267889509252,-16.78304671400582,113031.0,113031.0
n000030,-11.188391455719284,31.552526627785966,7.679363058798166,16.06448072827334,7.899848165617947,-2.410166224730391,-21.93027873474944,5.890162988212236,10.13425845756105,-14.40731688233091,26.90153106036268,-6.658309008735646,-19.832564445612714,-39.55097953069047,-18.3112556255909,113031.0,113031.0
n000031,15.348112241095986,-35.07882137156171,-12.219064819505622,5.880937002670994,-11.80460588531029,26.149473678140936,-39.11336385899622,-66.34916354117094,-8.23006629008502,12.77785843545782,1.9728044154639188,-24.342810323071433,-39.31574161332471,-21.52039785033117,-6.458496533958626,113031.0,113031.0
n000032,-22.88009998680191,37.63094227121776,-28.731728929381582,-41.573762644797455,24.409234316739763,45.85374814650147,-9.72141105966059,5.0978679571412755,-47.20525885713803,47.32892846846691,33.158867543610114,35.63696830081183,37.53156915198079,25.613956280257987,1.1631172883490088,113031.0,113031.0
n000033,-1.8354191705177025,-8.699172766422615,63.917899773053676,39.407009857747695,-38.474945093270506,34.572341312845616,-44.12950910733093,1.7182830289759643,3.0913060527879805,19.21188010238377,84.87816344340284,-7.504908207240003,27.092660048359317,-38.668103070487604,-29.511506382196153,113031.0,113031.0
n000034,-6.094112502773136,-28.699517149552115,-18.446590989851092,50.44876598039862,-19.766459899397926,-20.13255212551126,-22.33427503176183,9.612745410837224,41.86405723130859,8.438798531487699,30.874254807153612,-9.183293638143402,12.649636804616998,-13.805839722588306,-7.1833948794636795,113031.0,113031.0
n000035,20.725676068076844,-89.8410686913115,-7.22252656158792,-4.4491190765641715,-19.532016950147707,-5.1605443293202,10.435052283407401,-87.57126040707152,24.838055792784182,-16.29543558534619,-28.83740762518482,16.95046153752244,39.668451102341734,-28.035286438607812,30.01457847898273,113031.0,113031.0
n000036,3.7827855621893587,-36.59112868069349,0.6235030973992137,16.267593872798944,-17.907013474051322,34.12278980503875,19.090736601574843,-49.17040917164234,-4.385185025354523,-23.544073560700742,28.60377319541515,6.007672636759738,-20.249002106929503,22.46791825120767,3.856456780589238,113031.0,113031.0
n000037,56.61641292297635,17.360787409091216,-41.089702399219924,12.460045237895905,5.302775917525061,-48.15308540966874,-7.509659667356713,24.2242860290963,7.866502322916049,-12.702522368653627,30.552847178353908,12.140173644834249,3.615867638109692,-9.062799023996046,-26.801089211634014,113031.0,113031.0
n000038,7.465776460522868,-38.471323198954366,-7.616266449871305,-19.35261767764954,-51.566902627024945,-32.32367634722522,-40.929537874610304,34.57536710371242,12.697215311876924,7.718639641157004,-12.832238128643384,16.79896276804426,37.67049567221033,41.946786800774944,18.18662889223056,113031.0,113031.0
n000039,-37.827710263296154,-0.6937478546826359,-29.957399293525743,32.6033860965542,39.79296906459952,30.093813654730813,7.315066597996564,-68.28599249403054,46.36865955846183,26.186542957555982,-2.539859897539591,-18.897674316985704,-36.28415794014764,40.60003577056684,6.50852029653349,113031.0,113031.0
n000040,16.17238496175122,-16.933858513280025,-35.987573164507744,44.808640324133066,-52.426683961258476,17.86649943727992,-38.10776450500491,-2.0839160020284697,-19.364619673943828,1.8704164007775455,33.30172743780541,-79.44952309577037,-38.82958284967543,50.9018622311667,-47.50968451798394,113031.0,113031.0
n000041,18.73445322420211,-48.35053961226961,28.70095423432289,-6.9999084699241685,-15.877849360333823,-9.606802068409227,-13.297895067841422,-15.872440786708323,-62.118411898396495,-73.92212270575789,-45.90793095860163,19.02241825909462,-17.363180273558072,1.3598098558239775,26.22714117236706,113031.0,113031.0
n000042,23.62212829148381,-14.397130001199967,29.15245945087542,1.4765869112268772,-9.913069425455067,28.177129359797398,5.851771602151805,24.930787355773266,-2.8377844997912165,-21.26760393696629,-15.655784331099388,-23.26989138174088,-2.609822070876606,-16.972281013902233,-8.990355040401154,113031.0,113031.0
n000043,-9.278839943174894,-32.99160680412061,-15.987767921824176,33.325885234353976,-18.199937411544198,15.742026450566982,-3.053026751185142,8.38464644919682,-51.3466589168921,17.792243946590894,-46.823035315310605,-23.26145097121741,-49.94902275933369,6.7614219779268,21.43388208725977,113031.0,113031.0
n000044,34.22883133507581,27.662155615019117,64.57510441640675,22.656999524683897,32.726211513532675,-17.27773026868564,-32.03535260986525,39.17751033309319,28.919661983517376,19.617562249836016,39.4817486474023,-26.231732926175734,0.6947780262072731,-18.817234316894872,15.481213631274798,113031.0,113031.0
n000045,-18.938698838564623,-14.68163566351339,-15.275355410828176,21.651705226049238,55.45907187414599,56.43159629273098,25.142283685914666,28.063051554820838,-11.07345860876116,66.48703481053705,-11.273204208889982,58.45015294315816,7.955570381534397,8.103314716650937,-38.57433490433134,113031.0,113031.0
n000046,13.999026364102168,-5.719434598916315,-9.899844501168907,-6.115123376131935,-4.473757166432673,-5.331782067921552,18.21981526330321,17.588986765353013,12.172231193215843,18.360295468716252,27.804054611882265,-33.454197854070834,-25.233019072508398,24.88957237640731,46.86187642413922,113031.0,113031.0
n000047,-9.013758119484567,-29.03653286815465,5.441594617067857,28.139670803123998,-4.889119669608735,30.621326767863767,-29.49109679903656,36.84571199402612,3.203813481865515,37.88003054376463,3.993361785632207,3.280827840381909,4.046422402642357,4.521102032137425,-36.99257287948765,113031.0,113031.0
n000048,-10.335169351164506,-3.272003260395933,-10.485200332421332,36.09824462842295,0.9449331721817882,14.650476504778165,15.508177867921873,13.29834325157183,-60.292261487189485,56.53374803302028,8.317073794487587,-31.292508653847975,29.392719375413296,18.865066470070854,0.5387175092168884,113031.0,113031.0
n000049,-11.19500193813104,14.385903914073149,-5.379468556748677,23.11126276176498,14.395457847560161,-22.044396895343134,41.15921582208815,61.33496213353642,7.8828608269291065,-30.32489908909737,-43.50131798307675,-31.86841744100238,11.87068444827236,20.860045880727125,21.198448451285586,113031.0,113031.0
n000050,-33.50512253038994,11.172317201421949,-28.371708323207507,-43.18392232457829,-17.749125063237702,-13.318051436216983,46.14253321007289,19.919835722803292,2.064672419383113,0.47003705322427386,-4.690161028397951,-6.99840560969214,47.947268924833956,34.31883164094815,7.29554322429738,113031.0,113031.0
n000051,-7.658284104487255,-4.629373630790129,67.49051617542379,27.38155992682629,-21.826444954261138,23.88404596399069,18.550111580422815,-20.859711034404175,-0.5450470539601402,33.241147472183414,-0.6155481528550026,-40.122329758561996,-16.398036814035788,-39.22864300098152,-20.169075553929904,113031.0,113031.0
n000052,41.77040875447106,1.2373859643412608,21.501344667757945,-14.20338155357592,-41.82456116857759,33.14127930806041,54.78227654189038,9.765184862247336,-43.38670043127136,76.23275042687797,47.77748811236287,3.8824090601557644,19.934094492024098,39.55340753699153,-26.53811270286771,113031.0,113031.0
n000053,4.362908558903141,4.471709073716498,9.026737234676009,-7.031915792679822,26.233848645733257,-19.06916817874395,-29.07180044369115,8.85740526971185,-39.67262626020828,5.385455364524822,16.87632386481607,-47.78307558279091,-57.15876765285363,65.77383822300226,-34.593262871698016,113031.0,113031.0
n000054,34.64115058693015,45.5108129731368,-25.06006217530741,34.015307034114954,-11.152242751002776,12.528344407533805,-3.9237576168684023,26.867469880872644,34.237476191839974,19.405398399855695,-2.7492266539404078,-32.19254140063483,-9.436543508677326,-14.407341610815676,-3.51669478997413,113031.0,113031.0
n000055,-5.3144674989896545,-13.31370039732401,-14.380501702152454,-2.0204453840733585,-1.5543086908768204,8.112751827329497,17.64301655591923,-14.613174836174947,3.5521592132500412,8.187599580358427,-22.543503018174253,-11.62465886800242,-43.82789481162625,-46.733404646783406,-49.502373915484206,113031.0,113031.0
n000056,-0.01573955162680063,18.62124292643091,28.802026729101975,39.540119424597805,-29.490084096763315,-30.237128280467882,30.68318514806985,24.702798946879817,10.69638121671482,6.742903064345515,-17.298459982021754,-12.135895553223621,39.50069959250198,-29.99368009556026,16.432020207014272,113031.0,113031.0
n000057,12.298612590163506,-10.397272932351948,-10.328171751568451,-24.84468827267444,8.185571749197173,35.377723050181125,-9.602070411580423,-46.10852651112794,-0.2041798117586917,26.695247310594777,30.90341007552977,-1.7969303432064425,14.387206109945385,-43.608089152508654,-32.44546031764724,113031.0,113031.0
n000058,26.826676575490563,-24.374133882481324,-49.88118202985332,35.98036151321311,38.99659348474819,31.567901703210588,51.69259891791962,-4.119100581736147,-41.942763391294,31.620209976675525,9.968943713664244,46.389876442955476,-36.57004354314498,-9.660883045071891,-20.727515940584386,113031.0,113031.0
n000059,51.016643419868544,61.06982716825457,-25.907264699389643,-17.5081777246652,-7.789840893589831,16.85429446860606,-9.429876373522744,-37.99358687639792,-7.670392236093456,14.585538622966519,34.07004870120188,26.901344272578285,17.35799890206196,-7.59962481275351,-1.9463341508698422,113031.0,113031.0
n000060,-25.90330658042799,-16.031480367396355,41.15928644404893,-6.203278516053125,-46.28493010936613,8.71371926613997,5.189704002212731,-8.20304713705156,-43.31480363746645,-50.537233114455844,53.98349282086101,1.816500619856023,13.815861263021876,32.858049242984166,-3.2338428646288104,113031.0,113031.0
n000061,25.536931941593927,31.950108712100203,37.67336516730582,30.747494291079484,-10.511613661755252,-55.3787222676671,7.8061869444674645,37.01728546183174,32.48935034562738,59.88564184334328,53.65782626182511,-42.330491704402604,50.714068326058616,-8.4531186998453,15.03325319765067,113031.0,113031.0
n000062,-31.814315408789323,21.984759989657555,42.216651111465275,25.529304794444993,-3.4870511749018505,64.31482539331599,-28.626036471338754,21.138975707078675,-52.70359491811941,53.79197101331719,-17.32964698102642,57.395578788565494,-21.692557299863076,-37.70782739943858,-7.626400386620712,113031.0,113031.0
n000063,2.2457575458213324,-3.4627575746941535,11.419970490334375,9.900792191327415,-2.725760928157703,1.9293213321950677,24.600465325907052,3.4710923735292107,-7.667258475937738,0.7008086189011156,0.4988050661631154,23.919889352524113,11.35522212167253,26.815113800992663,-5.091043866699665,113031.0,113031.0
n000064,-30.36228061550459,-15.768011377284584,3.963191009744862,7.47951871228692,-10.828528815436558,5.4538947208216335,24.255231724352605,19.54675748917889,-28.912803019097066,33.21716426944836,35.47706151805562,52.63833961772102,15.726391042838255,14.445383475324599,-17.082829132493895,113031.0,113031.0
n000065,11.48729462021356,7.3943086357824495,9.19163925259836,-19.951434142517083,50.38684655817532,11.971447112443155,44.12396620048428,-36.98173071127721,5.6293847221847555,-20.3651627659602,15.298734971874106,-31.71365411639467,6.699375928092254,17.765254978197223,5.349219888042767,113031.0,113031.0
n000066,6.881062155579524,-38.51938807913543,-51.46173522331641,4.408136294281346,-63.23151923285987,-14.91251158417003,21.994989878158094,22.402910390023756,16.368463836025686,-57.60477812152622,-29.645559829041762,27.68916521614726,42.24800896566908,25.26690867673464,35.73606038281108,113031.0,113031.0
n000067,-6.37346758786604,18.589697816465574,-71.28189760228629,36.141787185789184,-7.449671303295171,23.571345646683103,21.867923905391145,-16.739177289009135,-13.233954056598304,20.230501106673987,21.052594010620197,-4.414905325006792,-32.03123920268692,41.616374361714506,-0.20276035744112417,113031.0,113031.0
n000068,31.765649569798843,-16.114984674169325,3.2496862570071734,-55.61152884293976,3.5942343812864177,34.74673467754257,7.137571059830712,27.94526909829777,-30.99876108161002,10.171930675307676,-52.20095807024578,-44.6095759377901,-3.1906055413776198,-11.02292518387499,46.92425840942534,113031.0,113031.0
n000069,24.743002735444627,-28.055725631168492,-8.546814091158243,-11.359311048034758,-9.462109942728729,4.957303166051179,-29.600950531984022,17.621295494658796,-15.00804308658675,-31.61305127462643,-15.268321220660342,-21.159557444625534,2.6792991885937707,18.973719855868413,0.4852125204887717,113031.0,113031.0
n000070,-12.303686827837915,25.815778900950505,17.836057560211582,-34.552436169487066,-12.96279294414428,36.07901314393561,16.301159417164293,-9.648697144899842,6.129546799945751,8.574979063221233,23.25800519544952,-13.10568879544561,1.2219841722313178,-12.333885956830732,0.19372540558974566,113031.0,113031.0
n000071,3.068025473118098,-14.276057102561913,11.746064570539973,-22.214359620971077,0.8422085569344393,-0.7759641962380401,-20.99067861150904,9.442155016966355,-6.338096562091392,-10.250818119711194,13.921503288016027,9.138700001116472,46.57759077718241,13.298250872404735,-15.365367175030178,113031.01,113031.0
n000072,-27.04696862249675,-21.20538995749533,-28.554501796106308,23.52769323780536,25.423239075533637,25.56734250709326,24.595653624870767,17.98857303299777,-22.45077114198422,-37.00380215153118,21.863722648710116,-11.678667263828402,-23.423295134173582,48.15983960808298,-25.284474888235735,113031.01,113031.0
n000073,-2.348416931330158,19.207471843590803,-22.62020278274085,-20.172999121910117,13.202378393286839,38.1350646753543,25.296922514294366,-10.024033433808356,25.724869573307814,48.175051255042845,-16.400735948123714,-0.9364965928489681,-46.808478369812924,8.447300392432199,-17.22170775704658,113031.01,113031.0
n000074,-10.798195605172776,-13.941546238320418,2.770915373182203,-34.45920283025919,59.57635068683018,-64.95612765514562,17.438098543448916,4.2482297336754105,-39.46968110384352,-89.67282166357825,34.73714210700219,31.9636919088253,-19.187064239369874,-8.496600203272214,31.2411313017831,113031.01,113031.0
n000075,-14.226328028599358,64.31440580935134,-1.3797022740179763,37.80427630362436,40.36590487795999,-31.912507787504875,3.633783658687999,-12.105464322403721,13.210380294519432,12.858313244110064,2.937541865100188,-0.4482875286146166,2.532551439916511,54.798239635931075,-14.745857729287508,113031.01,113031.0
n000076,18.150212671016597,-17.29990751218275,-4.669356218249582,54.17662438503641,10.220578650219059,34.99066391987582,21.56301888155427,-7.130065142327557,8.82076225422658,-14.78458391002875,59.25865254021834,-60.08281520397957,-1.4887315784979411,14.478921225031936,33.22439491354429,113031.01,113031.0
n000077,-48.316055369763006,19.52462488906688,-0.9699605564618499,15.395161452477137,-23.87427806920838,-10.000188856273493,-0.4153639835819135,37.020379726230246,-19.098403089756474,-19.473147478022486,35.18806928664599,-6.697998149241921,36.98934938071138,12.048452370237799,-0.10681283186400331,113031.01,113031.0
n000078,-35.787250350029716,54.04223263845669,27.059045393519266,-6.85129384718972,-33.658577327563606,7.865824667359486,-22.257174706544838,-5.330563880459768,39.23279931191279,9.050727223696567,34.53323722161667,8.636179965836476,-10.551321728534315,-12.120013144807597,10.12179474259512,113031.01,113031.0
n000079,48.42050957315725,-40.07566161911478,17.408077139442376,-3.3075900721071045,-37.55854523214394,-20.308547643752295,11.380710678085702,0.4898733459787663,-17.99043944445407,-62.544038036186976,61.63682464285261,-14.103547414938156,64.75842837185951,32.784796954904635,38.82209186897579,113031.01,113031.0
n000080,-17.445514229514604,-7.236489459446127,27.734680119346265,11.690571265187572,4.245750079631463,-41.791349342965724,14.571557968434856,-64.41623556067091,42.38902508540553,-20.692399872647982,-34.15285081871351,29.699827818778992,-22.15120946299093,-69.00154020868612,34.63809517432781,113031.01,113031.0
n000081,-4.255951732076273,39.06742857416022,76.19837175377951,26.4026291355144,-3.754305906574127,-33.04902969718806,8.051521540364073,-73.51717914138172,-19.67975929048677,20.71664881868124,27.381613832611034,-16.73819739066107,-13.277441565851959,3.511679508287301,11.823642496855475,113031.01,113031.0
n000082,-20.113165922775963,-10.305284943216472,-33.515529835778395,28.39948189014711,-0.7747221112215503,2.6580503042539556,-14.76228698841896,-17.580533083095496,-3.8721983515016305,13.091832129255883,-31.778447669755906,-6.877156239823086,3.7703854004648214,-5.664257840380087,-12.335626974450506,113031.01,113031.0
n000083,-1.3538793373836722,-39.61194916129589,-2.2939440611327915,-1.5277384484238556,25.007438537093577,0.20364960278380306,15.527781847215376,-21.81298688962989,-34.290457824181665,-3.678003778681013,44.524233089578594,5.696960848307862,26.00176300840087,18.8109810130306,-20.978835050676352,113031.01,113031.0
n000084,19.144599811863223,2.2199903646681447,-0.9057787666796635,31.982895542089757,16.123827651840934,11.416151305062076,25.577309021501392,-7.746100010796011,-30.27176322327434,-8.197172155281761,45.189104502714265,50.23066479932616,49.210207270245675,-12.669415182341695,-2.7928784135372213,113031.01,113031.0
n000085,-14.770003874553462,-61.46328220348359,28.41972361401695,-7.390310874935378,7.794494023083903,-0.9609522510682943,0.2984613928314622,-0.8715448491479934,-17.290258022909185,25.0366791619529,23.218780778229252,31.9715838598745,-6.490728292408684,-32.17229010110912,-19.902754526333382,113031.01,113031.0
n000086,-5.010022817358669,31.906996522363613,19.969044584611417,-0.9858067140384117,17.57787229665141,-2.3007524543863207,-26.87726805755839,39.812525039823875,-15.090716486946969,-48.144809726285764,-19.225411715868162,14.152570965474425,22.262696832780062,-21.63698749093552,22.917894726042245,113031.01,113031.0
n000087,37.06172318104038,-18.601903665320688,50.683558307213126,1.2525454478897786,-20.129477747520717,-28.56574362947877,10.632786831296482,-14.00462413859649,39.420860879732764,-39.8776458968721,-0.9119366585351154,16.708821607352107,29.438489510631342,55.284558853790934,46.820254209967274,113031.01,113031.0
n000088,7.743577394583982,-4.731727107009539,28.468144104421068,-48.993829929648975,-22.073173830197756,-27.8278476025167,-3.865893770534654,57.59465761890531,-0.0888598220524841,4.002838891851102,12.681103165931932,37.785863564485034,-7.400152143315625,1.4916442281651041,13.748953819263644,113031.01,113031.0
n000089,-13.385170728737725,1.3574923471019344,48.11893632008815,21.883956377408136,40.75369341784301,-26.165835353938654,-2.48878722991293,-11.86693575907359,4.88616312900691,-46.89943879217908,-4.008347354599245,28.47104930815648,-28.805512780165383,-16.300288382411864,-19.549400009992787,113031.01,113031.0
n000090,2.228033837266871,-47.12518782266584,27.47779621288814,12.580187171235895,14.388138466073169,-5.559516012563089,11.787984090718172,-47.00024579432572,15.285528460268056,-21.52747464466772,26.92188258872094,21.952876216527343,-4.3715610830862675,28.92748821462809,-10.744128232406837,113031.01,113031.0
n000091,-5.54678094773311,-10.189509853958905,-24.968032365848934,10.115268886025671,4.424718319183029,81.00295028953086,1.3935874961902863,-48.69134318088589,16.38437261577699,21.911872407116295,28.053273124718736,-42.88112048903108,73.55183574374082,-57.80783509601675,29.901164823127854,113031.01,113031.0
n000092,12.791142036774447,-19.97182645799778,16.821693119603765,45.904049251934,15.956658393712132,14.737748374710828,-43.624836644277885,40.052792549933486,28.032401950226422,45.512720455337956,-42.012160912350744,16.88550758783944,10.199383094472196,0.7184424318751904,-38.663001622752,113031.01,113031.0
n000093,-27.552815629978696,39.7087411516323,23.882771762911624,9.363154908288958,6.017987428308775,-34.88572916995792,51.09559551567761,4.418277778118812,1.362412240959244,-28.08901177664824,3.305849888020639,-10.217565574364098,39.526304453187976,-29.203966634464134,-6.814543469422987,113031.01,113031.0
n000094,-4.939464064364037,-34.77568934243105,-8.504663798749018,37.7783739697217,8.183616538823994,27.31765348231449,12.527949128202424,3.4449401756026616,-14.355810150127699,26.284965183261665,-8.936090156825513,-9.37520761340932,-6.156303852111642,-30.9318385122153,-15.442250697154911,113031.01,113031.0
n000095,-58.61234807850962,-18.759025896578915,8.979174123610115,54.25526399265293,-61.33660461013213,19.42901185251949,20.457799165872135,7.901373620255738,-18.298483365864193,6.801825017477064,14.984470176435721,57.88759490317914,9.314894444236707,0.10542406910538782,11.187764135044258,113031.01,113031.0
n000096,-13.087792854813218,-4.098857992539291,-4.702759888297337,24.51153447682128,40.347415758068436,-25.22747733928439,-34.95581804205776,28.516014888067794,-10.906844391137653,21.6896035026009,-9.134274648919218,-5.916522733192454,-74.80006228696796,12.727909546001573,-34.24757240202077,113031.01,113031.0
n000097,3.231788355830501,-41.34852727529243,-61.133843853327114,-45.96129936260864,18.409027860701123,31.572172989708594,52.498398451800206,32.543666342584494,69.72167342952099,38.78575246719453,22.68033685111476,13.333539680112644,-25.31442121478617,47.178404567824096,-22.113667798553756,113031.01,113031.0
