,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000015,-7.735311190093759,1.0188274125396117,4.130336951415545,-3.463593191409329,3.737690374581958,-1.7569865163457279,4.029382181082062,3.661722992095245,3.491593343817346,0.7077182713237936,6.892117138980883,-0.19212356061726987,-1.5114609843362083,4.058225836853655,-1.9289291242113975,131199.04,131199.0
n000016,-5.470924802893306,3.397220297898731,5.987771577501443,-8.421374427277609,-1.7692118714283676,2.170407367270159,4.448438145744081,-8.0028785777935,0.34764641892064985,1.6601597815690166,-5.95293747190681,2.18600593392271,-4.2609877976502855,-2.8874499504617632,-4.539555924822865,131199.05,131199.0
n000017,-14.149048656169803,10.656911613963777,5.618716245479659,-5.523141533855751,2.5094682902527454,2.250936813260256,2.5626255162771043,-1.0809647772137008,-2.7447506568933555,4.496365986809344,0.3143377109457512,0.974440831288248,-0.13410350176467994,5.011997314718433,7.227018068158882,131199.05,131199.0
n000018,-7.209779956288102,-4.540658590891002,2.3199170469335915,2.0579674022206325,2.318312434968778,0.2500993439820747,2.490164310489823,-3.438787023702746,2.1498496078054474,2.6403062511574067,-1.4797787393499549,0.761515331272298,1.3086484562997514,8.174147393646196,0.8814424487652601,131199.05,131199.0
n000019,-0.060693113860287085,-7.737900553999813,1.6658947146038527,4.615356773649697,1.9206702669761808,-6.784155132260856,2.9940464168325187,-4.916402921341091,-2.797411767106483,-1.7025466370861997,0.14839372584978966,-8.309377152105645,-1.6676756194040476,-2.847415990306301,-6.256226205461493,131199.05,131199.0
n000020,-22.086599817451273,11.72617677030626,4.744544346737914,-6.572054114842543,-4.865256433477637,2.000248488070795,5.700766063101362,-2.2191041319278932,-0.35276809936444675,1.846267806894985,1.6539400808443254,-0.5065094146722974,2.8950324358777797,1.1613643797542874,1.2634269749304667,131199.05,131199.0
n000021,-9.95498542054287,3.7004934874770634,7.645143370990369,-1.0577932912254786,-6.963880881709329,2.1274390741011895,2.580988826545196,8.75423690052562,2.2312438802698606,2.560999762446777,2.951308858928646,-4.71001281459074,-3.2271784034881907,-14.27735906901056,0.2199972991242971,131199.06,131199.0
n000022,-5.0047059790369905,7.082594974145686,0.25912639647373314,-8.938991664882943,-2.74079870998476,-2.8279867662934435,2.6290031534576817,-0.4649367242895614,-5.139179928615764,6.124500506779634,-6.481407942288687,1.6775750061512267,-7.641702707494576,-1.7889818052278517,-4.946133849936112,131199.06,131199.0
n000023,-3.9387358785881186,13.359884484025395,0.15222171790894334,-12.442093087087837,7.751867273462552,0.361845147691068,5.3718397009082945,2.659020544634499,-1.6660774055781202,3.3884372987293037,1.074982557202441,0.012334599221946463,-4.197689222606496,-2.200124455489041,-4.291271049231636,131199.06,131199.0
n000024,-6.405504467049068,10.316525003989256,7.786069929136067,1.5900979653591145,-12.738882127459247,3.645435572451835,3.878585382557277,3.5423405577528952,-5.380323947730154,-2.044311655932772,-6.952338316599828,-7.591103374106202,-0.22718518896462725,-2.5629547985122607,-2.025731715971293,131199.06,131199.0
n000025,0.3892241802910572,8.083156548480117,8.529917814608734,-2.559995734055789,-5.077218288570697,0.6211371646341557,4.157804273933058,1.9447579186033812,-0.12923580732966977,1.3635261913047678,-6.686228267360042,1.3446400122271527,-0.7645654095326473,1.5462788322114873,-3.4161223287749696,131199.06,131199.0
n000026,-9.644666851722423,-0.5127264448387248,8.810578616458821,0.6471077796692439,0.6768110334348685,-1.2187718301675263,0.24648635733906366,-8.10553059783428,-0.33770716553610214,3.1333470881305794,0.4675377909160191,-5.649021253310931,-1.4982970069916774,-3.007755861180637,6.1439891167732545,172051.0,172051.0
n000027,4.738450835741719,-5.133717010465015,11.901503955973148,-9.535393770368056,0.6240067885727996,-2.2512766196996754,3.2152802375975784,5.533970978619109,-3.482460313727772,0.7502645957147183,0.13731830039567258,-2.4835641267612294,10.061138039004923,5.155959592014804,-0.11795382404060795,172051.0,172051.0
n000028,-12.702942905286905,-5.421255011652148,4.301739109746929,-2.1063701625082225,-6.952601061498791,-5.645344249329232,-3.49188229753189,0.07560298636318796,-0.15271379221866943,2.3491460123309285,2.471317203455907,-0.9250060067527961,-0.4912714868926731,6.1587102365503785,-4.107740410608491,172051.0,172051.0
n000029,-14.255004173255886,-0.6826078483468363,4.534722469088328,-11.036519921954845,-2.5246080445985677,-0.7929142864021621,11.36426389917603,-0.9407552221435429,9.71719928024612,-0.4008013476602408,-4.592188638564174,-0.7991632250869973,-5.489704001299933,-1.459847958398512,4.714015331623254,172051.0,172051.0
n000030,-10.026235572508313,-2.206432328425634,8.977712411426225,0.033348398039738214,-1.9733688462647967,0.8911931145974137,9.029079942430334,6.986697175741615,0.17411700155566612,-2.451574217810853,0.6569864161556235,0.7547165181876634,-0.2650764304551303,1.6031507076514337,0.9079816340325872,172051.0,172051.0
n000031,-6.0338014751473406,-5.784831252589344,0.2779675908784114,1.0654443044567081,-4.276358739703244,-3.1237131111085903,-2.827611320660272,6.380397175128205,3.718155695986488,-1.5637657881369385,5.921879495278501,-7.230088132853466,2.2223060604021074,8.079383946520514,-1.082111499781384,172051.01,172051.0
n000032,-5.7445174012774425,-4.372729322707987,5.155087939811508,-8.416203261934823,-1.8805948237406018,8.224683067025678,-1.3362551865360162,6.211910610937157,1.2094837836952217,-1.465702709833391,-0.027674285207207383,5.997683015741569,2.6467034715203512,1.6158029546034247,1.365030180291558,172051.01,172051.0
n000033,-6.743060915084017,-2.9506391843770174,7.42375307108528,-4.26256392831867,-2.1174819798598223,-2.3299001367155605,3.684035572838145,-2.8621354358775966,-10.191801265189534,6.251837726783716,-5.6229005763954625,-2.15322742019302,6.5383746027939225,-3.7037356503153034,-2.1054762685835744,172051.01,172051.0
n000034,-7.79911798052762,-2.916753897328577,12.229730809750283,-0.5347433296019641,-3.6916810867957475,-4.1493767421026,-4.607342562670491,-1.8948518608034044,-2.7208132373624214,-0.03265493813377851,4.3638243549198945,-3.4519416032654444,-0.17237843390580432,2.7929558248416653,-8.48772071058419,172051.01,172051.0
n000035,-8.123421709664552,-8.62429482915524,13.352705862418635,2.2807346043844188,4.757171842502136,-9.081927408877835,4.134575047059471,3.514818939508549,-7.438269719270613,1.9134336563125465,-2.858693291099277,3.9900683743587386,-4.568765748320678,2.734834879216249,7.635063809872694,172051.01,172051.0
n000036,-9.788139758416406,-0.8174738210433778,12.15757816961526,-4.255911047096273,-2.9430940986859206,7.546427723460795,8.039194330816207,-7.414824738930951,-0.735473994547073,3.640956781154328,5.45375644646269,-4.932101849052627,-3.1526821491783013,2.0035691093277532,7.806209002845643,172051.02,172051.0
n000037,1.0025175008062188,-10.563939844406036,1.129393315014421,-5.185513404610265,1.2978715504072103,-3.7971449221253053,2.4612353049103617,3.907215525886729,-3.0059557962079557,-1.348476291919218,-0.03922591227311267,-1.423654048111115,3.2722632712040043,5.059980288243249,-0.3717835070934198,172051.02,172051.0
n000038,-4.406720380382724,-4.47434276103535,4.725388979361205,0.9816061814546226,0.9403139538923551,-3.545758562150505,-0.5261883192692913,6.279337863224448,-4.468598161816445,2.0509058952011334,0.9567157547645609,-8.657494495743187,-3.6765383672572938,-0.34161541106949045,-1.8769121830271507,172051.02,172051.0
n000039,-10.180700858837916,-1.9634465089112298,7.031226005951074,-3.385501956228248,-0.8727632529202114,5.0915627913925166,2.775681256349989,-4.552369408630108,-1.8481735027504236,4.990228734007509,0.015674493316977678,1.7657566899086001,2.9544973419693417,5.672047205418243,7.664816729903982,172051.02,172051.0
n000040,-10.598322156949209,-12.650254313398145,5.372569371984417,-5.761916593956978,-0.2848010056333272,4.106433480418184,-0.07363586270217559,0.12606903081970477,-6.339110745253816,-4.89743597264891,4.547242077381538,-0.8310172904816948,2.2833336636673423,1.1799927563675334,-3.6246859735728245,172051.02,172051.0
n000041,-2.9545229307201266,2.6233504975444184,10.883346598913695,-6.360271250157972,-1.6505715004321087,0.5731072071804939,5.73878403375898,2.3488763703240094,-3.2356642029225364,-12.031919043702517,12.076943829151611,-16.33662120682806,-2.523849363036847,3.8718846253467674,1.22219039555521,172141.0,172141.0
n000042,-6.354857396010595,-0.5139141455857059,13.10380938565402,-6.637782337240064,0.3223095726391674,-7.075229067022234,0.779541206345548,-3.6048074503009646,-12.60430618497149,0.5103168423633426,6.2200604375209,-6.766931186600143,-0.7781705334410638,0.8802731131478316,3.467435826262564,172141.0,172141.0
n000043,-5.77227853628856,-5.459275068081747,3.0113111000002037,6.123476541772959,-1.6872148961230302,3.511895330505758,-0.5152095870513922,-1.5926662621754497,3.303380207538696,0.7814279045686852,0.48783703576590187,1.2718495578904445,-2.2830359893901226,2.715072279372573,-2.999007143911804,172141.0,172141.0
n000044,-7.647490515121293,2.133630441541192,12.878155630760896,-8.76233757022281,3.134410207345491,6.2716119176127645,11.298824917369968,10.154655984191626,-2.473953629770506,2.9428396566365222,9.421558838913898,1.5754007179313043,8.14023755920601,-4.877987980570705,-1.7810779677781636,172141.0,172141.0
n000045,-8.894639029802324,-1.7899545915386041,13.210697431238819,5.936905583059462,2.753041706813418,-8.640331473117406,-7.558100954066393,-1.6808502322669119,-2.1357900038541455,0.49706527126166167,-1.2090196188077398,-0.37629843674569763,0.4694467626691793,0.8739918801843358,-2.97729924824402,172141.0,172141.0
n000046,8.183373284700979,-10.269811134313844,11.504038553166495,-0.899298336809114,3.9566712021643164,0.6751585691306002,1.1861704122000023,-7.614668317416331,-8.58236442389892,-4.403776927459722,-4.765623671626949,-1.8621752886879095,-3.1322170519339347,1.0941158569142333,0.7613779354027612,172141.01,172141.0
n000047,-2.1764508179575848,-3.2829277655032136,12.040555300138177,-7.728702412318133,-1.545778044298319,0.2986837766464739,-4.879373437903346,4.32853708676523,1.3341364854746343,-7.248259051757048,4.869266492894399,-0.6762094285928886,6.252943095484887,-3.5380132426642823,0.2707846792327351,172141.01,172141.0
n000048,-9.07315335772801,-11.645495842941955,6.018293725763989,-2.6258754665901334,7.86872912702488,5.017786698817494,1.7119610421464635,7.015912673932423,0.8868018001235762,0.7029673963636183,1.6780169452890101,4.747220363593899,-4.332507823461182,-1.3005199241216459,0.8539135505032236,172141.01,172141.0
n000049,-6.8681931601579915,-9.204843236168635,7.139600068450413,-3.4340221327334524,-0.3148291627960713,2.570365162774011,-0.2763911546287098,4.686006962515708,7.808490519304557,2.333371620566044,7.09375298236295,-0.8226948657180113,-0.16153641942491914,-0.056309793237468986,-2.0346054710368255,172141.01,172141.0
n000050,-9.330319141723203,-14.044202100141224,12.631390828058773,-9.718909338582943,5.501837687100368,2.135703752852387,2.660660116987971,2.7433749223401227,-2.4559206034457706,-6.551615874909238,4.907044915657902,5.383484174912387,-13.234549798453417,5.8194521154015195,2.977839860909355,172141.01,172141.0
n000051,1.918458419976817,-4.518529480844212,6.504946674367565,-5.608762185276433,-0.24957128981936105,-8.869421704005703,-1.6078217449148093,2.991749736106875,-10.944680415167424,-4.377762896814883,0.3187019284507716,-0.39988037095757356,-1.6200135385177366,4.187122210659203,-1.7367683089481827,172141.02,172141.0
n000052,-0.6816744526438887,-6.975241319903576,6.050743495102109,-4.609344181141286,3.292756330070713,1.0029826222178695,-4.092396679296921,8.465971756858282,-3.0997128626527974,-4.355258263029053,2.7359147782610167,7.108925879138296,5.417216155346982,-2.7418492977348428,-3.115361191497167,172141.02,172141.0
n000053,-7.001505971689528,-11.702334082674202,16.2978717189682,-1.51010821374084,-6.099831404280747,-0.2521148925596719,-4.484856170495929,-4.420011621002409,5.677391921087728,-3.4811446784948306,1.3389728826236846,-8.149995866976123,-5.5622076875541175,6.69899995074436,-1.9836679085523516,172141.02,172141.0
n000054,-7.888994808007733,-20.731862915142685,3.228772915481971,-4.9030711550517765,0.4989890471950748,-10.749883072375967,1.5718516045032098,4.73256950867701,-4.6293079287706735,-1.8479358629486466,-1.146240934710223,4.1654346506064535,4.180518356419614,4.97659668277147,4.885045525031297,172141.02,172141.0
n000055,-9.344421522841966,-14.006188556619232,-0.23112725091129782,1.3192196912757104,-5.006520972653939,5.62010177852492,-6.998354369676851,-3.733017855594525,1.9002970941574386,4.954248709463925,-5.2684021404501875,6.852604300732873,-8.696995883504991,3.6437811009704255,-0.8017363705947249,172141.02,172141.0
n000056,-1.5564346278243866,-4.664982247814657,-4.308261387298325,4.615447867069976,0.49030999916721874,-3.762022930437518,1.678101887906737,-1.8636141530094066,0.7986457160216166,-2.4383776147351313,-3.153549765040022,-1.0770626227944688,-1.3262101389273662,-3.803282632084878,2.1243071707621466,292099.01,292099.0
n000057,-1.8007940968428553,-3.9610852853355647,-1.6056659080279383,4.364625466281381,-3.052054096388376,-5.77779908328501,-1.0617392774887302,-1.494581436357433,1.3506997313999323,-1.8686167139699676,2.8133950036486826,0.11095005136785363,1.215267553495705,-2.146609341962659,1.6065156292924212,292099.01,292099.0
n000058,-0.42536616877307454,-1.872367133502887,-3.1754374022003393,4.852136742289968,4.234951764749063,-3.6722015385711155,-0.2597578959262383,-1.063273229779445,-0.45710552841574764,-0.7749300593805004,-3.934160473765036,1.3053311978999684,0.24001641241910887,-0.25483498626634715,1.8015268596820266,292099.01,292099.0
n000059,-1.4125944703992728,-1.1476985191040905,-6.144428752913608,2.3578085740829557,1.4014951745925348,-5.449971872175239,5.103421811362289,1.5944278179253142,0.2639466571079062,2.6036950362162017,-0.22513863665856598,-2.2985156104794573,1.130020470273388,-2.62543660722382,-0.38786783877031916,292099.01,292099.0
n000060,-3.7291305924044775,-2.000660621541095,-3.396046066173658,2.288109377697179,-4.344020656162284,-6.702478476064826,3.807366791949529,-0.4121418446078853,1.076599049663777,-1.1551962456473146,0.6419669677423188,0.5985362336773075,-2.1116844040807257,0.12470558135259335,2.6810727449748373,292099.01,292099.0
n000061,0.31383798156645015,0.8917676459953117,-3.7376176537066192,5.924838144973496,-2.5698144066883315,-4.6296939302689415,-0.23202735907344896,0.458995626203477,0.2726602569413681,0.4123188748646695,1.1405141010393585,-1.8981180015401984,-0.3039480989936284,-2.725612099993888,1.7894981308565245,292099.05,292099.0
n000062,-0.5799534139066742,2.6911189345513233,-3.156518603462205,5.359247883682491,-3.596251009070053,-1.5937680655450237,2.316944650884129,-0.5763127790006373,1.41569832096181,3.2885461755069834,0.7716376282280261,-5.729633993849155,1.3426478548278087,-2.5844984038566174,-0.683190304231704,292099.05,292099.0
n000063,0.7741426146504171,2.017607425986271,-2.0447257320792778,1.8210503797602735,-1.778869265443883,-1.6587313267435193,0.4256594364473254,2.466181363052657,-0.963326274960112,1.2491946279982309,1.825288803436008,-5.2843781852382214,-2.2625116684301636,-2.506772985384953,2.6851172173965283,292099.05,292099.0
n000064,0.6638282625291174,1.0249573098531963,-0.6281128294128999,5.97268754286069,-1.7733727930594738,-4.960798890079504,-0.0012249901711696154,3.871077590190777,1.5917302793582908,-1.1258690806065834,-0.6734137667401645,-0.9729822931766317,-3.0006092472556354,1.4153579655062731,3.4769895444975663,292099.05,292099.0
n000065,-0.4979252458643235,3.8028163273456546,-2.303295504097827,3.4817181023343675,-1.170661816566134,-1.6394581766681087,1.4147133797796676,3.9173015611270188,-1.2208874110436572,1.8133865439202967,-1.3990949481838915,-0.8338110408672503,2.62965737271307,-2.5749179003126743,2.713101236208989,292099.05,292099.0
n000066,-6.826422553144443,7.333383263534718,-4.743660617452536,3.657797593020284,-1.041643706414495,-5.297909080496759,0.11433981391053416,-0.5073732784881552,1.8374148826714083,2.6783234022291467,-2.2537707114016197,1.9885547439622429,3.524734061968781,-0.13967695950455022,1.079058996374789,292099.08,292099.0
n000067,-7.425094869433918,0.7497639507650673,-5.949325679582702,0.0006879497638010434,-1.4988004671960489,-1.9059348707037798,-0.07186055683314707,1.5841958914448757,-0.06261789949500207,3.521490728383358,0.2112156748913574,-1.6360353870730335,2.5912903108704057,0.43728063950292495,0.9019026193058522,292099.08,292099.0
n000068,-6.800096146270702,0.727383758271162,-6.289998367862068,1.2150870329778103,0.12205061599342804,-4.428173063273001,-1.6629138674391022,-0.2846555259913968,-1.843399519499851,0.7154951022591045,-2.7893747378534375,0.44386466917326695,1.0124554612680403,1.3528709669523946,-0.7278439872454127,292099.08,292099.0
n000069,-12.082220477750786,5.273923201133677,-5.928975787567354,4.206886151193139,-1.9926885506094516,-2.772831165085502,0.09986517694469466,-0.06315734702710085,2.269976664415049,-5.639938000180521,0.8199187926138791,0.17205642343524682,0.690100417958433,-0.5835578999705641,-1.3575379660544604,292099.08,292099.0
n000070,-9.19666785436127,0.804491318802909,-5.481131363046599,2.4249321555903,-4.4330558259193005,-4.447068466177928,1.5631214652215428,-0.2786362486083881,1.4592599578426042,1.9297550307036273,1.8438360956293667,-0.7710944947450299,0.16745450089200342,-1.275228890725553,-2.19783633606432,292099.08,292099.0
n000071,-12.688270859151434,1.5130594018417785,10.967209826461835,0.34385558922534465,0.43319787957861666,1.080244925479259,-4.392071788222499,-0.8087058613015448,0.7138884672097077,-1.014191164032777,4.105792697503832,4.955058487552644,-0.3889676004547587,2.44436881028912,-1.1306996647974845,113031.03,113031.0
n000072,-3.5097836420960995,2.5520023364530133,7.8908750864259005,8.417905773463417,-5.963662694961852,0.1322233291102295,5.304536849381514,3.7963240932083733,1.3933293989179176,5.532221578863332,2.8200786796491246,5.039708624736339,-4.587602948938954,-0.6198506213140056,-7.51020648585115,113031.03,113031.0
n000073,-8.009199977591368,1.0598496280129837,10.944669834593551,9.085187316102942,-3.7775508020583755,3.8375637229593513,0.2348296036897387,0.3616652118349932,0.8025475732553841,2.3042782114817237,6.829728365748432,4.592328369063831,-2.1884542177890483,-3.7548414731097832,-1.7212916356887957,113031.03,113031.0
n000074,-11.899726586030113,2.4429730262826257,4.3594504342244775,7.342583361464005,-3.5625892043246115,4.787727031859186,2.615728766541269,2.277812426287335,-4.607141766103392,0.47930708977256486,7.078767362886845,6.547213689490893,-0.9892466500094342,-2.0903884571789866,-2.391405639933188,113031.03,113031.0
n000075,-5.669328445283085,0.9835069590340444,13.482591768133869,-9.15262371065507,-4.285069753808919,0.8866714389037447,2.9480972665642873,-2.4051355764159696,-2.0147675322775216,-0.04643712134611344,4.780305534337783,1.4933710283901274,0.69866819562635,-4.41256143758343,-3.055476451705271,113031.03,113031.0
n000076,-8.768475940218407,-5.047990340664057,1.2011928250309842,0.25353121501809817,-4.726924011430475,5.673361116757557,-1.9049744369507204,1.884118030257939,4.493429884409283,-3.8368176381471626,0.42630137648728583,1.8856668219681585,-8.74895911396229,-5.028093321068312,-10.481250664438797,131199.04,131199.0
n000077,-9.305236784722721,-0.42534665866434895,0.6465479177368929,5.884292346264386,-6.61956798981793,-1.3277869965209925,-1.0022628246018914,-2.3153637651931214,4.58792002280107,2.8028901377754027,-0.17733589359015303,2.8873416732181694,-4.152775896080815,-6.991234545035457,-4.675598398083596,131199.04,131199.0
n000078,-8.372229204763064,-9.17649804730856,-3.5778507428372297,3.50565690968269,-5.7681588609197005,-3.872252084169424,1.5573405869148567,1.4501164971016034,0.22783290102931142,-2.1310655462071586,-2.7908349319902044,-4.808041081220326,3.3143034931033135,-10.255801382728995,-3.9722998830871434,131199.04,131199.0
n000079,-2.9720888933141643,0.3639271562101687,1.4437948620257266,-2.7980608443759616,-7.099512087212409,-8.224240319425192,-5.318741663382903,7.059826460055249,-3.3783207741012045,-2.41992262792463,4.877546535865505,-0.9813563954532879,3.1560620234076975,4.00255295829278,1.610874596437955,131199.04,131199.0
n000080,-7.362955243703533,3.3903873389665673,-1.281048981152264,-6.0887758263942064,-5.581789013743276,-0.08291725665677085,-1.432789486717039,-8.275576909273619,-3.4711673376054395,0.6296357276898407,0.6967014052093892,-1.0390369561296928,0.496126230096572,-8.658044555821999,-1.1042960793813161,131199.04,131199.0
n000081,-9.108397080072772,1.400935759975527,0.24316472811087197,-2.627243772356258,6.13100517254364,-7.218340051305122,4.6431662743578626,-1.8404440084915803,-0.43797494243307156,2.266106106614904,-2.862581109686786,-4.093543774137567,2.5032673703146853,-1.4960330755644087,-3.8611593754399287,131199.05,131199.0
n000082,-4.272486066422536,-2.417234557498448,-5.140196211825902,-6.447241090170255,1.224081903327167,5.662678363400666,-2.895730485333713,-1.3685293037142299,15.210269035166991,-0.5263677874630743,3.69738194024952,1.3102245400081163,5.859433383668771,-3.343151686322942,-6.74893007573422,131199.05,131199.0
n000083,-3.7738883455503265,3.57938083881867,5.796569317458985,-7.244762789445701,-10.426570427100248,4.602051883857022,-7.454872085864188,-3.7520666053090066,-9.60356190171152,-9.422289136851228,5.837741070569001,-7.033154665011269,-10.729861727980953,8.050739472744143,4.402614245596359,131199.05,131199.0
n000084,-11.646426395123685,1.3333209214851054,0.8878132734297925,-5.52551183324113,-6.633686703585397,-2.4672138819033584,0.05058591268791557,0.741694511056193,-2.2182949529686797,-8.936630942693709,0.09924714197145229,-6.446976186552584,-0.2170717091487987,-1.9147310234014547,-5.350759747660835,131199.05,131199.0
n000085,-7.17378477603453,-2.2971644020091713,6.531987978905551,-6.855342296290004,-3.264757094669136,5.007944230249514,-0.45154309231665857,-7.691781483618203,-8.386307878059538,-3.4889197684524333,5.489975063366304,-2.3281078257581873,-0.708464739708925,-4.878657545306565,-4.783789112784168,131199.05,131199.0
n000086,2.950197533374053,9.504289398507211,7.883174209695354,-2.3191458691574014,0.6184630090798052,0.7096058957771416,0.3887434697467751,1.6434389323086407,-5.143079368707037,11.07792165905327,-11.279899908397113,1.3349360488836464,-1.2619118602529364,1.5215428518382126,-7.602062594496781,131199.06,131199.0
n000087,-15.123458841981893,9.682906038733295,1.5013694438039593,-0.7429064562499823,0.7766518826432577,-4.0617253741759685,-9.491114653849447,-6.89097555559773,-0.17446431326091405,2.2278687886330677,4.2478641640008465,-0.5016634967677711,8.387473551585746,0.8797279185532281,-0.5013216464646897,131199.06,131199.0
n000088,-3.94647046195213,8.921082566885293,5.046127217388139,1.9550316561999939,-6.478626800748155,-2.1089156708525465,-2.023585976395109,-3.3812613974369414,-0.36975455529868984,5.090574862869389,-5.067757459276236,-1.1860629246226702,-12.793731147751124,0.7367068322258987,-1.2231116660047752,131199.06,131199.0
n000089,-8.595012267059543,3.725825707834751,3.1720496968383616,-5.044828858153723,-2.381649424338319,-12.468927834911495,0.7298200363890577,-1.7960053367713658,-10.184510154972449,-0.2890440792708707,3.192840602558205,6.151452940775259,-7.245195905865762,-1.5522700712284223,-5.015738994743017,131199.06,131199.0
n000090,0.6013712459127407,13.27960143023854,13.359106266018102,-4.009443384595735,-3.7298969195804075,1.9933272827203745,-7.887088153301249,2.5185423459529055,-0.45523270699023477,5.952698790340897,-3.640366757124794,-3.0576346008005983,-3.218645563119238,3.6127675555303855,0.9486688986887417,131199.06,131199.0
n000091,-6.865184180161539,-12.253944955870926,1.4397617640804503,-1.9814538255386558,4.192041367801455,1.401087996176991,-0.879070802570669,2.322076560900122,1.349543384988912,-0.3307114401431348,-0.047765943349629914,6.483034128338685,2.007605227753375,4.679965926960174,-1.0810104564293073,172051.0,172051.0
n000092,-4.9253647748623095,-4.1015727942566755,6.461899879166097,1.1799706585932324,-3.50720717087139,0.8766218736355299,3.858830014249173,2.2647844854184225,-9.368035097164451,1.0005343641265563,2.0176146710518355,-6.68173740577766,1.8383088232855955,-3.01850232176491,1.36949415500926,172051.0,172051.0
n000093,-8.434620657318757,-10.279757344457302,1.0505729531034298,-9.003854258955407,0.7076567930860378,-0.1889839523640222,6.9134573627531655,5.4291733021287625,-1.7349964857301765,2.2597552214348204,1.12581700232844,-4.636674316578751,4.0877698600158405,4.263593091199475,-1.631432645662569,172051.0,172051.0
